Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,418.8424771852684,-280.8866159147316,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,663.5067788380433,-259.32926366195693,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,897.0169317811584,-329.41793221884166,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,1145.2498691722108,-398.1991288277893,1226.434864,-317.014134
29/02/2016,76,1775.975422,1392.8318443025207,-383.14357769747926,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,1509.1288101113128,7.553230111312587,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,1204.1307349728393,61.44270697283923,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,930.498788952179,36.18681705217898,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,756.0126047447967,-0.43480685520319184,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,608.3085225595092,-17.635600540490827,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,494.45185958213807,-45.15660581786193,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,434.46151803482053,-26.172561365179376,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,380.2816239346886,-1.3780695653114208,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,329.28624849315645,31.27344149315644,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,265.18121920906066,55.48779920906068,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,192.65941355460166,71.28538055460164,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,117.0385884617424,83.9839425217424,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,48.77563089001656,104.04037198001656,33.05464594,88.31938703
06/06/2016,19,-78.74561617,2.4132851580877603,81.15890132808777,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,1.1533206306578965,38.54129990065789,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,-0.4114664969794266,-4.381124116979427,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,3.596877026361525,-41.730417483638476,3.96965762,-41.35763689
04/07/2016,26,86.68493141,30.488695258748532,-56.19623615125147,45.32729451,-41.3576369
11/07/2016,27,128.0425683,62.05720840747357,-65.98535989252643,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,101.90712101418973,-4.678826385810268,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,105.41156939619542,83.09650080619542,106.5859474,84.27087881
01/08/2016,34,-61.95581017,52.86605482424259,114.82186499424259,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,3.8330749949514864,150.0597638949515,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,0.9718884207865596,133.74519952078654,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,-0.3845346792705916,21.211141860729413,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,-0.3778613222183287,-27.973537862218333,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,20.36934580151558,5.568597601515579,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,24.010805991538763,22.004986134538765,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,11.003071921154858,13.150536093154857,2.005819857,4.153284029
26/09/2016,19,2.340896115,2.796945914630443,0.4560497996304429,-2.147464172,-4.488360287
03/10/2016,15,6.8292564019999995,3.2426577664241196,-3.58659863557588,2.340896115,-4.488360286999999
10/10/2016,15,9.170743598,6.565423059179783,-2.6053205388202167,6.8292564019999995,-2.341487196
17/10/2016,48,9.365357704999997,9.191354994821548,-0.17400271017844915,9.170743598,-0.19461410699999782
24/10/2016,38,10.63464229,10.065674055108428,-0.5689682348915728,9.365357704999997,-1.269284585000003
31/10/2016,26,12.97859737,10.864797356876135,-2.113800013123864,10.63464229,-2.343955079999999
07/11/2016,26,12.02140263,12.415380222207308,0.39397759220730677,12.97859737,0.9571947399999985
14/11/2016,58,9.0,12.60551905782342,3.60551905782342,12.02140263,3.0214026300000008
21/11/2016,27,11.999999999999998,10.940345585678816,-1.059654414321182,9.0,-2.9999999999999982
28/11/2016,15,9.0,11.616440236457587,2.6164402364575867,11.999999999999998,2.9999999999999982
05/12/2016,25,11.0,10.505296550034284,-0.4947034499657157,9.0,-2.0
12/12/2016,30,11.0,11.187272261905074,0.18727226190507373,11.0,0.0
19/12/2016,34,11.0,11.306898945246935,0.3068989452469353,11.0,0.0
26/12/2016,35,1.9999999999999998,11.584806028512716,9.584806028512716,11.0,9.0
02/01/2017,19,6.955089772000001,7.012150820021629,0.05706104802162848,1.9999999999999998,-4.955089772000001
09/01/2017,46,9.818363256999998,7.24074274739325,-2.5776205096067475,6.955089772000001,-2.863273484999997
16/01/2017,21,12.681636740000002,9.183300891490578,-3.4983358485094236,9.818363256999998,-2.863273483000004
