Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,104.49171165060997,-121.50828834939003,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,180.2253990252495,-90.77460097475046,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,235.19275466337203,-38.807245336627915,270.99999999999994,-3.0
21/02/2016,43,263.0,250.8262605632782,-12.173739436721803,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,254.38317554049493,-57.61682445950507,263.0,-49.0
06/03/2016,23,360.99999999999994,286.33935104227066,-74.66064895772928,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,326.44814384970664,144.44814384970667,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,233.53222414860724,-209.46777585139276,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,380.4204470339775,-88.57955296602245,443.0,-25.999999999999943
03/04/2016,37,541.0,408.33015189380643,-132.66984810619357,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,500.36394362888336,31.36394362888342,541.0,72.00000000000006
17/04/2016,36,549.0,488.7426084177017,-60.25739158229828,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,541.348200973034,53.348200973033954,549.0,61.0
01/05/2016,30,541.0,505.77280055036545,-35.227199449634554,488.0,-53.0
08/05/2016,56,549.0,541.6360060819626,-7.3639939180374085,541.0,-8.0
15/05/2016,39,553.9999999999999,546.4134686782837,-7.586531321716166,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,559.532286775589,153.53228677558906,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,469.5293274571419,5.529327457141903,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,481.4839913827896,-1.5160086172103888,464.0,-19.0
12/06/2016,41,278.0,474.51329739360807,196.51329739360807,483.0,205.0
19/06/2016,16,281.0,352.65140146656034,71.65140146656034,278.0,-3.0
26/06/2016,42,246.0,318.8078243554115,72.80782435541153,281.0,35.0
03/07/2016,4,166.99999999999997,253.59103335433005,86.59103335433008,246.0,79.00000000000003
10/07/2016,15,204.0,194.54902017860414,-9.450979821395862,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,194.18947018184662,32.189470181846616,204.0,42.0
24/07/2016,100,138.0,158.13349694752694,20.133496947526936,162.0,24.0
31/07/2016,16,90.0,142.59665008485317,52.59665008485317,138.0,48.0
07/08/2016,55,61.0,103.30843206090927,42.30843206090927,90.0,29.0
14/08/2016,39,77.0,72.95559263900519,-4.044407360994811,61.0,-16.0
21/08/2016,71,61.99999999999999,67.15156880658866,5.151568806588664,77.0,15.000000000000007
28/08/2016,100,77.0,56.943612799668315,-20.056387200331685,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,66.88543949904442,-7.114560500955577,77.0,3.0
11/09/2016,48,46.99999999999999,64.85692159215212,17.856921592152126,74.0,27.000000000000007
18/09/2016,56,45.0,51.31985536897182,6.319855368971822,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,44.23249239850044,-1.7675076014995597,45.0,-1.0
02/10/2016,23,27.999999999999996,39.92755342710018,11.927553427100182,46.0,18.000000000000004
09/10/2016,52,17.0,30.42596269610524,13.425962696105241,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,20.999355200958252,107.99935520095825,17.0,104.0
23/10/2016,33,36.0,10.511122384297847,-25.48887761570215,-87.0,-123.0
30/10/2016,18,29.0,19.63315071746111,-9.36684928253889,36.0,7.0
06/11/2016,72,30.0,29.931974573236705,-0.06802542676329537,29.0,-1.0
13/11/2016,50,5.0,27.010230355858802,22.010230355858802,30.0,25.0
20/11/2016,0,15.0,13.039100190263987,-1.9608998097360129,5.0,-10.0
27/11/2016,74,10.0,12.699823038351536,2.6998230383515356,15.0,5.0
04/12/2016,0,12.0,8.754204946900904,-3.245795053099096,10.0,-2.0
11/12/2016,51,32.0,8.771504801531137,-23.228495198468863,12.0,-20.0
18/12/2016,48,13.999999999999998,19.844363244599105,5.844363244599107,32.0,18.0
25/12/2016,8,20.0,15.241744414126874,-4.758255585873126,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,17.776987618494033,15.776987618494033,20.0,18.0
08/01/2017,0,5.0,7.516856247557699,2.5168562475576994,2.0,-3.0
15/01/2017,0,6.0,5.795572309200466,-0.20442769079953393,5.0,-1.0
22/01/2017,9,13.0,4.591543827667833,-8.408456172332167,6.0,-7.0
29/01/2017,14,6.0,6.457958214588463,0.4579582145884631,13.0,7.0
05/02/2017,0,5.0,5.732090368555486,0.732090368555486,6.0,1.0
12/02/2017,40,9.0,4.613667727474123,-4.386332272525877,5.0,-4.0
19/02/2017,34,8.0,5.747594758227468,-2.252405241772532,9.0,1.0
26/02/2017,9,10.0,5.480824169322848,-4.519175830677152,8.0,-2.0
05/03/2017,38,5.0,6.4603839043319224,1.4603839043319224,10.0,5.0
12/03/2017,29,4.0,5.248266309547424,1.2482663095474242,5.0,1.0
19/03/2017,0,5.0,3.750581026672572,-1.249418973327428,4.0,-1.0
26/03/2017,0,5.0,3.4628404144324363,-1.5371595855675637,5.0,0.0
02/04/2017,48,0.0,2.9953825437061488,2.9953825437061488,5.0,5.0
09/04/2017,0,8.0,2.104918994943425,-5.895081005056575,0.0,-8.0
16/04/2017,18,5.0,3.4577295125558973,-1.5422704874441027,8.0,3.0
23/04/2017,10,3.0,3.625146024028212,0.6251460240282118,5.0,2.0
30/04/2017,26,4.0,2.4154759250104427,-1.5845240749895573,3.0,-1.0
07/05/2017,44,2.0,2.629432325555384,0.629432325555384,4.0,2.0
14/05/2017,0,5.0,2.0948192742079494,-2.9051807257920506,2.0,-3.0
21/05/2017,0,8.0,2.2229960003696383,-5.777003999630361,5.0,-3.0
28/05/2017,27,0.0,3.962920710224658,3.962920710224658,8.0,8.0
04/06/2017,0,6.0,2.353613926192746,-3.646386073807254,0.0,-6.0
11/06/2017,25,4.0,3.0461626293599604,-0.9538373706400396,6.0,2.0
18/06/2017,14,1.0,3.0641178931966424,2.0641178931966424,4.0,3.0
25/06/2017,26,-8.0,1.9555876620661468,9.955587662066147,1.0,9.0
02/07/2017,68,2.0,1.7344160783991218,-0.2655839216008782,-8.0,-10.0
09/07/2017,0,1.0,1.6499592003852128,0.6499592003852128,2.0,1.0
16/07/2017,0,1.0,1.9199945502385498,0.9199945502385498,1.0,0.0
23/07/2017,0,0.0,1.5825933305814863,1.5825933305814863,1.0,1.0
30/07/2017,15,1.0,1.5812017377443612,0.5812017377443612,0.0,-1.0
06/08/2017,0,1.0,1.5539832137972116,0.5539832137972116,1.0,0.0
13/08/2017,37,4.0,1.6071029936097563,-2.3928970063902435,1.0,-3.0
20/08/2017,100,2.0,1.8966829899817705,-0.10331701001822946,4.0,2.0
27/08/2017,0,-16.0,1.9263772653877735,17.926377265387774,2.0,18.0
03/09/2017,5,-1.0,1.592955491413921,2.592955491413921,-16.0,-15.0
10/09/2017,0,13.999999999999998,1.4292352544493974,-12.570764745550601,-1.0,-14.999999999999998
17/09/2017,0,-1.0,6.488890826414526,7.488890826414526,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,3.488071211864054,0.488071211864054,-1.0,-4.0
01/10/2017,6,3.0,2.4439954393036665,-0.5560045606963335,3.0,0.0
08/10/2017,0,2.0,2.7186641084112226,0.7186641084112226,3.0,1.0
15/10/2017,0,2.0,1.843953875825554,-0.15604612417444597,2.0,0.0
22/10/2017,0,-4.0,1.820456964370981,5.820456964370981,2.0,6.0
29/10/2017,0,0.0,1.6494444553852081,1.6494444553852081,-4.0,-4.0
05/11/2017,13,3.0,1.496078240385279,-1.503921759614721,0.0,-3.0
12/11/2017,0,8.0,1.9076266959559172,-6.092373304044083,3.0,-5.0
19/11/2017,0,4.0,3.283526106686145,-0.716473893313855,8.0,4.0
26/11/2017,30,-3.0,2.9034425141856075,5.903442514185608,4.0,7.0
03/12/2017,0,6.999999999999999,2.043102297371253,-4.956897702628746,-3.0,-10.0
