Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,344.44137400104046,-291.55862599895954,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,658.3012451622677,-196.69875483773217,636.0,-218.9999999999999
14/02/2016,51,881.0,881.5755440208435,0.5755440208434948,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,920.2749459640503,-59.72505403594971,881.0,-99.0
28/02/2016,30,1243.0,973.7583465854835,-269.24165341451646,980.0,-263.0
06/03/2016,26,1257.0,1198.7742505212784,-58.22574947872158,1243.0,-14.0
13/03/2016,77,1044.0,1252.5560360267257,208.55603602672568,1257.0,213.0
20/03/2016,30,952.0,1119.559179341755,167.559179341755,1044.0,92.0
27/03/2016,46,1212.0,1020.070390774517,-191.92960922548298,952.0,-260.0
03/04/2016,56,1525.0,1147.95801127388,-377.04198872612005,1212.0,-313.0
10/04/2016,70,1531.0,1422.9555391150284,-108.04446088497161,1525.0,-6.0
17/04/2016,50,1472.0,1489.3543151776123,17.354315177612307,1531.0,59.0
24/04/2016,57,1247.0,1453.430570203247,206.43057020324704,1472.0,225.0
01/05/2016,28,1077.0,1301.2803253382492,224.2803253382492,1247.0,170.0
08/05/2016,47,1164.0,1156.869432902794,-7.13056709720604,1077.0,-87.0
15/05/2016,43,1260.0,1160.6100231179046,-99.38997688209543,1164.0,-96.0
22/05/2016,23,786.0,1226.1156683716583,440.11566837165833,1260.0,474.0
29/05/2016,22,949.0,942.6354216898346,-6.364578310165371,786.0,-163.0
05/06/2016,36,858.9999999999999,843.8213648508835,-15.178635149116417,949.0,90.00000000000011
12/06/2016,27,809.0,797.1309499743652,-11.869050025634806,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,735.6566244128037,5.656624412803694,809.0,79.0
26/06/2016,31,519.0,607.9909667179012,88.99096671790119,730.0,211.0
03/07/2016,4,506.99999999999994,436.12703707925795,-70.872962920742,519.0,12.000000000000057
10/07/2016,31,301.0,389.0534558867741,88.05345588677409,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,264.0911247641754,-3.9088752358246097,301.0,33.0
24/07/2016,47,319.0,217.87686299990176,-101.12313700009824,268.0,-51.0
31/07/2016,16,198.0,214.4132313287115,16.413231328711504,319.0,121.0
07/08/2016,39,216.0,167.5631858188367,-48.4368141811633,198.0,-18.0
14/08/2016,22,144.0,158.87025126364946,14.870251263649465,216.0,72.0
21/08/2016,33,110.0,108.70738339933158,-1.292616600668424,144.0,34.0
28/08/2016,28,80.0,85.77623888346672,5.776238883466718,110.0,30.0
04/09/2016,31,188.0,54.60047408134461,-133.3995259186554,80.0,-108.0
11/09/2016,43,25.0,136.25765306988478,111.25765306988478,188.0,163.0
18/09/2016,33,106.0,53.01792768179178,-52.98207231820822,25.0,-81.0
25/09/2016,30,108.0,73.71334690011143,-34.28665309988857,106.0,-2.0
