Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,3263.786482893009,-0.5489451069906863,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,3985.4652493852614,-0.44781661473825807,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,4573.798802349625,-40.95270465037538,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,5015.436318597336,-212.6970964026641,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,5358.230271833572,-253.55772116642765,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,5355.529493694153,738.4509016941529,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,4058.130463734131,665.4886017341314,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,2940.1499673108674,338.79182931086734,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,2229.771124266157,-13.45629573384258,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,1887.0117063377286,3.2805723377286995,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,1518.9674676681996,2.9260216681993825,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,1147.272729894533,0.2865398945330071,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,793.9887500796652,16.057815979665293,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,538.1705427811933,-8.801829318806654,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,377.6634559984231,-76.44704800157683,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,326.45776487475155,-34.790870925248385,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,287.78496988018634,19.398202180186388,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,219.46778370994568,43.94288410994565,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,133.92445734393775,-0.5648193560622587,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,92.69941530073703,-52.580483599262976,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,103.88928489265085,-52.181236307349124,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,127.74635966959238,-39.11478383040762,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,149.73026898408233,-27.92149671591767,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,159.9335592186761,-28.5088287813239,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,170.43670116579176,3.5399347657917417,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,143.45131833325445,30.436417433254434,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,90.42745666393459,31.294421233934592,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,43.92975296396494,38.67858302396494,59.13303543,53.88186549
15/08/2016,43,4.74883006,7.341850546117612,2.593020486117611,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,9.559156097983681,-48.066859692016315,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,54.08981004177689,-22.28417416822311,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,85.9900537427479,24.997318402747908,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,63.5531520393759,17.941665569375907,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,41.36723038081616,0.05785482081616067,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,37.70616992956772,-10.38023270043228,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,43.54010121973962,-11.323328470260371,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,51.9473679552573,-31.189202354742697,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,78.15111506854653,-54.75470943145349,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,131.62738378254832,-8.466791717451628,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,141.08638142866195,36.38475812866196,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,88.59496347738921,0.2965867473892132,104.7016233,16.403246569999993
