Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,311.00309069927215,-303.99690930072785,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,230.2730036146927,71.2730036146927,615.0,456.0
14/02/2016,69,846.0,445.961939220047,-400.038060779953,159.0,-687.0
21/02/2016,86,416.99999999999994,453.97845988716125,36.97845988716131,846.0,429.00000000000006
28/02/2016,100,42.0,251.0173033890152,209.0173033890152,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,393.6931758289337,-195.3068241710663,42.0,-547.0
13/03/2016,100,345.0,320.34865168861387,-24.65134831138613,589.0,244.0
20/03/2016,21,90.0,161.24706141593933,71.24706141593933,345.0,255.0
27/03/2016,19,281.99999999999994,297.30902495426176,15.309024954261815,90.0,-191.99999999999994
03/04/2016,68,236.0,225.22810848342897,-10.771891516571031,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,126.31487545148849,-36.68512454851151,236.0,73.0
17/04/2016,28,193.0,174.29641676231384,-18.70358323768616,163.0,-30.0
24/04/2016,64,137.0,160.98263130514144,23.98263130514144,193.0,56.0
01/05/2016,14,124.0,122.60501057741165,-1.3949894225883526,137.0,13.0
08/05/2016,29,89.0,123.06992891483307,34.06992891483307,124.0,35.0
15/05/2016,19,122.0,94.19914078853607,-27.80085921146393,89.0,-33.0
22/05/2016,6,79.0,89.13557747432709,10.135577474327093,122.0,43.0
29/05/2016,11,89.0,69.44325666966438,-19.55674333033562,79.0,-10.0
05/06/2016,11,55.99999999999999,78.21462329961777,22.214623299617777,89.0,33.00000000000001
12/06/2016,6,23.0,56.68623298089981,33.68623298089981,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,47.18269752976418,-0.8173024702358234,23.0,-25.0
26/06/2016,46,43.0,35.6917224761343,-7.308277523865698,48.0,5.0
03/07/2016,0,26.0,23.35317498333454,-2.64682501666546,43.0,17.0
10/07/2016,8,26.0,28.061401522493362,2.0614015224933624,26.0,0.0
17/07/2016,24,32.0,24.134085892972948,-7.865914107027052,26.0,-6.0
24/07/2016,0,18.0,18.907226341795923,0.9072263417959228,32.0,14.0
31/07/2016,13,22.0,16.300627576675414,-5.699372423324586,18.0,-4.0
07/08/2016,92,17.0,17.692965126399994,0.6929651263999936,22.0,5.0
14/08/2016,94,3.0,11.783470393599272,8.783470393599272,17.0,14.0
21/08/2016,0,9.0,9.388820977851152,0.388820977851152,3.0,-6.0
28/08/2016,0,13.999999999999998,7.154530749964714,-6.8454692500352845,9.0,-4.999999999999998
04/09/2016,19,52.0,4.105778506036401,-47.8942214939636,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,16.221234077768326,-10.77876592223167,52.0,25.000000000000004
18/09/2016,0,3.0,17.05510084737301,14.055100847373009,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,22.10183257864952,12.101832578649523,3.0,-6.999999999999998
02/10/2016,0,12.0,11.511025722965002,-0.4889742770349983,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,3.7364057588136195,-2.2635942411863805,12.0,6.0
16/10/2016,0,4.999999999999999,4.940503978480697,-0.05949602151930211,6.0,1.0000000000000009
23/10/2016,0,37.0,4.748472673762441,-32.25152732623756,4.999999999999999,-32.0
30/10/2016,0,9.0,10.202424710751773,1.2024247107517727,37.0,28.0
06/11/2016,95,11.0,7.273562240555286,-3.726437759444714,9.0,-2.0
13/11/2016,0,13.999999999999998,15.584484517579078,1.5844845175790798,11.0,-2.9999999999999982
20/11/2016,0,3.0,6.403713471660018,3.4037134716600184,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,4.967797382372618,1.967797382372618,3.0,0.0
04/12/2016,20,2.0,4.686450070177317,2.686450070177317,3.0,1.0
11/12/2016,0,30.0,0.6761083475403488,-29.32389165245965,2.0,-28.0
18/12/2016,96,6.999999999999999,7.113692420978546,0.1136924209785466,30.0,23.0
25/12/2016,0,4.999999999999999,4.919917354342937,-0.08008264565706202,6.999999999999999,2.0
01/01/2017,0,1.0,10.889193921197652,9.889193921197652,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,2.047215350922048,-3.952784649077952,1.0,-5.0
15/01/2017,9,6.0,1.8560404407024385,-4.143959559297562,6.0,0.0
22/01/2017,0,13.0,1.3894456181916595,-11.61055438180834,6.0,-7.0
29/01/2017,0,2.0,4.355003784735799,2.355003784735799,13.0,11.0
05/02/2017,20,4.0,2.8112203910186886,-1.1887796089813114,2.0,-2.0
12/02/2017,0,4.0,4.180251881097555,0.18025188109755508,4.0,0.0
19/02/2017,66,4.999999999999999,0.9035426776649058,-4.096457322335093,4.0,-0.9999999999999991
26/02/2017,0,2.0,1.357393254623115,-0.6426067453768849,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,1.1156767992392183,2.1156767992392185,2.0,3.0
12/03/2017,0,4.0,0.9116211365762353,-3.0883788634237646,-1.0,-5.0
19/03/2017,0,1.0,0.8302713186998665,-0.16972868130013352,4.0,3.0
26/03/2017,0,2.0,0.8302713186998665,-1.1697286813001335,1.0,-1.0
02/04/2017,100,0.0,0.8302713186998665,0.8302713186998665,2.0,2.0
09/04/2017,0,6.999999999999999,0.8302713186998665,-6.169728681300133,0.0,-6.999999999999999
16/04/2017,0,6.0,0.8528610581737757,-5.147138941826224,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,1.3616769059097766,0.36167690590977664,6.0,5.0
30/04/2017,28,3.0,1.7988802524390817,-1.2011197475609183,1.0,-2.0
07/05/2017,0,1.0,1.5181459096950292,0.5181459096950292,3.0,2.0
14/05/2017,0,2.0,0.7938703555238247,-1.2061296444761753,1.0,-1.0
21/05/2017,0,6.999999999999999,0.8302713186998665,-6.169728681300133,2.0,-4.999999999999999
28/05/2017,0,-6.0,0.9520571846866608,6.952057184686661,6.999999999999999,13.0
04/06/2017,0,2.0,0.8505332012334466,-1.1494667987665534,-6.0,-8.0
11/06/2017,0,0.0,1.0689538795813918,1.0689538795813918,2.0,2.0
18/06/2017,0,3.0,0.8302713186998665,-2.1697286813001337,0.0,-3.0
25/06/2017,0,-6.0,0.8302713186998665,6.830271318699866,3.0,9.0
02/07/2017,0,4.0,0.8302713186998665,-3.1697286813001337,-6.0,-10.0
09/07/2017,0,1.0,0.8302713186998665,-0.16972868130013352,4.0,3.0
16/07/2017,0,4.0,0.8302713186998665,-3.1697286813001337,1.0,-3.0
23/07/2017,0,0.0,0.8799351696738601,0.8799351696738601,4.0,4.0
30/07/2017,0,1.0,0.8302713186998665,-0.16972868130013352,0.0,-1.0
06/08/2017,31,3.0,0.8302713186998665,-2.1697286813001337,1.0,-2.0
13/08/2017,84,3.0,0.8302713186998665,-2.1697286813001337,3.0,0.0
20/08/2017,0,0.0,0.8302713186998665,0.8302713186998665,3.0,3.0
27/08/2017,39,-1.0,0.8302713186998665,1.8302713186998665,0.0,1.0
03/09/2017,0,-4.999999999999999,0.8302713186998665,5.830271318699865,-1.0,3.999999999999999
10/09/2017,0,6.0,0.8302713186998665,-5.169728681300134,-4.999999999999999,-11.0
17/09/2017,57,1.0,0.8302713186998665,-0.16972868130013352,6.0,5.0
24/09/2017,0,4.0,0.8302713186998665,-3.1697286813001337,1.0,-3.0
01/10/2017,14,1.0,1.2204738003340363,0.2204738003340363,4.0,3.0
08/10/2017,57,1.0,0.7510211467818916,-0.24897885321810842,1.0,0.0
15/10/2017,100,2.0,0.8302713186998665,-1.1697286813001335,1.0,-1.0
22/10/2017,0,-2.0,0.8302713186998665,2.8302713186998663,2.0,4.0
29/10/2017,65,0.0,0.8302713186998665,0.8302713186998665,-2.0,-2.0
05/11/2017,0,2.0,0.8302713186998665,-1.1697286813001335,0.0,-2.0
12/11/2017,0,6.0,0.8302713186998665,-5.169728681300134,2.0,-4.0
19/11/2017,0,-1.0,0.8302713186998665,1.8302713186998665,6.0,7.0
26/11/2017,36,-1.0,0.8424627165909111,1.842462716590911,-1.0,0.0
03/12/2017,0,2.0,0.8761033236691356,-1.1238966763308644,-1.0,-3.0
10/12/2017,0,2.0,0.8302713186998665,-1.1697286813001335,2.0,0.0
17/12/2017,0,-1.0,0.8302713186998665,1.8302713186998665,2.0,3.0
24/12/2017,0,2.0,0.8302713186998665,-1.1697286813001335,-1.0,-3.0
