Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,3988.6943271327973,-193.3546648672027,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,4205.340666708069,-191.61617029193076,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,4353.446327747574,40.45215674757401,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,4183.702468630295,4.48271463029505,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,4006.556563182144,-27.74032781785536,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,3844.067742668762,21.58438666876191,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,3645.126426974945,45.60505197494467,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,3434.1617287695312,-45.316896230468956,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,3336.426144767456,-125.92896023254298,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,3361.777802673035,-21.932142326966186,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,3288.208248097382,352.27329809738194,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,2619.656010248413,193.01769524841347,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,1904.9734811190415,-12.368198880958289,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,1611.9639618224335,-12.88772017756628,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,1495.1801944030763,-53.98812859692384,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,1460.8282196078492,-12.656744392150813,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,1403.7197037879944,5.918098787994268,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,1312.982851533947,-9.135394466052958,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,1213.16580075119,170.24862475119016,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,859.4509393777275,299.2525447777275,1042.917176,482.7187813999999
20/06/2016,39,77.479613,379.7027821147156,302.2231691147156,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,6.008694822372049,411.247863422372,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-5.1474285488300024,882.81052155117,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-5.1474285488300024,1365.5293034511703,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,-5.1474285488300024,1082.89066945117,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,0.7425767420764268,40.78462660207643,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,376.94427459578515,-631.0097244042148,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,1380.4215301727677,-675.5285168272321,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,2064.3687615903855,211.3188085903853,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,1538.5139905387878,1139.2602738387877,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,154.84156864224911,402.0952853422491,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,-5.1474285488300024,81.32491883117,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,-5.1474285488300024,-79.45645051883001,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,165.03810709767103,35.14742239767102,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,131.1178379518652,50.84519722186519,129.8906847,49.61804397
