Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,356.6884643762207,-477.3115356237793,1295.0,461.0
07/02/2016,100,572.0,509.58444525466916,-62.41555474533084,834.0,262.0
14/02/2016,61,453.00000000000006,456.8911383769226,3.8911383769225267,572.0,118.99999999999994
21/02/2016,41,416.0,443.86937351516724,27.86937351516724,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,333.30170542900083,43.30170542900083,416.0,126.0
06/03/2016,12,264.0,259.25205308532713,-4.747946914672866,290.0,26.0
13/03/2016,58,197.0,210.474156605072,13.474156605072011,264.0,67.0
20/03/2016,26,118.0,173.08746300701142,55.08746300701142,197.0,79.0
27/03/2016,20,117.0,127.12907742591858,10.129077425918581,118.0,1.0
03/04/2016,20,112.0,100.05743364471435,-11.94256635528565,117.0,5.0
10/04/2016,53,85.0,83.61981120223999,-1.3801887977600131,112.0,27.0
17/04/2016,20,73.0,69.04236221809387,-3.9576377819061292,85.0,12.0
24/04/2016,42,55.00000000000001,59.891112977428435,4.891112977428428,73.0,17.999999999999993
01/05/2016,31,62.0,49.672763414268495,-12.327236585731505,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,43.328792306203844,-29.671207693796156,62.0,-11.0
15/05/2016,0,111.0,44.331689188804624,-66.66831081119537,73.0,-38.0
22/05/2016,0,-26.0,54.68048304954529,80.68048304954529,111.0,137.0
29/05/2016,0,36.0,36.98465049556732,0.9846504955673225,-26.0,-62.0
05/06/2016,13,28.0,27.270980332870483,-0.729019667129517,36.0,8.0
12/06/2016,29,25.0,24.19375260246277,-0.8062473975372306,28.0,3.0
19/06/2016,0,18.0,18.632739126214982,0.6327391262149824,25.0,7.0
26/06/2016,0,16.0,16.208867229833604,0.20886722983360428,18.0,2.0
03/07/2016,2,17.0,13.026573443074227,-3.973426556925773,16.0,-1.0
10/07/2016,0,21.0,11.756670205397606,-9.243329794602394,17.0,-4.0
17/07/2016,100,20.0,12.267898252105713,-7.732101747894287,21.0,1.0
24/07/2016,42,7.0,12.985036276130677,5.985036276130677,20.0,13.0
31/07/2016,14,10.0,9.974788655676841,-0.02521134432315897,7.0,-3.0
07/08/2016,0,7.0,7.688184341533184,0.6881843415331836,10.0,3.0
14/08/2016,0,6.000000000000001,6.086448382163048,0.08644838216304684,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,4.416057638010979,-1.5839423619890223,6.000000000000001,0.0
28/08/2016,83,4.0,4.031797200615406,0.03179720061540614,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.1601991609299183,-6.839800839070081,4.0,-6.0
11/09/2016,100,30.000000000000004,4.102758535068035,-25.89724146493197,10.0,-20.000000000000004
18/09/2016,0,31.0,10.473960833246707,-20.526039166753293,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,16.428617881808282,-8.571382118191718,31.0,6.0
02/10/2016,0,1.0,17.7590530774498,16.7590530774498,25.0,24.0
09/10/2016,0,3.0000000000000004,11.80721881617546,8.80721881617546,1.0,-2.0000000000000004
16/10/2016,0,1.0,5.850748052787781,4.850748052787781,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,2.4421071297895907,-33.55789287021041,1.0,-35.0
30/10/2016,0,7.0,8.916975103745461,1.916975103745461,36.0,29.0
06/11/2016,100,4.0,10.646789615778923,6.646789615778923,7.0,3.0
13/11/2016,100,9.0,6.514987552404404,-2.4850124475955964,4.0,-5.0
20/11/2016,0,4.0,6.376304790780544,2.3763047907805444,9.0,5.0
27/11/2016,99,11.0,3.67596390381217,-7.324036096187831,4.0,-7.0
04/12/2016,0,9.0,4.566880931742191,-4.433119068257809,11.0,2.0
11/12/2016,0,31.0,5.625520463860035,-25.374479536139965,9.0,-22.0
18/12/2016,0,8.0,11.174209627408981,3.174209627408981,31.0,23.0
25/12/2016,18,26.0,11.18220924551487,-14.81779075448513,8.0,-18.0
01/01/2017,100,4.0,12.335537769575119,8.335537769575119,26.0,22.0
08/01/2017,3,3.0000000000000004,10.291007598578929,7.291007598578929,4.0,0.9999999999999996
15/01/2017,0,2.0,4.847164918315411,2.8471649183154106,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,3.151429316300154,2.151429316300154,2.0,1.0
29/01/2017,0,4.0,0.7143618702024221,-3.2856381297975776,1.0,-3.0
05/02/2017,0,3.0000000000000004,1.0673544834810496,-1.932645516518951,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,1.3420606946867704,-1.65793930531323,3.0000000000000004,0.0
19/02/2017,0,1.0,1.3963337877887487,0.3963337877887487,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,0.9702290220677853,0.9702290220677853,1.0,1.0
05/03/2017,0,0.0,0.16552995699077844,0.16552995699077844,0.0,0.0
12/03/2017,0,2.0,0.12933333272002637,-1.8706666672799737,0.0,-2.0
19/03/2017,0,1.0,0.15417866615951062,-0.8458213338404894,2.0,1.0
26/03/2017,0,0.0,0.15417866615951062,0.15417866615951062,1.0,1.0
02/04/2017,0,0.0,0.15417866615951062,0.15417866615951062,0.0,0.0
09/04/2017,0,2.0,0.15417866615951062,-1.8458213338404894,0.0,-2.0
16/04/2017,69,1.0,0.15417866615951062,-0.8458213338404894,2.0,1.0
23/04/2017,0,0.0,0.15417866615951062,0.15417866615951062,1.0,1.0
30/04/2017,53,1.0,0.15417866615951062,-0.8458213338404894,0.0,-1.0
07/05/2017,0,1.0,0.15417866615951062,-0.8458213338404894,1.0,0.0
14/05/2017,0,1.0,0.15417866615951062,-0.8458213338404894,1.0,0.0
21/05/2017,0,5.0,0.15417866615951062,-4.845821333840489,1.0,-4.0
28/05/2017,100,-4.0,0.9673833482462167,4.967383348246217,5.0,9.0
04/06/2017,0,0.0,0.31564540291011334,0.31564540291011334,-4.0,-4.0
11/06/2017,0,1.0,0.1304696900184825,-0.8695303099815175,0.0,-1.0
18/06/2017,0,2.0,0.13132251456100494,-1.8686774854389951,1.0,-1.0
25/06/2017,0,-3.0000000000000004,0.15417866615951062,3.154178666159511,2.0,5.0
02/07/2017,0,1.0,0.15417866615951062,-0.8458213338404894,-3.0000000000000004,-4.0
09/07/2017,0,2.0,0.15417866615951062,-1.8458213338404894,1.0,-1.0
16/07/2017,0,2.0,0.15417866615951062,-1.8458213338404894,2.0,0.0
23/07/2017,0,0.0,0.3766279072548449,0.3766279072548449,2.0,2.0
30/07/2017,0,-2.0,0.1633807414886728,2.1633807414886728,0.0,2.0
06/08/2017,0,0.0,0.15332832601051777,0.15332832601051777,-2.0,-2.0
13/08/2017,0,1.0,0.15417866615951062,-0.8458213338404894,0.0,-1.0
20/08/2017,0,0.0,0.15417866615951062,0.15417866615951062,1.0,1.0
27/08/2017,0,-1.0,0.15417866615951062,1.1541786661595106,0.0,1.0
03/09/2017,0,1.0,0.15417866615951062,-0.8458213338404894,-1.0,-2.0
10/09/2017,0,10.0,0.15417866615951062,-9.845821333840489,1.0,-9.0
