Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,752.1311693488311,-366.8688306511689,1816.0,697.0
07/02/2016,63,883.0,553.7312158161926,-329.2687841838074,1119.0,236.0
14/02/2016,62,587.0,711.5983904808045,124.59839048080448,883.0,296.0
21/02/2016,57,543.0,538.3158037715912,-4.684196228408837,587.0,44.0
28/02/2016,30,268.0,423.7267646336937,155.72676463369368,543.0,275.0
06/03/2016,24,240.00000000000003,265.9329242896843,25.93292428968428,268.0,27.99999999999997
13/03/2016,43,241.0,218.0303565014839,-22.969643498516092,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,161.0372549537277,91.03725495372771,241.0,171.0
27/03/2016,32,108.0,98.7232907532215,-9.276709246778495,70.0,-38.0
03/04/2016,23,95.0,95.87089339632034,0.8708933963203407,108.0,13.0
10/04/2016,48,59.0,63.63089836143017,4.6308983614301695,95.0,36.0
17/04/2016,9,80.0,50.72302683313608,-29.276973166863918,59.0,-21.0
24/04/2016,51,82.00000000000001,53.83898556617975,-28.161014433820263,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,48.21883174268484,33.21883174268484,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,30.41321797349453,-171.58678202650546,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,88.54025403940201,-165.459745960598,202.0,-52.00000000000003
22/05/2016,0,-71.0,93.46683482086658,164.46683482086658,254.00000000000003,325.0
29/05/2016,8,71.0,63.046551049380305,-7.953448950619695,-71.0,-142.0
05/06/2016,6,43.0,76.00028561871052,33.00028561871052,71.0,28.0
12/06/2016,25,44.0,38.58108328193426,-5.418916718065738,43.0,-1.0
19/06/2016,5,33.0,30.942157275857927,-2.0578427241420734,44.0,11.0
26/06/2016,57,17.0,25.973365947287082,8.973365947287082,33.0,16.0
03/07/2016,2,33.0,18.379040770848988,-14.620959229151012,17.0,-16.0
10/07/2016,15,46.0,20.264884800451995,-25.735115199548005,33.0,-13.0
17/07/2016,0,44.0,22.393517859082223,-21.606482140917777,46.0,2.0
24/07/2016,20,23.0,24.87369052927971,1.8736905292797097,44.0,21.0
31/07/2016,7,26.0,21.13017515776634,-4.869824842233658,23.0,-3.0
07/08/2016,37,21.000000000000004,20.673678062443734,-0.32632193755626915,26.0,4.9999999999999964
14/08/2016,39,10.0,14.979131341565848,4.979131341565848,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,10.385322655845284,-13.614677344154716,10.0,-14.0
28/08/2016,40,22.0,13.431295726438165,-8.568704273561835,24.0,2.0
04/09/2016,19,115.0,11.781220180007816,-103.21877981999218,22.0,-93.0
11/09/2016,46,74.0,46.83650177893877,-27.163498221061232,115.0,41.0
18/09/2016,35,6.0,37.80739779561043,31.807397795610427,74.0,68.0
25/09/2016,0,6.0,32.365275576684475,26.365275576684475,6.0,0.0
02/10/2016,43,-3.0,22.52401694198251,25.52401694198251,6.0,9.0
09/10/2016,0,9.0,4.739786019722521,-4.260213980277479,-3.0,-12.0
16/10/2016,0,3.0,2.9591313910779355,-0.04086860892206445,9.0,6.0
23/10/2016,32,30.000000000000004,2.5662175888684393,-27.433782411131563,3.0,-27.000000000000004
30/10/2016,0,10.0,10.566478274027705,0.5664782740277055,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,6.906070876674652,0.9060708766746517,10.0,4.0
13/11/2016,0,11.0,7.820548690960408,-3.1794513090395924,6.0,-5.0
20/11/2016,0,-3.0,6.54850909452945,9.54850909452945,11.0,14.0
27/11/2016,100,5.0,2.453646837068796,-2.546353162931204,-3.0,-8.0
04/12/2016,0,6.0,2.6259423292127253,-3.3740576707872747,5.0,-1.0
11/12/2016,52,32.00000000000001,3.2803185356658697,-28.719681464334137,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,11.221460131852627,10.221460131852627,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,4.464236463558674,0.4642364635586729,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,6.611346939489842,6.611346939489842,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,2.038959484208822,1.038959484208822,0.0,-1.0000000000000002
15/01/2017,9,0.0,0.8030240731089935,0.8030240731089935,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,0.8028558422284573,-4.197144157771543,0.0,-5.0
29/01/2017,0,2.0000000000000004,0.9368768141180277,-1.0631231858819727,5.0,2.9999999999999996
05/02/2017,0,3.0,1.0720398974253238,-1.9279601025746762,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,1.0031037209239602,0.0031037209239599406,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,1.0366864632317423,-2.9633135367682586,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,1.0243298015218973,0.02432980152189712,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,1.0033127090307326,-1.9966872909692674,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,0.9142341800114513,0.9142341800114513,3.0,3.0
19/03/2017,56,4.000000000000001,0.9136532759021968,-3.086346724097804,0.0,-4.000000000000001
26/03/2017,100,0.0,0.9099475501056016,0.9099475501056016,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,0.9514666889997572,0.9514666889997572,0.0,0.0
09/04/2017,0,3.0,0.8027143787951395,-2.1972856212048604,0.0,-3.0
16/04/2017,38,0.0,0.9224238067494333,0.9224238067494333,3.0,3.0
23/04/2017,21,0.0,0.8018067603159695,0.8018067603159695,0.0,0.0
30/04/2017,0,0.0,0.8024315024331212,0.8024315024331212,0.0,0.0
07/05/2017,100,0.0,0.8024522093262524,0.8024522093262524,0.0,0.0
14/05/2017,0,1.0000000000000002,0.8015841359625012,-0.198415864037499,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.8016551959591731,-5.198344804040827,1.0000000000000002,-5.0
28/05/2017,0,-5.0,1.111429660640955,6.111429660640955,6.0,11.0
04/06/2017,0,1.0000000000000002,0.8935743571837247,-0.10642564281627553,-5.0,-6.0
11/06/2017,55,4.000000000000001,0.8028180647746473,-3.1971819352253537,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,1.411636177071482,-3.588363822928518,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,1.2320490302868188,14.232049030286818,5.0,18.0
02/07/2017,0,2.0000000000000004,0.8027450350978971,-1.1972549649021034,-13.0,-15.0
09/07/2017,0,0.0,0.8024094824199378,0.8024094824199378,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,1.2605869673724472,-1.7394130326275528,0.0,-3.0
23/07/2017,31,0.0,0.8008597987398505,0.8008597987398505,3.0,3.0
30/07/2017,32,0.0,0.81370302193366,0.81370302193366,0.0,0.0
