Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,39.298421904213576,-134.5030277957864,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,59.23888470209062,-155.2202460979094,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,79.52912253303408,-190.21029696696593,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,101.4290545990491,-226.02775490095098,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,126.24042661754966,-249.54237308245035,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,153.82129251873135,-213.93909828126868,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,180.98279796146036,-169.3637840385396,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,199.51368131937147,-162.13973668062857,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,207.74399989773272,-193.9368990022672,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,206.78630070436657,-222.13039689563345,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,210.8907085396707,-168.51169496032935,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,220.22494608411847,-96.87148121588154,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,223.9844338397473,-30.806017260252702,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,211.91177411432147,17.56476221432149,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,179.92736805235683,44.16125835235684,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,144.53913232899785,67.35392489899783,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,109.66438604278028,91.06008084278028,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,75.11108134883523,115.08767837883524,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,42.05370370880172,95.21094864880172,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,15.423578794430494,36.36121733443049,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,6.611458308881353,-4.670509561118648,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,6.611458308881353,-36.890115971118654,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,6.611458308881353,-69.10972238111866,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,15.707756519532948,-92.23303058046706,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,31.286986127631067,-61.50634717236895,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,44.95326666458309,14.674447354583094,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,49.278909182201474,81.51460385220147,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,40.6666821630004,135.41689082300041,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,17.62534215516329,103.87513349516328,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,6.611458308881353,13.345901004881354,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,6.611458308881353,-21.122984391118646,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,6.576934802513793,-10.579930037486207,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,6.611458308881353,0.03217133088135338,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,11.376832350197732,9.665621279197733,6.579286978,4.868075907
26/09/2016,21,2.552637115,14.665352668766678,12.112715553766678,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,10.877731382189468,7.4836682231894684,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,8.513670625404306,0.9077337844043063,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,8.204790595063269,-6.983467564936733,7.605936840999999,-7.582321319000003
