Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,185.36079981536867,-40.639200184631335,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,247.8979880525112,-23.102011947488734,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,240.33132009100913,-33.66867990899081,270.99999999999994,-3.0
21/02/2016,43,263.0,263.38770933475496,0.38770933475495895,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,243.06126221323012,-68.93873778676988,263.0,-49.0
06/03/2016,23,360.99999999999994,316.5974724701405,-44.40252752985947,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,376.27319939479827,194.2731993947983,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,112.89574073374271,-330.10425926625726,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,478.51481445789335,9.514814457893408,443.0,-25.999999999999943
03/04/2016,37,541.0,522.5078361801147,-18.492163819885263,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,493.8011144129753,24.80111441297538,541.0,72.00000000000006
17/04/2016,36,549.0,442.18108039894105,-106.81891960105895,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,540.6227323922158,52.62273239221577,549.0,61.0
01/05/2016,30,541.0,475.05678948907854,-65.94321051092146,488.0,-53.0
08/05/2016,56,549.0,523.2526463964463,-25.747353603553734,541.0,-8.0
15/05/2016,39,553.9999999999999,550.9265955892563,-3.073404410743592,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,536.3867962779999,130.38679627799996,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,349.4153728712082,-114.5846271287918,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,443.315357247448,-39.68464275255201,464.0,-19.0
12/06/2016,41,278.0,495.4291926510811,217.4291926510811,483.0,205.0
19/06/2016,16,281.0,193.94282501678467,-87.05717498321533,278.0,-3.0
26/06/2016,42,246.0,235.7082957367897,-10.291704263210306,281.0,35.0
03/07/2016,4,166.99999999999997,239.39413529462814,72.39413529462817,246.0,79.00000000000003
10/07/2016,15,204.0,129.97118128607272,-74.02881871392728,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,196.70236927628517,34.70236927628517,204.0,42.0
24/07/2016,100,138.0,154.19243232228757,16.192432322287573,162.0,24.0
31/07/2016,16,90.0,110.66464179940223,20.664641799402233,138.0,48.0
07/08/2016,55,61.0,68.65741537758112,7.657415377581117,90.0,29.0
14/08/2016,39,77.0,40.85663006834984,-36.14336993165016,61.0,-16.0
21/08/2016,71,61.99999999999999,75.40355769592523,13.403557695925237,77.0,15.000000000000007
28/08/2016,100,77.0,58.10742298898697,-18.89257701101303,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,71.38184886834621,-2.6181511316537893,77.0,3.0
11/09/2016,48,46.99999999999999,72.69039699780942,25.690396997809422,74.0,27.000000000000007
18/09/2016,56,45.0,29.708806202805043,-15.291193797194957,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,36.306529969978335,-9.693470030021665,45.0,-1.0
02/10/2016,23,27.999999999999996,44.06750372666121,16.06750372666121,46.0,18.000000000000004
09/10/2016,52,17.0,18.598799509897827,1.5987995098978267,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,7.162916234195232,94.16291623419524,17.0,104.0
23/10/2016,33,36.0,-0.34284850247707216,-36.342848502477075,-87.0,-123.0
30/10/2016,18,29.0,39.72871689311266,10.728716893112662,36.0,7.0
06/11/2016,72,30.0,30.352296421211957,0.3522964212119568,29.0,-1.0
13/11/2016,50,5.0,3.84274495184049,-1.1572550481595099,30.0,25.0
20/11/2016,0,15.0,0.6771604843163863,-14.322839515683613,5.0,-10.0
27/11/2016,74,10.0,11.754659080216289,1.754659080216289,15.0,5.0
04/12/2016,0,12.0,10.290521596324444,-1.709478403675556,10.0,-2.0
