Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,121.77472961404324,-52.02672008595674,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,153.66953574726463,-60.78959505273539,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,177.8117641551268,-91.92765534487319,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,214.70508246733903,-112.75172703266105,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,251.71782255348444,-124.06497714651556,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,289.0132183620429,-78.74717243795715,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,294.48081647366524,-55.86576552633471,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,278.561622534163,-83.09179546583704,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,282.0344496508098,-119.64644924919014,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,304.55769725531457,-124.35900034468546,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,322.83498069491384,-56.56742280508621,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,298.60456348662973,-18.491863813370287,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,250.76411483736993,-4.026336262630082,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,201.90534223419786,7.558330334197876,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,158.61799990846038,22.85189020846039,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,117.36136531228065,40.176157882280634,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,92.29340312735886,73.68909792735886,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,77.41717413012206,117.39377116012207,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,73.54431901302426,126.70156395302428,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,72.54109413214981,93.4787326721498,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,78.11658980308145,66.83462193308145,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,79.2150389670083,35.71346468700829,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,80.17494892807781,4.453768238077799,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,83.39601059323043,-24.54477650676958,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,90.87387523272783,-1.9194580672721884,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,91.36058011039943,61.08176080039943,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,79.890008521716,112.125703191716,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,72.81821285581648,167.56842151581648,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,71.86303353445261,158.1128248744526,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,75.35120835150808,82.08565104750808,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,78.63425886791735,50.89981616791735,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,80.55243919334025,63.39557435334025,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,75.1439337600866,68.5646467820866,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,74.87774120142191,73.16653013042192,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,73.15670222214192,70.60406510714192,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,72.93105608390897,69.53699292490897,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,72.2463900617364,64.6404532207364,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,74.64935344245046,59.46109528245046,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,77.8896131724313,61.0778713324313,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,77.72622467180193,65.24983679180193,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,73.32497591462642,61.801363794626425,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,71.88312531388432,57.88312531388432,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,83.0610288887322,66.0610288887322,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,77.8820737154004,58.882073715400395,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,74.04223228136212,64.04223228136212,19.000000000000004,9.000000000000002
12/12/2016,0.22,19.000000000000004,69.47697009530067,50.47697009530067,10.000000000000002,-9.000000000000002
19/12/2016,0.27,16.0,73.5747321881774,57.57473218817741,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,75.98257404108793,72.98257404108793,16.0,13.0
02/01/2017,0.15,-5.226592055000001,73.55070940842211,78.7773014634221,3.0000000000000004,8.226592055000001
09/01/2017,0.31,2.257802648,72.01534803758919,69.7575453895892,-5.226592055000001,-7.484394703000001
16/01/2017,0.19,9.742197352,73.94115517560572,64.19895782360571,2.257802648,-7.484394704
23/01/2017,0.12,17.226592050000004,73.84628703446299,56.61969498446298,9.742197352,-7.4843946980000045
30/01/2017,0.26,24.71098676,74.10523580107838,49.39424904107838,17.226592050000004,-7.484394709999997
06/02/2017,0.31,31.463587640000004,75.75605434722752,44.29246670722752,24.71098676,-6.752600880000003
13/02/2017,0.34,33.8254256,79.06823458398343,45.24280898398342,31.463587640000004,-2.361837959999999
20/02/2017,0.23,35.45546974,80.69703952832043,45.24156978832043,33.8254256,-1.6300441399999954
27/02/2017,0.29,36.16812037,77.42239530491084,41.25427493491084,35.45546974,-0.7126506299999988
06/03/2017,0.09,31.37640989,78.19057324506909,46.814163355069084,36.16812037,4.791710479999995
13/03/2017,0.06,25.66730589,73.64467711530268,47.97737122530268,31.37640989,5.709104
