Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,362.710099126091,-337.018993973909,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,549.1846536748504,-373.65138882514975,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,742.2243700771331,-484.21049392286693,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,986.4345137696075,-557.0144842303926,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1265.1455565756225,-510.82986542437743,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1488.2580375668335,-13.317542433166636,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1347.078683858261,204.39065585826097,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,1042.489776366043,148.17780446604309,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,761.5511213682556,5.103709768255726,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,603.8692096916199,-22.074913408380212,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,492.3349230593872,-47.27354234061278,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,421.2810428417206,-39.353036558279314,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,352.7157538843155,-28.943939615684485,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,292.5094991119003,-5.503307888099698,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,226.0222742402649,16.328854240264917,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,159.53525078022003,38.161217780220014,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,101.15078902101517,68.09614308101517,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,44.876110526039604,100.14085161603961,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,33.32304098479509,112.06865715479509,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,31.8889338128829,69.2769130828829,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,38.46598524436236,34.49632762436236,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,39.76922523529768,-5.558069274702319,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,43.20650599890232,-43.47842541109768,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,65.05999716436386,-62.982571135636135,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,92.69443527310371,-13.891512126896288,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,88.33635421733857,66.02128562733857,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,45.02536595582485,106.98117612582485,22.315068589999996,84.27087875999999
