Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.71,306.0,1.883718775295019,-304.116281224705,98.00000000000001,-208.0
08/02/2016,0.54,306.0,60.76729800204277,-245.23270199795724,306.0,0.0
15/02/2016,0.8,306.0,123.24807451821327,-182.7519254817867,306.0,0.0
22/02/2016,0.58,371.0,34.8657365917933,-336.1342634082067,306.0,-65.0
29/02/2016,0.92,371.0,38.89149301190615,-332.10850698809384,371.0,0.0
07/03/2016,0.68,371.0,47.152146418161394,-323.8478535818386,371.0,0.0
14/03/2016,0.88,250.0,54.03248106503963,-195.96751893496037,371.0,121.0
21/03/2016,0.84,251.0,117.0534584175539,-133.94654158244612,250.0,-1.0
28/03/2016,0.62,143.0,77.36071537263393,-65.63928462736607,251.0,108.0
04/04/2016,0.52,143.0,82.39193284222841,-60.608067157771586,143.0,0.0
11/04/2016,0.4,144.0,43.48167911666393,-100.51832088333606,143.0,-1.0
18/04/2016,0.51,64.0,20.900083312239648,-43.099916687760356,144.0,80.0
25/04/2016,0.37,64.0,64.15345222350598,0.15345222350597965,64.0,0.0
02/05/2016,0.42,64.0,61.39290446893215,-2.6070955310678485,64.0,0.0
09/05/2016,0.39,67.0,11.48506504227519,-55.51493495772481,64.0,-3.0
16/05/2016,0.6,67.0,33.47531936214566,-33.52468063785434,67.0,0.0
23/05/2016,0.39,67.0,40.52940504701614,-26.47059495298386,67.0,0.0
30/05/2016,0.31,67.0,40.451202991930245,-26.548797008069755,67.0,0.0
06/06/2016,0.28,67.0,30.67132574436307,-36.328674255636926,67.0,0.0
13/06/2016,0.29,67.0,22.65640427480936,-44.34359572519064,67.0,0.0
20/06/2016,0.34,69.0,1.5772171119716762,-67.42278288802832,67.0,-2.0
27/06/2016,0.26,32.0,0.02366721829273738,-31.976332781707264,69.0,37.0
04/07/2016,0.31,32.0,0.35163909822274,-31.64836090177726,32.0,0.0
11/07/2016,0.19,32.0,7.632132720321715,-24.367867279678286,32.0,0.0
18/07/2016,0.46,32.0,23.200569695777894,-8.799430304222106,32.0,0.0
25/07/2016,0.5,32.0,40.144835351514814,8.144835351514814,32.0,0.0
01/08/2016,0.49,33.0,58.42841748388052,25.428417483880523,32.0,-1.0
08/08/2016,0.4,39.0,64.29659616950512,25.296596169505122,33.0,-6.0
15/08/2016,0.12,80.0,53.871613680353164,-26.128386319646836,39.0,-41.0
22/08/2016,0.19,18.0,13.784517891016602,-4.215482108983398,80.0,62.0
29/08/2016,0.16,19.0,47.94107382399559,28.941073823995588,18.0,-1.0
05/09/2016,0.53,13.0,1.2090139511353521,-11.790986048864648,19.0,6.0
12/09/2016,0.26,13.0,7.071748034046292,-5.928251965953708,13.0,0.0
19/09/2016,0.21,13.0,6.7414364219293,-6.2585635780707,13.0,0.0
