,Searches,Cases,predictions,error
52,0.33,0.0,1.8381756236083433,-1.8381756236083433
53,0.42,0.0,-0.10954775188563858,0.10954775188563858
54,0.28,0.0,1.086137463500062,-1.086137463500062
55,0.28,0.9999999921279308,0.5875368393522501,0.4124631527756807
56,0.0,17.999999467134476,1.4608288858222962,16.53917058131218
57,0.77,17.999999467134476,17.919389594694675,0.08060987243980122
58,0.46,19.00000082835138,18.44391183229625,0.5560889960551272
59,0.09,15.999999874046893,19.860410399542154,-3.8604105254952614
60,0.36,15.999999874046893,19.34789233404696,-3.347892460000068
61,0.18,15.999999874046893,14.765821190138013,1.2341786839088797
62,0.09,12.999999962857812,15.307560047535896,-2.3075600846780837
63,0.09,14.000000280959307,14.253063208099157,-0.25306292713984924
64,0.11,44.99999866783619,13.47321969850108,31.52677896933511
65,0.32,44.99999866783619,45.6484993440485,-0.6485006762123149
66,0.13,46.00000002905309,46.235673179239036,-0.2356731501859457
67,0.13,7.000000140479654,47.74395547116697,-40.743955330687314
68,0.15,7.000000140479654,7.780886765484959,-0.780886625005305
69,0.33,7.000000140479654,6.325366293970048,0.6746338465096056
70,0.09,8.999999733567238,7.017249618411288,1.98275011515595
71,0.11,17.000000192148388,9.652442342903464,7.347557849244923
72,0.17,17.000000192148388,17.892381250570715,-0.8923810584223268
73,0.09,17.000000192148388,16.52429262625888,0.4757075658895076
74,0.13,17.000000192148388,17.671660116631983,-0.6716599244835955
75,0.06,17.000000192148388,17.57786735167563,-0.5778671595272407
76,0.12,20.000000103337467,17.123829465255888,2.876170638081579
77,0.22,10.000000051668733,20.558763647296725,-10.558763595627992
78,0.22,10.000000051668733,10.113323066394628,-0.11332301472589457
79,0.29,10.000000051668733,10.752106079473197,-0.752106027804464
80,0.2,10.000000051668733,10.744193005993962,-0.7441929543252286
81,0.04,10.000000051668733,10.488191622751952,-0.48819157108321853
82,0.11,11.000000369770229,10.460188146529497,0.5398122232407321
83,0.42,5.999999822378158,10.699629029566347,-4.699629207188189
84,0.34,11.999999644756317,5.7724692310610415,6.227530413695275
85,0.04,-17.999999467134476,13.252644600719362,-31.252644067853836
86,0.11,-17.000000192148388,-17.143879186498225,0.14387899434983709
87,0.06,7.999999937023446,-18.043489034692644,26.04348897171609
88,0.67,7.999999937023446,6.843861932306364,1.1561380047170822
89,0.22,7.999999937023446,8.824367263105959,-0.8243673260825126
90,0.26,1.9999999842558616,9.304069961005151,-7.30406997674929
91,0.1,3.999999968511723,4.205618356026895,-0.20561838751517225
92,0.0,3.999999968511723,2.375538351094052,1.624461617417671
93,0.15,14.999999555945397,4.0148051662653685,10.985194389680029
94,0.47,14.999999555945397,14.610782947161645,0.38921660878375164
95,0.32,-1.9999999842558616,15.392529099262505,-17.39252908351837
96,0.54,-0.9999999921279308,-0.6258404934686702,-0.37415949865926057
97,0.26,8.999999733567238,0.45894339740108697,8.54105633616615
98,0.0,0.0,9.041223654460907,-9.041223654460907
99,0.22,0.0,0.6687199037083238,-0.6687199037083238
100,0.29,0.0,-1.3408401028653607,1.3408401028653607
101,0.21,0.0,-0.6774102937500831,0.6774102937500831
102,0.22,0.0,1.206036212558411,-1.206036212558411
103,0.61,0.0,0.3672568128413521,-0.3672568128413521
