Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,3244.848940859375,-937.200051140625,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,3482.8241563970946,-914.1326806029051,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,3702.2343050172426,-610.7598659827577,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,3811.0397940826415,-368.17995991735825,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,3822.7181389356992,-211.57875206430026,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,3745.2543145947266,-77.22904140527362,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,3600.511335726471,0.9899607264705992,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,3427.3375089056394,-52.14111609436077,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,3269.7337455929564,-192.62135940704275,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,3163.165580198822,-220.54436480117874,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,3081.556520623703,145.62157062370306,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,2885.428760624237,458.79044562423724,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,2568.943924995842,651.602244995842,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,2151.535414800453,526.6837328004533,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,1767.4577975309371,218.289474530937,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,1508.8447380141831,35.35977401418313,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,1351.3206968961715,-46.4809081038286,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,1263.1251490416716,-58.99309695832835,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,1195.2996583143045,152.38248231430453,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,1056.6972814906312,496.4988868906312,1042.917176,482.7187813999999
20/06/2016,39,77.479613,805.2562697731208,727.7766567731209,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,470.60892444914816,875.8480930491481,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,229.90978089443684,1117.867730994437,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,81.78460286514878,1452.4613348651492,-887.9579501000001,482.7187819000003
