,File,NaiveRMSE,LSTMRMSE,LSTM-Naive-Ratio,Average-Ratio,TotalLSTM-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,19.516084418253786,15.662637250578497,0.8025501896235352,0.868070765344358,607.1613555939309,699.4376263242478
1,Guerrero_2016-2017.csv,15.948258173716342,14.505426575526025,0.9095304589081592,0.868070765344358,607.1613555939309,699.4376263242478
2,Yucatan_2016-2017.csv,30.87846485557102,24.802475745847715,0.8032289125077056,0.868070765344358,607.1613555939309,699.4376263242478
3,NuevoLeon_2016-2017.csv,45.30418730928856,39.221157889353705,0.8657292011794311,0.868070765344358,607.1613555939309,699.4376263242478
4,Veracruz_2016-2017.csv,26.552604699474035,27.95556351048291,1.0528369561814275,0.868070765344358,607.1613555939309,699.4376263242478
5,huila_2016-2017.csv,108.014643754012,70.25935092606183,0.6504613493524778,0.868070765344358,607.1613555939309,699.4376263242478
6,tolima_2016-2017.csv,54.45930890610541,59.822479989293825,1.0984803368040381,0.868070765344358,607.1613555939309,699.4376263242478
7,santander_norte_2016-2017.csv,165.42693682883518,115.0853215191113,0.6956867105517912,0.868070765344358,607.1613555939309,699.4376263242478
8,santander_2016-2017.csv,66.52880303036468,66.95655434242256,1.00642956573054,0.868070765344358,607.1613555939309,699.4376263242478
9,valle_cauca_2016-2017.csv,166.8083343486268,172.89038784525252,1.0364613286283066,0.868070765344358,607.1613555939309,699.4376263242478
