,File,NaiveRMSE,LSTMRMSE,LSTM-Naive-Ratio,Average-Ratio,TotalLSTM-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,20.468471690219896,18.97701693107438,0.9271340439228712,0.7144362038045444,1841.6667064733222,2577.7902864748517
1,Guerrero_2016-2017.csv,18.124568960391855,16.309926561747027,0.8998794176782676,0.7144362038045444,1841.6667064733222,2577.7902864748517
2,Yucatan_2016-2017.csv,38.766797434574514,33.74625211208401,0.870493678747554,0.7144362038045444,1841.6667064733222,2577.7902864748517
3,NuevoLeon_2016-2017.csv,45.985504962614755,42.76841328131374,0.93004117963005,0.7144362038045444,1841.6667064733222,2577.7902864748517
4,Veracruz_2016-2017.csv,41.83972394746409,35.725359234470254,0.8538622118857353,0.7144362038045444,1841.6667064733222,2577.7902864748517
5,SaoPaulo_2016-2017.csv,91.24688932861064,92.92910628068876,1.018435882740286,0.7144362038045444,1841.6667064733222,2577.7902864748517
6,MinasGerais_2016-2017.csv,279.70773430802296,221.58196899327643,0.7921910688006338,0.7144362038045444,1841.6667064733222,2577.7902864748517
7,MatoGrosso_2016-2017.csv,370.81222649650175,213.11865590187452,0.5747347057982866,0.7144362038045444,1841.6667064733222,2577.7902864748517
8,Bahia_2016-2017.csv,819.958082563052,583.7899964432232,0.7119754153997644,0.7144362038045444,1841.6667064733222,2577.7902864748517
9,RioDeJaneiro_2016-2017.csv,850.8802867833992,582.7200107335698,0.6848437080807672,0.7144362038045444,1841.6667064733222,2577.7902864748517
