Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
29/02/2016,0.47,375.7827997,70.37365478791773,-305.4091449120823,135.58086980000002,-240.20192989999998
07/03/2016,0.47,367.76039080000004,70.36870911913455,-297.3916816808655,173.80144969999998,-193.95894110000006
14/03/2016,0.41,350.34658199999996,70.36668650187403,-279.9798954981259,214.45913080000003,-135.88745119999993
21/03/2016,0.49,361.65341800000004,70.42758004876703,-291.225837951233,269.7394195,-91.91399850000005
28/03/2016,0.37,401.68089889999993,82.50664360890806,-319.17425529109187,327.4568095000001,-74.22408939999985
04/04/2016,0.34,428.9166976,115.58627339863658,-313.3304242013634,375.7827997,-53.13389790000002
11/04/2016,0.28,379.40240350000005,127.71008316587985,-251.6923203341202,367.76039080000004,-11.64201270000001
18/04/2016,0.27,317.0964273,118.36620963089526,-198.73021766910477,350.34658199999996,33.25015469999994
25/04/2016,0.2,254.7904511,113.69256607010007,-141.09788502989994,361.65341800000004,106.86296690000003
02/05/2016,0.22,194.34701189999998,132.09010452130795,-62.256907378692034,401.68089889999993,207.33388699999995
09/05/2016,0.15,135.7661097,156.01700818665861,20.250898486658627,428.9166976,293.1505879
16/05/2016,0.33,77.18520743000002,150.29946565104245,73.11425822104243,379.40240350000005,302.21719607
23/05/2016,0.16,18.6043052,112.89089735111654,94.28659215111654,317.0964273,298.4921221
30/05/2016,0.18,-39.97659703000001,73.16795765041888,113.14455468041889,254.7904511,294.76704813000003
06/06/2016,0.14,-53.157244940000005,70.40057374056101,123.55781868056101,194.34701189999998,247.50425683999998
13/06/2016,0.12,-20.93763854,70.43668518626869,91.37432372626868,135.7661097,156.70374823999998
20/06/2016,0.17,11.28196787,70.39171723043025,59.10974936043024,77.18520743000002,65.90323956000002
27/06/2016,0.2,43.50157428000001,70.35867666873604,26.85710238873603,18.6043052,-24.897269080000008
04/07/2016,0.17,75.72118069000001,70.31577836776883,-5.405402322231183,-39.97659703000001,-115.69777772000002
11/07/2016,0.19,107.94078710000001,70.33093119807602,-37.60985590192399,-53.157244940000005,-161.09803204000002
18/07/2016,0.23,92.79333330000001,70.28933651089132,-22.503996789108697,-20.93763854,-113.73097184000001
25/07/2016,0.21,30.278819309999996,70.2834568095526,40.00463749955261,11.28196787,-18.996851439999993
01/08/2016,0.31,-32.23569467,70.28086974096358,102.51656441096358,43.50157428000001,75.73726895000001
08/08/2016,0.2,-94.75020866,70.29394619674086,165.04415485674087,75.72118069000001,170.47138935
15/08/2016,0.22,-86.24979134,70.33787260548502,156.58766394548502,107.94078710000001,194.19057844000002
22/08/2016,0.2,-6.734442696,70.32759152771563,77.06203422371563,92.79333330000001,99.52777599600002
29/08/2016,0.19,27.7344427,70.25233135058015,42.51788865058015,30.278819309999996,2.544376609999997
05/09/2016,0.19,17.15686484,70.27582999695898,53.11896515695898,-32.23569467,-49.39255951
12/09/2016,0.34,6.579286978,70.34054030997812,63.761253331978125,-94.75020866,-101.329495638
19/09/2016,0.21,1.711211071,70.30338731717616,68.59217624617617,-86.24979134,-87.961002411
26/09/2016,0.21,2.552637115,70.2923066000247,67.7396694850247,-6.734442696,-9.287079811
03/10/2016,0.1,3.394063159,70.28250933767974,66.88844617867974,27.7344427,24.340379540999997
10/10/2016,0.2,7.605936840999999,70.27990211011469,62.67396526911469,17.15686484,9.550927999000002
17/10/2016,0.33,15.188258160000002,70.29032430071622,55.10206614071622,6.579286978,-8.608971182000001
24/10/2016,0.3,16.81174184,70.2913188101998,53.4795769701998,1.711211071,-15.100530769
31/10/2016,0.16,12.476387880000003,70.28940370747804,57.81301582747804,2.552637115,-9.923750765000003
07/11/2016,0.17,11.52361212,70.28228086928488,58.75866874928488,3.394063159,-8.129548961
14/11/2016,0.54,14.0,70.28430348654538,56.28430348654538,7.605936840999999,-6.394063159000001
21/11/2016,0.25,17.000000000000004,70.2900084767586,53.2900084767586,15.188258160000002,-1.8117418400000016
28/11/2016,0.18,19.000000000000004,70.29286433169455,51.292864331694545,16.81174184,-2.1882581600000037
