Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.98,11.0,1.0809187079712748,-9.919081292028725,11.0,0.0
06/02/2016,0.89,10.0,3.5870871219059826,-6.412912878094017,11.0,1.0
13/02/2016,0.7,9.0,3.561572900406718,-5.438427099593282,10.0,1.0
20/02/2016,0.38,3.0,3.655890652676523,0.6558906526765229,9.0,6.0
27/02/2016,0.58,15.0,1.0814147713980078,-13.918585228601993,3.0,-12.0
05/03/2016,0.67,3.0,2.569961159825027,-0.43003884017497285,15.0,12.0
12/03/2016,0.81,7.0,2.2777457845906914,-4.722254215409309,3.0,-4.0
19/03/2016,1.0,6.0,3.897001970228553,-2.102998029771447,7.0,1.0
26/03/2016,0.65,14.0,3.9455504848578573,-10.054449515142142,6.0,-8.0
02/04/2016,0.45,10.0,3.7939731731289625,-6.206026826871037,14.0,4.0
09/04/2016,0.67,11.0,1.9318078287816047,-9.068192171218396,10.0,-1.0
16/04/2016,1.0,1.0,2.553022304365635,1.5530223043656348,11.0,10.0
23/04/2016,0.99,5.0,3.463790090674162,-1.5362099093258381,1.0,-4.0
30/04/2016,0.73,3.0,3.7293741297879817,0.7293741297879817,5.0,2.0
07/05/2016,1.0,0.0,1.1586941445115209,1.1586941445115209,3.0,3.0
14/05/2016,1.0,1.0,1.0938149963907897,0.09381499639078972,0.0,-1.0
21/05/2016,1.0,0.0,1.0441421749980748,1.0441421749980748,1.0,1.0
28/05/2016,1.0,10.0,1.2098861601486057,-8.790113839851394,0.0,-10.0
04/06/2016,1.0,7.0,2.40702317921862,-4.59297682078138,10.0,3.0
11/06/2016,1.0,0.0,2.7115919333305953,2.7115919333305953,7.0,7.0
18/06/2016,1.0,58.99999999999999,1.1260400696708261,-57.873959930329164,0.0,-58.99999999999999
25/06/2016,1.0,43.0,17.932773739402293,-25.067226260597707,58.99999999999999,15.999999999999993
02/07/2016,0.59,45.0,22.74203090869069,-22.25796909130931,43.0,-2.0
09/07/2016,0.44,55.00000000000001,24.18576208741546,-30.81423791258455,45.0,-10.000000000000007
16/07/2016,1.0,45.0,28.775106097826956,-16.224893902173044,55.00000000000001,10.000000000000007
23/07/2016,0.75,46.0,30.112110552089213,-15.887889447910787,45.0,-1.0
30/07/2016,0.64,21.0,29.263304042389393,8.263304042389393,46.0,25.0
06/08/2016,0.34,20.0,20.02026151105881,0.020261511058809134,21.0,1.0
13/08/2016,0.14,16.0,10.11486467346728,-5.885135326532721,20.0,4.0
20/08/2016,0.21,15.0,6.943384233404398,-8.056615766595602,16.0,1.0
27/08/2016,0.11,28.999999999999996,7.29004548545599,-21.709954514544005,15.0,-13.999999999999996
03/09/2016,0.19,3.0,13.646742190811635,10.646742190811635,28.999999999999996,25.999999999999996
10/09/2016,0.14,2.0,9.226365314339995,7.226365314339995,3.0,1.0
17/09/2016,0.16,12.0,4.205320940520763,-7.794679059479237,2.0,-10.0
24/09/2016,0.13,1.0,5.177588540046513,4.177588540046513,12.0,11.0
01/10/2016,0.11,47.0,1.8943923614495992,-45.1056076385504,1.0,-46.0
08/10/2016,0.16,105.0,18.196181863939763,-86.80381813606024,47.0,-58.0
15/10/2016,0.08,3.0,51.36274620652914,48.36274620652914,105.0,102.0
22/10/2016,0.06,4.0,32.820455136044025,28.820455136044025,3.0,-1.0
29/10/2016,0.04,1.0,17.548209509409666,16.548209509409666,4.0,3.0
05/11/2016,0.17,46.0,7.575017596007585,-38.424982403992416,1.0,-45.0
12/11/2016,0.24,0.0,17.096278622020485,17.096278622020485,46.0,46.0
19/11/2016,0.18,0.0,11.686334517162443,11.686334517162443,0.0,0.0
26/11/2016,0.09,0.0,5.720670693333447,5.720670693333447,0.0,0.0
03/12/2016,0.13,0.0,2.3602554001113774,2.3602554001113774,0.0,0.0
10/12/2016,0.0,1.0,0.8838638291237503,-0.11613617087624972,0.0,-1.0
17/12/2016,0.11,0.0,0.872454370308891,0.872454370308891,1.0,1.0
24/12/2016,0.0,0.0,0.8707581910527498,0.8707581910527498,0.0,0.0
31/12/2016,0.22,0.0,0.8704407648866623,0.8704407648866623,0.0,0.0
07/01/2017,0.08,0.0,0.8958087137649954,0.8958087137649954,0.0,0.0
14/01/2017,0.0,0.0,0.9554542177896946,0.9554542177896946,0.0,0.0
21/01/2017,0.0,0.0,0.8693635958117246,0.8693635958117246,0.0,0.0
28/01/2017,0.26,0.0,0.8780775563748181,0.8780775563748181,0.0,0.0
04/02/2017,0.0,0.0,1.0998999374215306,1.0998999374215306,0.0,0.0
11/02/2017,0.26,0.0,1.0363605687556416,1.0363605687556416,0.0,0.0
18/02/2017,0.0,0.0,0.8758727760387212,0.8758727760387212,0.0,0.0
25/02/2017,0.35,0.0,0.8719610282332451,0.8719610282332451,0.0,0.0
04/03/2017,1.0,0.0,0.8955778848781437,0.8955778848781437,0.0,0.0
11/03/2017,0.14,0.0,3.6391749480062723,3.6391749480062723,0.0,0.0
18/03/2017,0.19,0.0,0.8702940063101798,0.8702940063101798,0.0,0.0
25/03/2017,0.32,0.0,1.036562920647189,1.036562920647189,0.0,0.0
01/04/2017,0.0,0.0,0.9786122352030874,0.9786122352030874,0.0,0.0
08/04/2017,0.24,0.0,0.8714149113847315,0.8714149113847315,0.0,0.0
15/04/2017,0.0,0.0,0.8932820364717394,0.8932820364717394,0.0,0.0
22/04/2017,0.0,0.0,0.8791003956191241,0.8791003956191241,0.0,0.0
29/04/2017,0.11,0.0,0.880428512140736,0.880428512140736,0.0,0.0
06/05/2017,0.64,0.0,0.8751617258761079,0.8751617258761079,0.0,0.0
13/05/2017,0.21,0.0,2.6439403115987776,2.6439403115987776,0.0,0.0
20/05/2017,0.82,0.0,0.9706600585621595,0.9706600585621595,0.0,0.0
27/05/2017,0.48,0.0,2.2580842173686624,2.2580842173686624,0.0,0.0
03/06/2017,0.0,0.0,0.9203284758241475,0.9203284758241475,0.0,0.0
10/06/2017,0.29,0.0,0.9587681430760026,0.9587681430760026,0.0,0.0
17/06/2017,0.16,0.0,1.0267454522182793,1.0267454522182793,0.0,0.0
24/06/2017,0.23,0.0,0.8956418366286903,0.8956418366286903,0.0,0.0
01/07/2017,0.15,0.0,0.874177763075903,0.874177763075903,0.0,0.0
08/07/2017,0.16,0.0,0.8848963874790817,0.8848963874790817,0.0,0.0
15/07/2017,0.12,0.0,0.8780589928727597,0.8780589928727597,0.0,0.0
22/07/2017,0.12,3.0,0.8789098038519174,-2.1210901961480824,0.0,-3.0
29/07/2017,0.1,0.0,0.8755650689836592,0.8755650689836592,3.0,3.0
05/08/2017,0.0,2.0,0.8728332212566584,-1.1271667787433417,0.0,-2.0
12/08/2017,0.0,0.0,0.8745643893124908,0.8745643893124908,2.0,2.0
19/08/2017,0.28,0.0,0.8691367517603934,0.8691367517603934,0.0,0.0
26/08/2017,0.08,0.0,1.2612337787532062,1.2612337787532062,0.0,0.0
02/09/2017,0.13,0.0,1.0873756965720653,1.0873756965720653,0.0,0.0
09/09/2017,0.21,0.0,0.8740642438591272,0.8740642438591272,0.0,0.0
16/09/2017,0.0,0.0,0.8823413303816319,0.8823413303816319,0.0,0.0
23/09/2017,0.05,0.0,0.86436670926027,0.86436670926027,0.0,0.0
30/09/2017,0.04,0.0,0.8825392114821077,0.8825392114821077,0.0,0.0
07/10/2017,0.11,0.0,0.8711171178229153,0.8711171178229153,0.0,0.0
14/10/2017,0.04,0.0,0.9319549623882025,0.9319549623882025,0.0,0.0
21/10/2017,0.05,0.0,0.9305577429872006,0.9305577429872006,0.0,0.0
28/10/2017,0.0,0.0,0.865381092877984,0.865381092877984,0.0,0.0
04/11/2017,0.06,0.0,0.8649967020369321,0.8649967020369321,0.0,0.0
11/11/2017,0.04,0.0,0.8944149932439626,0.8944149932439626,0.0,0.0
18/11/2017,0.05,0.0,0.9361775273642688,0.9361775273642688,0.0,0.0
25/11/2017,0.0,0.0,0.9235731038488447,0.9235731038488447,0.0,0.0
02/12/2017,0.05,0.0,0.8929700530078262,0.8929700530078262,0.0,0.0
09/12/2017,0.0,0.0,0.8936135553488135,0.8936135553488135,0.0,0.0
16/12/2017,0.0,0.0,0.9248981102549285,0.9248981102549285,0.0,0.0
23/12/2017,0.0,0.0,0.9149615827159584,0.9149615827159584,0.0,0.0
