Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
08/02/2016,0.68,2489.784409,1637.7794762365722,-852.0049327634276,2119.218548,-370.56586100000004
15/02/2016,0.59,2208.851344,1811.7154377246093,-397.1359062753909,2340.3642469999995,131.51290299999937
22/02/2016,0.62,1856.192742,1961.1728339611816,104.98009196118164,2489.784409,633.5916669999999
29/02/2016,0.71,1504.8005369999996,1941.4115679748536,436.611030974854,2208.851344,704.0508070000005
07/03/2016,0.59,1161.0067210000002,1731.3202774731446,570.3135564731444,1856.192742,695.1860209999998
14/03/2016,0.68,818.479303,1451.6788688964843,633.1995658964844,1504.8005369999996,686.3212339999997
21/03/2016,0.68,575.5206969999999,1173.3441779882812,597.8234809882813,1161.0067210000002,585.4860240000003
28/03/2016,0.43,432.130903,890.9167764056397,458.7858734056397,818.479303,386.34839999999997
04/04/2016,0.44,299.4940727,625.4563548284912,325.96228212849115,575.5206969999999,276.0266242999999
11/04/2016,0.38,231.3750244,431.9535976144409,200.57857321444092,432.130903,200.7558786
18/04/2016,0.34,174.00893979999998,293.36258201660155,119.35364221660157,299.4940727,125.48513290000002
25/04/2016,0.19,116.64285520000001,204.34775154647826,87.70489634647825,231.3750244,114.73216919999999
02/05/2016,0.18,71.56695769999999,148.1183040701294,76.55134637012941,174.00893979999998,102.44198209999999
09/05/2016,0.15,38.781247369999996,104.90640301345825,66.12515564345824,116.64285520000001,77.86160783000003
16/05/2016,0.33,5.995537042,67.2043544494629,61.208817407462895,71.56695769999999,65.571420658
23/05/2016,0.22,-26.790173289999995,38.526485887641904,65.3166591776419,38.781247369999996,65.57142065999999
30/05/2016,0.12,-59.57588361,20.139517340812684,79.71540095081268,5.995537042,65.571420652
06/06/2016,0.08,-56.604656979999994,11.052370534858703,67.6570275148587,-26.790173289999995,29.81448369
13/06/2016,0.19,-17.876493379999996,6.825037567548752,24.701530947548747,-59.57588361,-41.699390230000006
20/06/2016,0.32,20.85167022,3.8660124386501313,-16.985657781349868,-56.604656979999994,-77.45632719999999
27/06/2016,0.21,59.57983381999999,3.639671289188862,-55.94016253081113,-17.876493379999996,-77.45632719999999
04/07/2016,0.28,98.30799741999999,3.6383266710305215,-94.66967074896947,20.85167022,-77.45632719999999
11/07/2016,0.15,137.036161,21.513790858268738,-115.52237014173126,59.57983381999999,-77.45632718
18/07/2016,0.14,115.05305159999997,61.09642696357727,-53.9566246364227,98.30799741999999,-16.745054179999983
25/07/2016,0.07,32.35866925,98.33956303161621,65.9808937816162,137.036161,104.67749175
01/08/2016,0.35,-50.335713119999994,104.34734487213134,154.68305799213135,115.05305159999997,165.38876471999998
08/08/2016,0.23,-133.0300955,59.551142735824584,192.58123823582457,32.35866925,165.38876474999998
