Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,3204.8721744936943,-59.46325350630559,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,3897.1812957442094,-88.73177025579025,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4568.564069167824,-46.18743783217633,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,5100.281960406799,-127.8514545932012,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,5624.213017751388,12.425024751388264,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,5830.835422989388,1213.7568309893877,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,4233.906985657653,841.2651236576539,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2561.6412377034376,-39.71690029656247,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,1810.081966818781,-433.1454531812187,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1740.8246264030934,-142.90650759690652,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1540.796708923807,24.755262923806868,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1213.480353859496,66.49416385949598,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,847.7094457272386,69.77851162723869,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,492.11002717670203,-54.86234492329788,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,318.9256654594612,-135.18483854053875,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,320.3880747754717,-40.86056102452824,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,265.05129866734626,-3.335469032653691,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,186.90128111917497,11.376381519174942,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,103.05108114406168,-31.43819555593832,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,91.35079140963077,-53.92910749036923,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,128.27686443497657,-27.7936567650234,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,157.17115531018615,-9.689988189813846,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,164.15387260963797,-13.497893090362027,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,170.9979730856955,-17.444414914304502,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,181.07492957909466,14.17816317909464,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,151.33766074166357,38.322759841663554,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,82.10082566498697,22.96779023498697,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,18.197370273339303,12.946200333339302,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,3.8168017364352385,-0.932028323564762,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,8.676123786692246,-48.94989200330775,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,77.59176380929947,1.2177795992994618,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,98.08026502849638,37.08752968849639,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,55.76424657528132,10.152760105281324,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,19.6399922115843,-21.6693833484157,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,28.82895411537036,-19.25744851462964,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,53.9773004843089,-0.8861292056910912,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,68.19838873562276,-14.93818157437724,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,93.47892914725959,-39.42689535274043,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,148.8976808814132,8.80350538141326,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,140.52745088555872,35.82582758555873,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,93.9740022965294,5.675625566529405,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,87.34347013949275,-3.6565298605072485,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,90.37893711734533,-8.62106288265467,91.0,-8.0
28/11/2016,0.43,124.0,94.37282290888965,-29.627177091110354,99.0,-25.0
05/12/2016,0.15,93.99999999999999,126.48383625192463,32.48383625192464,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,88.16045516082704,6.1604551608270555,93.99999999999999,12.0
19/12/2016,0.32,68.0,65.29416232964248,-2.705837670357525,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,51.89654361588001,22.896543615880013,68.0,39.0
02/01/2017,0.24,-24.056827069999997,15.677488643269838,39.73431571326984,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,1.0202403643915616,-0.6274839436084385,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,13.012861224460528,-14.339414465539472,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,43.7195183630839,-9.33730870691609,27.35227569,-25.70455137999999
30/01/2017,0.31,78.76137846,65.73362777989954,-13.027750680100468,53.05682706999999,-25.704551390000013
06/02/2017,0.55,99.31061989,88.51640845653057,-10.794211433469428,78.76137846,-20.549241429999995
13/02/2017,0.53,88.92800164999998,99.18425162795901,10.25624997795903,99.31061989,10.382618240000014
20/02/2017,0.34,73.39007346,77.52133043921769,4.131256979217696,88.92800164999998,15.537928189999988
27/02/2017,0.3,60.56809684,61.73549366990268,1.1673968299026782,73.39007346,12.821976619999994
06/03/2017,0.15,64.04182970000001,54.91639379339308,-9.125435906606931,60.56809684,-3.4737328600000055
13/03/2017,0.05,70.23151413,64.09510760067522,-6.136406529324773,64.04182970000001,-6.189684429999986
20/03/2017,0.18,84.76848587,71.94832775875956,-12.820158111240445,70.23151413,-14.536971740000013
27/03/2017,0.15,107.6527449,85.4464519008857,-22.206292999114297,84.76848587,-22.884259029999996
03/04/2017,0.18,123.1357804,107.8381906408161,-15.297589759183907,107.6527449,-15.4830355
10/04/2017,0.15,94.21147471,121.47249419650316,27.26101948650316,123.1357804,28.924305689999997
17/04/2017,0.14,57.88594548999999,78.55925545809329,20.6733099680933,94.21147471,36.325529220000014
24/04/2017,0.23,21.560416280000002,27.558702325060217,5.998286045060215,57.88594548999999,36.325529209999985
01/05/2017,0.19,8.837235392,9.999801954269335,1.162566562269335,21.560416280000002,12.723180888000002
08/05/2017,0.11,19.716402839999997,10.521036102233827,-9.19536673776617,8.837235392,-10.879167447999997
15/05/2017,0.21,30.59557028,27.069109918164312,-3.5264603618356887,19.716402839999997,-10.879167440000003
22/05/2017,0.12,41.47473772,33.75801186715812,-7.716725852841883,30.59557028,-10.87916744
29/05/2017,0.28,52.35390516,39.83533430604756,-12.51857085395244,41.47473772,-10.879167439999996
05/06/2017,0.19,52.59296891,47.5044088371709,-5.088560072829104,52.35390516,-0.2390637500000068
12/06/2017,0.04,42.19192895,46.248722056840656,4.056793106840658,52.59296891,10.401039960000006
19/06/2017,0.2,31.79088898,32.60630828288063,0.8154193028806347,42.19192895,10.40103997
26/06/2017,0.26,21.389849019999996,24.162087121727915,2.7722381017279183,31.79088898,10.401039960000002
03/07/2017,0.08,10.98880906,18.84875090255201,7.85994184255201,21.389849019999996,10.401039959999997
10/07/2017,0.31,0.587769103,17.096801992545426,16.509032889545427,10.98880906,10.401039957
17/07/2017,0.5,15.92856306,10.715801382075771,-5.212761677924229,0.587769103,-15.340793957
24/07/2017,0.16,57.01119093999999,19.122300996581167,-37.888889943418825,15.92856306,-41.08262787999999
31/07/2017,0.13,98.09381881000002,68.21619143070966,-29.87762737929036,57.01119093999999,-41.082627870000024
