Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,3925.479091201096,-256.5699007989042,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4194.433713810654,-202.52312318934582,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4393.5175727885435,80.5234017885432,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4181.717385982971,2.497631982971143,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,3994.981219404602,-39.31567159539736,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3867.0159358493806,44.532579849380454,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3633.689162038574,34.167787038573806,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3407.32245471138,-72.15617028862016,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3333.260216972656,-129.09488802734313,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3382.4185166510774,-1.2914283489235459,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3281.06832834259,345.1333783425903,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2675.7169764302826,249.07866143028286,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2103.778950193138,186.43727019313815,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1637.918478964119,13.066796964119249,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1445.8608558914184,-103.3074671085817,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1488.7179133029938,15.232949302993802,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1405.2325121540832,7.4309071540831155,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1316.7655102267265,-5.35273577327348,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1241.2634896522331,198.34631365223322,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,891.6403699202918,331.4419753202918,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,298.43760422631266,220.95799122631266,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,15.031891359061598,420.2710599590616,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,4.788590853827595,892.7465409538277,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-6.198969902015627,1364.4777620979846,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-11.33476959852755,1076.7033284014724,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,-12.58916843586266,27.45288142413734,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,786.7572925549316,-221.19670644506834,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,1757.2677066080093,-298.68234039199046,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,2585.910561910248,732.8606089102477,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,1732.697007321434,1333.443290621434,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,33.72270509081662,280.97642179081663,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,26.823596190305352,113.29594357030535,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,155.06018683058738,80.75116486058738,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,270.77764996566293,140.88696526566292,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,175.29284275520325,95.02020202520325,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,29.811927848562597,-0.842668941437406,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,-9.729219406849742,-46.074622616849744,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,23.553175020158292,-73.79188496984172,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,107.7327173180747,0.07777731807469479,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,90.37284071317673,23.097797463176732,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,21.398186936759352,-38.326769813240645,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,32.05559441694081,-46.94440558305919,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,67.79595365424156,2.7959536542415577,79.0,14.0
28/11/2016,0.26,62.0,41.615934810971616,-20.384065189028384,65.0,3.0
05/12/2016,0.33,64.0,40.35261207047045,-23.64738792952955,62.0,-2.0
12/12/2016,0.37,60.00000000000001,50.08477123324871,-9.915228766751298,64.0,3.999999999999993
19/12/2016,0.33,41.0,38.98521698746264,-2.0147830125373574,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,15.071916883423924,-6.928083116576076,41.0,19.0
02/01/2017,0.17,13.35814044,-4.380312318706214,-17.738452758706213,22.0,8.64185956
09/01/2017,0.41,4.619380146,8.914996702119709,4.295616556119708,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,-0.48794467512488365,3.6314354708751164,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,-2.0248727420797943,10.833267697920206,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,-9.93079697607696,11.666103753923045,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,-12.187731061571538,8.147154068428462,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,-12.321045255951882,-53.25283111595187,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,70.41504698523998,-41.78418571476003,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,171.41818464977266,5.329287149772654,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,192.58193601650714,76.87006631650716,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,76.69617932847977,28.73911943847977,115.71186969999998,67.75480980999998
20/03/2017,0.2,65.04294011,-8.621002424378693,-73.66394253437869,47.957059890000004,-17.08588022
27/03/2017,0.12,166.9695104,47.590911504805085,-119.3785988951949,65.04294011,-101.92657028999999
03/04/2017,0.13,244.26405380000003,199.0348696892643,-45.22918411073573,166.9695104,-77.29454340000004
10/04/2017,0.11,173.76643570000002,261.731572536273,87.96513683627299,244.26405380000003,70.49761810000001
17/04/2017,0.17,78.63679075,107.8632325160265,29.226441766026497,173.76643570000002,95.12964495000001
24/04/2017,0.18,-16.492854239999996,-6.690752453418374,9.802101786581623,78.63679075,95.12964499
01/05/2017,0.13,-47.564822500000005,-8.029558410021364,39.53526408997864,-16.492854239999996,31.07196826000001
08/05/2017,0.1,-14.57911401,-10.45946723608613,4.119646773913869,-47.564822500000005,-32.98570849000001
15/05/2017,0.09,18.40659447,15.730013635163903,-2.6765808348360984,-14.57911401,-32.98570848
22/05/2017,0.22,51.39230295,51.68707772813082,0.2947747781308152,18.40659447,-32.98570848
29/05/2017,0.2,84.37801144,61.570128583555224,-22.80788285644477,51.39230295,-32.98570848999999
