Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,566.2366636430359,-48.763336356964146,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,167.93726812135696,8.937268121356965,615.0,456.0
14/02/2016,0.69,846.0,685.2229342537689,-160.77706574623107,159.0,-687.0
21/02/2016,0.86,416.99999999999994,589.963574977417,172.96357497741707,846.0,429.00000000000006
28/02/2016,1.0,42.0,118.71959763191224,76.71959763191224,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,584.6007835221862,-4.399216477813752,42.0,-547.0
13/03/2016,1.0,345.0,357.6273208065033,12.627320806503292,589.0,244.0
20/03/2016,0.21,90.0,68.68410628046989,-21.31589371953011,345.0,255.0
27/03/2016,0.19,281.99999999999994,447.5964393645096,165.59643936450965,90.0,-191.99999999999994
03/04/2016,0.68,236.0,223.0922534689331,-12.907746531066891,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,80.09326701506615,-82.90673298493385,236.0,73.0
17/04/2016,0.28,193.0,238.2558946918106,45.255894691810596,163.0,-30.0
24/04/2016,0.64,137.0,170.5298758220291,33.52987582202911,193.0,56.0
01/05/2016,0.14,124.0,108.97557837946891,-15.024421620531086,137.0,13.0
08/05/2016,0.29,89.0,141.1995280669403,52.1995280669403,124.0,35.0
15/05/2016,0.19,122.0,80.42836761410713,-41.57163238589287,89.0,-33.0
22/05/2016,0.06,79.0,100.62427944165229,21.62427944165229,122.0,43.0
29/05/2016,0.11,89.0,57.53930850493431,-31.46069149506569,79.0,-10.0
05/06/2016,0.11,55.99999999999999,95.27595918579101,39.27595918579102,89.0,33.00000000000001
12/06/2016,0.06,23.0,42.30736725013733,19.307367250137332,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,47.05391057054997,-0.9460894294500335,23.0,-25.0
26/06/2016,0.46,43.0,33.695039437012674,-9.304960562987326,48.0,5.0
03/07/2016,0.0,26.0,17.035742680327893,-8.964257319672107,43.0,17.0
10/07/2016,0.08,26.0,32.84007023398876,6.840070233988762,26.0,0.0
17/07/2016,0.24,32.0,24.809501423449515,-7.190498576550485,26.0,-6.0
24/07/2016,0.0,18.0,18.41927831609726,0.41927831609725885,32.0,14.0
31/07/2016,0.13,22.0,13.077309775179625,-8.922690224820375,18.0,-4.0
07/08/2016,0.92,17.0,20.572812704207898,3.572812704207898,22.0,5.0
14/08/2016,0.94,3.0,9.61316905610323,6.61316905610323,17.0,14.0
21/08/2016,0.0,9.0,7.420894830794334,-1.5791051692056657,3.0,-6.0
28/08/2016,0.0,13.999999999999998,7.955671120438576,-6.044328879561422,9.0,-4.999999999999998
04/09/2016,0.19,52.0,5.916390376815796,-46.0836096231842,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,27.705735703930856,0.7057357039308592,52.0,25.000000000000004
18/09/2016,0.0,3.0,12.617934813665151,9.617934813665151,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,29.56073529270649,19.56073529270649,3.0,-6.999999999999998
02/10/2016,0.0,12.0,8.892320339021683,-3.1076796609783166,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,2.616704472023547,-3.383295527976453,12.0,6.0
16/10/2016,0.0,4.999999999999999,5.385674249082804,0.3856742490828049,6.0,1.0000000000000009
23/10/2016,0.0,37.0,4.266991780055761,-32.73300821994424,4.999999999999999,-32.0
30/10/2016,0.0,9.0,14.40037946857214,5.40037946857214,37.0,28.0
06/11/2016,0.95,11.0,1.787998523272872,-9.212001476727128,9.0,-2.0
13/11/2016,0.0,13.999999999999998,25.71448524034977,11.714485240349772,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,2.0881709855991604,-0.9118290144008396,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,4.041032060110569,1.0410320601105694,3.0,0.0
04/12/2016,0.2,2.0,6.868715329054594,4.868715329054594,3.0,1.0
11/12/2016,0.0,30.0,1.1169528920954466,-28.883047107904552,2.0,-28.0
18/12/2016,0.96,6.999999999999999,9.814713243794442,2.8147132437944427,30.0,23.0
25/12/2016,0.0,4.999999999999999,0.8648753433579206,-4.135124656642079,6.999999999999999,2.0
01/01/2017,0.0,1.0,17.5214293712759,16.5214293712759,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,0.9751356628979743,-5.024864337102025,1.0,-5.0
15/01/2017,0.09,6.0,3.569738084939122,-2.430261915060878,6.0,0.0
22/01/2017,0.0,13.0,0.9483594323071838,-12.051640567692816,6.0,-7.0
29/01/2017,0.0,2.0,4.260742471511364,2.2607424715113638,13.0,11.0
05/02/2017,0.2,4.0,0.6467812952567636,-3.3532187047432362,2.0,-2.0
12/02/2017,0.0,4.0,4.582868515526056,0.582868515526056,4.0,0.0
19/02/2017,0.66,4.999999999999999,1.0934590174347163,-3.906540982565283,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,1.373517016275525,-0.626482983724475,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,0.6877079707472026,1.6877079707472027,2.0,3.0
12/03/2017,0.0,4.0,0.6398182371930033,-3.3601817628069965,-1.0,-5.0
19/03/2017,0.0,1.0,1.7400293093422055,0.7400293093422055,4.0,3.0
26/03/2017,0.0,2.0,0.7474154132673144,-1.2525845867326857,1.0,-1.0
02/04/2017,1.0,0.0,0.6629079947976768,0.6629079947976768,2.0,2.0
09/04/2017,0.0,6.999999999999999,1.2903550458157063,-5.709644954184293,0.0,-6.999999999999999
16/04/2017,0.0,6.0,0.9176684652860463,-5.082331534713954,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,0.660298205485642,-0.339701794514358,6.0,5.0
30/04/2017,0.28,3.0,4.0189848856884245,1.0189848856884245,1.0,-2.0
07/05/2017,0.0,1.0,0.7186040128783137,-0.28139598712168634,3.0,2.0
14/05/2017,0.0,2.0,0.69247144218117,-1.30752855781883,1.0,-1.0
21/05/2017,0.0,6.999999999999999,0.6740449530275912,-6.325955046972408,2.0,-4.999999999999999
