Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,1126.5934837319946,7.593483731994638,1816.0,697.0
07/02/2016,0.63,883.0,894.5841731703186,11.58417317031865,1119.0,236.0
14/02/2016,0.62,587.0,594.6736946051026,7.6736946051025825,883.0,296.0
21/02/2016,0.57,543.0,555.5946729670716,12.594672967071574,587.0,44.0
28/02/2016,0.3,268.0,453.0784127209854,185.0784127209854,543.0,275.0
06/03/2016,0.24,240.00000000000003,267.40211896305084,27.40211896305081,268.0,27.99999999999997
13/03/2016,0.43,241.0,206.2412309347248,-34.7587690652752,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,203.19921419384002,133.19921419384002,241.0,171.0
27/03/2016,0.32,108.0,80.23145741429329,-27.76854258570671,70.0,-38.0
03/04/2016,0.23,95.0,84.89575034404754,-10.104249655952458,108.0,13.0
10/04/2016,0.48,59.0,82.03980392667293,23.03980392667293,95.0,36.0
17/04/2016,0.09,80.0,45.71752955671787,-34.28247044328213,59.0,-21.0
24/04/2016,0.51,82.00000000000001,57.9796433905077,-24.020356609492318,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,60.43358275032043,45.43358275032043,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,19.066262352195977,-182.93373764780404,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,124.61953736186028,-129.38046263813976,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,172.23320257709503,243.23320257709503,254.00000000000003,325.0
29/05/2016,0.08,71.0,6.46218013789028,-64.53781986210971,-71.0,-142.0
05/06/2016,0.06,43.0,44.23524085422754,1.2352408542275413,71.0,28.0
12/06/2016,0.25,44.0,76.06674161446095,32.06674161446095,43.0,-1.0
19/06/2016,0.05,33.0,21.606251883159874,-11.393748116840126,44.0,11.0
26/06/2016,0.57,17.0,25.447410053682326,8.447410053682326,33.0,16.0
03/07/2016,0.02,33.0,13.752740242556333,-19.247259757443665,17.0,-16.0
10/07/2016,0.15,46.0,21.534014926884176,-24.465985073115824,33.0,-13.0
17/07/2016,0.0,44.0,29.694384542028903,-14.305615457971097,46.0,2.0
24/07/2016,0.2,23.0,29.374232136042117,6.374232136042117,44.0,21.0
31/07/2016,0.07,26.0,16.978550154762267,-9.021449845237733,23.0,-3.0
07/08/2016,0.37,21.000000000000004,17.591957419623135,-3.4080425803768684,26.0,4.9999999999999964
14/08/2016,0.39,10.0,15.275274256480932,5.275274256480932,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,7.28828658880949,-16.71171341119051,10.0,-14.0
28/08/2016,0.4,22.0,13.88408941917658,-8.11591058082342,24.0,2.0
04/09/2016,0.19,115.0,15.246821975226402,-99.7531780247736,22.0,-93.0
11/09/2016,0.46,74.0,68.91329023298263,-5.086709767017368,115.0,41.0
18/09/2016,0.35,6.0,54.31151807954311,48.31151807954311,74.0,68.0
25/09/2016,0.0,6.0,17.02562530661583,11.02562530661583,6.0,0.0
02/10/2016,0.43,-3.0,7.85889422070682,10.85889422070682,6.0,9.0
09/10/2016,0.0,9.0,10.610123960341811,1.6101239603418112,-3.0,-12.0
16/10/2016,0.0,3.0,2.5001838117194177,-0.4998161882805823,9.0,6.0
23/10/2016,0.32,30.000000000000004,3.5530438736250995,-26.446956126374904,3.0,-27.000000000000004
30/10/2016,0.0,10.0,13.656189959430694,3.6561899594306944,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,8.81040929313004,2.8104092931300393,10.0,4.0
13/11/2016,0.0,11.0,3.305229635167271,-7.6947703648327295,6.0,-5.0
20/11/2016,0.0,-3.0,7.5867381707948445,10.586738170794845,11.0,14.0
27/11/2016,1.0,5.0,1.8106224524578451,-3.189377547542155,-3.0,-8.0
04/12/2016,0.0,6.0,0.5273476493462548,-5.472652350653745,5.0,-1.0
11/12/2016,0.52,32.00000000000001,5.544595279542506,-26.4554047204575,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,14.820221997252702,13.820221997252702,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,5.220857045720815,1.2208570457208143,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,2.205295027463436,2.205295027463436,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,4.43867062219739,3.4386706221973897,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,0.5177577315864339,0.5177577315864339,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,0.5503671994124353,-4.4496328005875645,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,1.1939285491155087,-0.8060714508844917,5.0,2.9999999999999996
05/02/2017,0.0,3.0,1.469208208604008,-1.530791791395992,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,0.5067554016966,-0.4932445983034002,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,1.467407213947773,-2.532592786052228,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,1.2359910166835786,0.23599101668357836,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,1.1569081595202535,-1.8430918404797465,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,0.5353568230862915,0.5353568230862915,3.0,3.0
19/03/2017,0.56,4.000000000000001,0.9877503172364831,-3.012249682763518,0.0,-4.000000000000001
26/03/2017,1.0,0.0,0.5179041444722563,0.5179041444722563,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,0.7447914916855842,0.7447914916855842,0.0,0.0
09/04/2017,0.0,3.0,0.49458096064630896,-2.505419039353691,0.0,-3.0
16/04/2017,0.38,0.0,0.5337456752868369,0.5337456752868369,3.0,3.0
23/04/2017,0.21,0.0,0.5743965893033892,0.5743965893033892,0.0,0.0
30/04/2017,0.0,0.0,0.5084951342519373,0.5084951342519373,0.0,0.0
07/05/2017,1.0,0.0,0.5268974511868134,0.5268974511868134,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.5663168606128544,-0.43368313938714587,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.5953929243968055,-5.404607075603194,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,0.5710659107955545,5.5710659107955545,6.0,11.0
04/06/2017,0.0,1.0000000000000002,0.585836844730638,-0.4141631552693622,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,0.49796633565478027,-3.5020336643452206,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,2.9634671114718913,-2.0365328885281087,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,0.9332867438952624,13.933286743895263,5.0,18.0
02/07/2017,0.0,2.0000000000000004,0.6240837894639001,-1.3759162105361002,-13.0,-15.0
09/07/2017,0.0,0.0,0.5373581190551072,0.5373581190551072,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,2.3703218950721623,-0.6296781049278377,0.0,-3.0
23/07/2017,0.31,0.0,0.5041829490096867,0.5041829490096867,3.0,3.0
