Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,503.47711295585634,-196.25198014414366,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,756.5018334983063,-166.33420900169392,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,975.5623161103058,-250.87254788969426,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1296.6375679375458,-246.8114300624543,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1635.990820903778,-139.98460109622192,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1864.5980114974975,363.02243149749734,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1549.6750781159974,406.98705011599736,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,1048.0504482644653,153.73847636446533,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,729.5641410224914,-26.883270577508483,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,614.2529842437744,-11.69113885622562,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,527.9271708764649,-11.681294523535144,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,461.93969851394655,1.3056191139466478,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,385.6127621492004,3.953068649200418,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,316.1354815096664,18.12267450966641,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,232.1156546193123,22.42223461931232,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,140.75542007508278,19.38138707508277,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,58.38309593685627,25.32844999685627,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,4.84604508610338,60.11078617610338,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,0.13094546399742366,78.87656163399743,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,-1.5670272169230879,35.82095205307691,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,-3.3743164320108296,-7.34397405201083,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,7.28206595431447,-38.04522855568553,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,24.516646480686664,-62.168284929313344,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,52.16388051954031,-75.8786877804597,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,104.09829659040452,-2.487650809595479,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,80.84778945625781,58.53272086625782,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,7.896599467139244,69.85240963713925,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,-0.9605586254346371,145.26613027456537,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,-1.506035499432683,131.2672756005673,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,-3.3384049814403056,18.257271558559697,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,-3.3089737127673624,-30.904650252767365,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,16.37483784318924,1.5740896431892413,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,3.1685705584171413,1.1627507014171412,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,2.891587529499531,5.039051701499531,2.005819857,4.153284029
