Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,442.275560750885,-193.724439249115,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,692.1209851346683,-162.87901486533156,636.0,-218.9999999999999
14/02/2016,0.51,881.0,875.9848971302986,-5.015102869701423,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,859.7109978752136,-120.2890021247864,881.0,-99.0
28/02/2016,0.3,1243.0,940.0310874485588,-302.96891255144124,980.0,-263.0
06/03/2016,0.26,1257.0,1221.94892717062,-35.05107282938002,1243.0,-14.0
13/03/2016,0.77,1044.0,1207.7183176211356,163.7183176211356,1257.0,213.0
20/03/2016,0.3,952.0,948.7483961154747,-3.2516038845252524,1044.0,92.0
27/03/2016,0.46,1212.0,853.3123975771141,-358.6876024228859,952.0,-260.0
03/04/2016,0.56,1525.0,1164.922920996132,-360.077079003868,1212.0,-313.0
10/04/2016,0.7,1531.0,1520.753274688759,-10.246725311241107,1525.0,-6.0
17/04/2016,0.5,1472.0,1475.9838389932822,3.983838993282234,1531.0,59.0
24/04/2016,0.57,1247.0,1363.3262546174622,116.32625461746215,1472.0,225.0
01/05/2016,0.28,1077.0,1131.8192695480918,54.819269548091825,1247.0,170.0
08/05/2016,0.47,1164.0,962.5556704608917,-201.44432953910825,1077.0,-87.0
15/05/2016,0.43,1260.0,1083.2859254439736,-176.7140745560264,1164.0,-96.0
22/05/2016,0.23,786.0,1203.2201940924072,417.22019409240716,1260.0,474.0
29/05/2016,0.22,949.0,681.1342442814922,-267.8657557185078,786.0,-163.0
05/06/2016,0.36,858.9999999999999,853.1530419224548,-5.846958077545082,949.0,90.00000000000011
12/06/2016,0.27,809.0,813.9255048940659,4.925504894065853,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,732.2651471517848,2.265147151784845,809.0,79.0
26/06/2016,0.31,519.0,663.1050570092106,144.10505700921055,730.0,211.0
03/07/2016,0.04,506.99999999999994,451.52025656092644,-55.4797434390735,519.0,12.000000000000057
10/07/2016,0.31,301.0,446.9258244932556,145.92582449325562,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,258.3220276982307,-9.677972301769273,301.0,33.0
24/07/2016,0.47,319.0,229.78137275318622,-89.21862724681378,268.0,-51.0
31/07/2016,0.16,198.0,303.8892315903139,105.8892315903139,319.0,121.0
07/08/2016,0.39,216.0,171.94301351198672,-44.05698648801328,198.0,-18.0
14/08/2016,0.22,144.0,191.58311398623468,47.58311398623468,216.0,72.0
21/08/2016,0.33,110.0,128.09364553852797,18.093645538527966,144.0,34.0
28/08/2016,0.28,80.0,89.72543893749715,9.725438937497145,110.0,30.0
04/09/2016,0.31,188.0,67.9976122001648,-120.0023877998352,80.0,-108.0
11/09/2016,0.43,25.0,189.27661467157841,164.27661467157841,188.0,163.0
18/09/2016,0.33,106.0,28.304236510466932,-77.69576348953306,25.0,-81.0
25/09/2016,0.3,108.0,91.07119568123102,-16.928804318768982,106.0,-2.0
02/10/2016,0.15,72.0,109.91001923069477,37.91001923069477,108.0,36.0
09/10/2016,0.34,34.0,57.82131606154084,23.82131606154084,72.0,38.0
16/10/2016,0.51,72.0,23.145168685334326,-48.854831314665674,34.0,-38.0
23/10/2016,0.15,91.0,70.24514508297204,-20.754854917027956,72.0,-19.0
30/10/2016,0.08,46.0,87.52606032416105,41.52606032416105,91.0,45.0
06/11/2016,0.54,41.0,33.60077443574071,-7.3992255642592895,46.0,5.0
13/11/2016,0.22,37.0,36.13424116714835,-0.8657588328516468,41.0,4.0
20/11/2016,0.1,-29.0,31.037568758220075,60.037568758220075,37.0,66.0
27/11/2016,0.43,96.0,0.4846072463622503,-95.51539275363776,-29.0,-125.0
04/12/2016,0.13,30.0,104.40962034860372,74.40962034860372,96.0,66.0
11/12/2016,0.11,85.0,39.713325394186974,-45.286674605813026,30.0,-55.0
18/12/2016,0.21,26.0,73.70703888879538,47.70703888879538,85.0,59.0
25/12/2016,0.04,20.0,30.702630955973863,10.702630955973863,26.0,6.0
01/01/2017,0.05,12.0,5.095604804136008,-6.904395195863992,20.0,8.0
08/01/2017,0.0,15.0,16.61130636603296,1.6113063660329594,12.0,-3.0
15/01/2017,0.04,34.0,11.868358303950428,-22.13164169604957,15.0,-19.0
22/01/2017,0.02,44.0,28.054445861839653,-15.945554138160347,34.0,-10.0
29/01/2017,0.04,57.0,37.59783728182316,-19.40216271817684,44.0,-13.0
05/02/2017,0.02,52.0,49.35338557520628,-2.646614424793718,57.0,5.0
12/02/2017,0.18,45.0,41.906291504302025,-3.0937084956979746,52.0,7.0
19/02/2017,0.15,35.0,35.852033279896375,0.852033279896375,45.0,10.0
26/02/2017,0.09,91.0,26.02048343365133,-64.97951656634868,35.0,-56.0
05/03/2017,0.0,17.0,87.30845868183971,70.30845868183971,91.0,74.0
12/03/2017,0.39,29.0,17.29755970173657,-11.70244029826343,17.0,-12.0
19/03/2017,0.38,26.0,19.677263845188023,-6.322736154811977,29.0,3.0
26/03/2017,0.0,29.0,30.883715427293776,1.883715427293776,26.0,-3.0
02/04/2017,0.23,0.0,19.12208872980684,19.12208872980684,29.0,29.0
09/04/2017,0.0,55.0,5.325128835325539,-49.674871164674464,0.0,-55.0
16/04/2017,0.33,-13.0,51.015945276099444,64.01594527609944,55.0,68.0
23/04/2017,0.14,28.0,9.064876240729093,-18.93512375927091,-13.0,-41.0
30/04/2017,0.12,22.0,19.527762052146496,-2.472237947853504,28.0,6.0
07/05/2017,0.42,20.0,27.896440352584122,7.896440352584122,22.0,2.0
14/05/2017,0.06,25.0,16.60058219683826,-8.39941780316174,20.0,-5.0
21/05/2017,0.33,11.0,17.946792655422687,6.946792655422687,25.0,14.0
28/05/2017,0.38,31.0,11.399459817187338,-19.60054018281266,11.0,-20.0
04/06/2017,0.06,16.0,30.297202364674806,14.297202364674806,31.0,15.0
11/06/2017,0.0,18.0,16.03395146892756,-1.9660485310724383,16.0,-2.0
18/06/2017,0.06,9.0,8.932604612860382,-0.06739538713961757,18.0,9.0
25/06/2017,0.0,8.0,11.445300140920729,3.445300140920729,9.0,1.0
02/07/2017,0.47,17.0,7.603431834360659,-9.39656816563934,8.0,-9.0
09/07/2017,0.0,18.0,17.31532195068866,-0.6846780493113407,17.0,-1.0
16/07/2017,0.0,15.0,15.419089477510452,0.4190894775104521,18.0,3.0
23/07/2017,0.07,0.0,9.283845902069508,9.283845902069508,15.0,15.0
30/07/2017,0.0,27.0,5.00147684626326,-21.99852315373674,0.0,-27.0
06/08/2017,0.32,20.0,19.734753641432523,-0.26524635856747736,27.0,7.0
13/08/2017,0.17,18.0,20.939640173433126,2.9396401734331263,20.0,2.0
20/08/2017,0.0,9.0,10.58095272723034,1.5809527272303399,18.0,9.0
27/08/2017,0.17,-19.0,8.77136604157135,27.771366041571348,9.0,28.0
03/09/2017,0.0,-6.0,-0.40924048349037767,5.590759516509622,-19.0,-13.0
10/09/2017,0.0,17.0,2.3549986823925377,-14.645001317607463,-6.0,-23.0
17/09/2017,0.48,12.0,17.19545048717469,5.195450487174689,17.0,5.0
24/09/2017,0.94,14.0,14.34444110591203,0.34444110591202914,12.0,-2.0
01/10/2017,0.0,9.0,19.347131295677126,10.347131295677126,14.0,5.0
