Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,159.3952536508322,-66.60474634916781,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,238.32028140096665,-32.67971859903329,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,282.9547613887787,8.954761388778763,270.99999999999994,-3.0
21/02/2016,0.43,263.0,283.7470804801464,20.747080480146394,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,269.0628872110844,-42.93711278891561,263.0,-49.0
06/03/2016,0.23,360.99999999999994,307.2410545712471,-53.75894542875284,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,361.6297336346626,179.62973363466264,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,213.38116870765685,-229.61883129234315,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,402.7510335426331,-66.24896645736686,443.0,-25.999999999999943
03/04/2016,0.37,541.0,486.9676595489502,-54.03234045104978,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,558.4881136437416,89.48811364374166,541.0,72.00000000000006
17/04/2016,0.36,549.0,491.96133961544035,-57.03866038455965,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,540.868001627922,52.86800162792201,549.0,61.0
01/05/2016,0.3,541.0,505.4069605908394,-35.59303940916061,488.0,-53.0
08/05/2016,0.56,549.0,538.5091869651794,-10.490813034820576,541.0,-8.0
15/05/2016,0.39,553.9999999999999,555.3759186903953,1.3759186903954514,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,564.9649276187897,158.96492761878977,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,427.90463396635056,-36.09536603364944,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,444.12208428478243,-38.87791571521757,464.0,-19.0
12/06/2016,0.41,278.0,481.92904556093214,203.92904556093214,483.0,205.0
19/06/2016,0.16,281.0,310.5229605825424,29.522960582542396,278.0,-3.0
26/06/2016,0.42,246.0,258.18598874969484,12.185988749694843,281.0,35.0
03/07/2016,0.04,166.99999999999997,237.71502973356246,70.71502973356249,246.0,79.00000000000003
10/07/2016,0.15,204.0,171.62289213256835,-32.37710786743165,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,186.17090770769119,24.170907707691185,204.0,42.0
24/07/2016,1.0,138.0,166.4802382291317,28.480238229131686,162.0,24.0
31/07/2016,0.16,90.0,138.3914463356018,48.39144633560181,138.0,48.0
07/08/2016,0.55,61.0,87.10329631021023,26.103296310210226,90.0,29.0
14/08/2016,0.39,77.0,56.03193183670044,-20.968068163299563,61.0,-16.0
21/08/2016,0.71,61.99999999999999,68.69756303056478,6.697563030564787,77.0,15.000000000000007
28/08/2016,1.0,77.0,61.43100983169079,-15.568990168309213,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,74.90273906661272,0.9027390666127246,77.0,3.0
11/09/2016,0.48,46.99999999999999,71.94528211140633,24.945282111406335,74.0,27.000000000000007
18/09/2016,0.56,45.0,49.13707121114731,4.137071211147308,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,42.26931639389992,-3.7306836061000794,45.0,-1.0
02/10/2016,0.23,27.999999999999996,40.12954477053881,12.12954477053881,46.0,18.000000000000004
09/10/2016,0.52,17.0,27.117552845597267,10.117552845597267,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,14.231259438341857,101.23125943834185,17.0,104.0
23/10/2016,0.33,36.0,2.374771450615674,-33.625228549384325,-87.0,-123.0
30/10/2016,0.18,29.0,19.351442695489524,-9.648557304510476,36.0,7.0
06/11/2016,0.72,30.0,30.090110625481607,0.09011062548160709,29.0,-1.0
13/11/2016,0.5,5.0,17.79109826543927,12.79109826543927,30.0,25.0
20/11/2016,0.0,15.0,6.340848813053966,-8.659151186946033,5.0,-10.0
27/11/2016,0.74,10.0,6.526390429642796,-3.473609570357204,15.0,5.0
04/12/2016,0.0,12.0,8.324676043072342,-3.6753239569276577,10.0,-2.0
11/12/2016,0.51,32.0,7.986400125467777,-24.013599874532222,12.0,-20.0
18/12/2016,0.48,13.999999999999998,24.759905265790223,10.759905265790225,32.0,18.0
25/12/2016,0.08,20.0,17.07022062033713,-2.9297793796628717,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,13.276488544884325,11.276488544884325,20.0,18.0
08/01/2017,0.0,5.0,4.266020748151094,-0.7339792518489059,2.0,-3.0
15/01/2017,0.0,6.0,1.3834932815521956,-4.616506718447805,5.0,-1.0
22/01/2017,0.09,13.0,5.172695846706628,-7.827304153293372,6.0,-7.0
29/01/2017,0.14,6.0,6.560595787721872,0.5605957877218719,13.0,7.0
05/02/2017,0.0,5.0,5.257055058306456,0.2570550583064559,6.0,1.0
12/02/2017,0.4,9.0,1.8046299376927317,-7.195370062307268,5.0,-4.0
19/02/2017,0.34,8.0,5.247182765179873,-2.752817234820127,9.0,1.0
26/02/2017,0.09,10.0,6.018080970646441,-3.981919029353559,8.0,-2.0
05/03/2017,0.38,5.0,4.624750408455729,-0.3752495915442706,10.0,5.0
12/03/2017,0.29,4.0,3.2663150117844344,-0.7336849882155656,5.0,1.0
19/03/2017,0.0,5.0,2.642127116623521,-2.357872883376479,4.0,-1.0
26/03/2017,0.0,5.0,2.927014518213272,-2.072985481786728,5.0,0.0
02/04/2017,0.48,0.0,2.342464137942344,2.342464137942344,5.0,5.0
09/04/2017,0.0,8.0,1.294146018911153,-6.705853981088847,0.0,-8.0
16/04/2017,0.18,5.0,4.805515891694277,-0.1944841083057227,8.0,3.0
23/04/2017,0.1,3.0,3.010012542557716,0.01001254255771622,5.0,2.0
30/04/2017,0.26,4.0,1.3962141784228383,-2.6037858215771617,3.0,-1.0
07/05/2017,0.44,2.0,2.56583229454495,0.5658322945449501,4.0,2.0
14/05/2017,0.0,5.0,2.406677808875218,-2.593322191124782,2.0,-3.0
21/05/2017,0.0,8.0,2.7921061805300416,-5.207893819469959,5.0,-3.0
