Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,17.553127957162857,-554.4468720428372,1295.0,723.0
14/02/2016,0.61,453.00000000000006,21.607543936867714,-431.39245606313233,834.0,380.99999999999994
21/02/2016,0.41,416.0,28.123714017572404,-387.8762859824276,572.0,156.0
28/02/2016,0.44,290.0,28.73919866004944,-261.26080133995055,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,28.738992165002823,-235.26100783499717,416.0,152.0
13/03/2016,0.58,197.0,28.73856816184044,-168.26143183815955,290.0,93.0
20/03/2016,0.26,118.0,28.737742181653978,-89.26225781834603,264.0,146.0
27/03/2016,0.2,117.0,28.73480444545746,-88.26519555454254,197.0,80.0
03/04/2016,0.2,112.0,28.530531285543443,-83.46946871445655,118.0,6.0
10/04/2016,0.53,85.0,28.614918927927018,-56.38508107207298,117.0,32.0
17/04/2016,0.2,73.0,28.68479134516716,-44.315208654832844,112.0,39.0
24/04/2016,0.42,55.00000000000001,21.012794150338173,-33.987205849661834,85.0,29.999999999999993
01/05/2016,0.31,62.0,24.100020370903014,-37.89997962909699,73.0,11.0
08/05/2016,0.0,73.0,4.889629592176676,-68.11037040782332,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,10.590979511213302,-100.4090204887867,62.0,-49.0
22/05/2016,0.0,-26.0,12.109914398474693,38.10991439847469,73.0,99.0
29/05/2016,0.0,36.0,26.095874841194153,-9.904125158805847,111.0,75.0
05/06/2016,0.13,28.0,12.036342966632843,-15.963657033367157,-26.0,-54.0
12/06/2016,0.29,25.0,12.707911663770675,-12.292088336229325,36.0,11.0
19/06/2016,0.0,18.0,2.8145746350729466,-15.185425364927053,28.0,10.0
26/06/2016,0.0,16.0,5.257191119310856,-10.742808880689143,25.0,9.0
03/07/2016,0.02,17.0,2.2030359408575295,-14.796964059142471,18.0,1.0
10/07/2016,0.0,21.0,2.3348819956463576,-18.665118004353644,16.0,-5.0
17/07/2016,1.0,20.0,3.18351589327693,-16.81648410672307,17.0,-3.0
24/07/2016,0.42,7.0,4.37236397446394,-2.6276360255360602,21.0,14.0
31/07/2016,0.14,10.0,2.912712438452244,-7.087287561547756,20.0,10.0
07/08/2016,0.0,7.0,1.3725009899044036,-5.627499010095597,7.0,0.0
14/08/2016,0.0,6.000000000000001,1.950870212702751,-4.04912978729725,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,2.2174955844175814,-3.7825044155824195,7.0,0.9999999999999991
28/08/2016,0.83,4.0,1.6766200113916396,-2.3233799886083606,6.000000000000001,2.000000000000001
