Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
15/02/2016,0.49,4298.000000000001,1265.4867617591572,-3032.5132382408437,3521.0,-777.0000000000009
22/02/2016,0.37,4012.0,2897.8572107452296,-1114.1427892547704,4297.0,285.0
29/02/2016,0.47,4012.0,2271.143997801361,-1740.856002198639,4297.0,285.0
07/03/2016,0.47,4012.0,1940.7707427354812,-2071.2292572645188,4298.000000000001,286.0000000000009
14/03/2016,0.41,3539.0000000000005,1090.8301461372614,-2448.169853862739,4012.0,472.99999999999955
21/03/2016,0.49,3540.0000000000005,1306.433996391406,-2233.5660036085947,4012.0,471.99999999999955
28/03/2016,0.37,3260.0,1420.6287359934424,-1839.3712640065576,4012.0,752.0
04/04/2016,0.34,3260.0,584.2948031204295,-2675.7051968795704,3539.0000000000005,279.00000000000045
11/04/2016,0.28,3262.0,1019.2152494386196,-2242.7847505613804,3540.0000000000005,278.00000000000045
18/04/2016,0.27,1879.0,676.6958081421161,-1202.3041918578838,3260.0,1381.0
25/04/2016,0.2,1879.0,1164.8303603929423,-714.1696396070577,3260.0,1381.0
02/05/2016,0.22,1879.0,1305.5903298057174,-573.4096701942826,3262.0,1383.0
09/05/2016,0.15,1881.0,49.2281052028057,-1831.7718947971944,1879.0,-2.0
16/05/2016,0.33,979.0,170.42894236789763,-808.5710576321023,1879.0,900.0
23/05/2016,0.16,979.0,218.77000558828175,-760.2299944117183,1879.0,900.0
30/05/2016,0.18,979.0,839.8362189732813,-139.16378102671865,1881.0,902.0
06/06/2016,0.14,979.0,3.851119121184591,-975.1488808788154,979.0,0.0
13/06/2016,0.12,979.0,85.05221158597648,-893.9477884140235,979.0,0.0
20/06/2016,0.17,979.0,78.03841329408199,-900.961586705918,979.0,0.0
27/06/2016,0.2,-464.0,261.07005534385803,725.070055343858,979.0,1443.0
04/07/2016,0.17,-464.0,249.6573064180541,713.6573064180541,979.0,1443.0
11/07/2016,0.19,-464.0,209.40368839333,673.40368839333,979.0,1443.0
18/07/2016,0.23,-464.0,0.03135048879199312,464.031350488792,-464.0,0.0
25/07/2016,0.21,-464.0,0.03135048879199312,464.031350488792,-464.0,0.0
01/08/2016,0.31,-464.0,0.03135048879199312,464.031350488792,-464.0,0.0
08/08/2016,0.2,1303.0,0.03135048879199312,-1302.968649511208,-464.0,-1767.0
15/08/2016,0.22,2606.0,0.03135048879199312,-2605.968649511208,-464.0,-3070.0
22/08/2016,0.2,76.00000000000001,0.03135048879199312,-75.96864951120803,-464.0,-540.0
29/08/2016,0.19,76.00000000000001,18.910433198556753,-57.08956680144326,1303.0,1227.0
05/09/2016,0.19,66.0,18.910433198556753,-47.08956680144325,2606.0,2540.0
12/09/2016,0.34,66.0,223.6260475640917,157.6260475640917,76.00000000000001,10.000000000000014
19/09/2016,0.21,66.0,0.03135048879199312,-65.96864951120801,76.00000000000001,10.000000000000014
26/09/2016,0.21,0.0,38.22806091353908,38.22806091353908,66.0,66.0
03/10/2016,0.1,33.0,21.966508764230536,-11.033491235769464,66.0,33.0
10/10/2016,0.2,34.00000000000001,20.38244330733709,-13.617556692662916,66.0,31.999999999999993
17/10/2016,0.33,102.0,2.529201408413462,-99.47079859158654,0.0,-102.0
24/10/2016,0.3,103.0,0.03135048879199312,-102.96864951120801,33.0,-70.0
31/10/2016,0.16,63.00000000000001,8.568072142062038,-54.43192785793797,34.00000000000001,-29.0
07/11/2016,0.17,64.0,26.413545275602566,-37.586454724397434,102.0,38.0
14/11/2016,0.54,79.0,38.56998066561699,-40.43001933438301,103.0,24.0
21/11/2016,0.25,65.0,26.873746139553933,-38.12625386044607,63.00000000000001,-1.999999999999993
28/11/2016,0.18,62.0,11.18519524446521,-50.814804755534794,64.0,2.0
05/12/2016,0.16,64.0,17.3983722441718,-46.601627755828204,79.0,15.0
12/12/2016,0.22,60.0,22.87364588591315,-37.12635411408685,65.0,5.0
19/12/2016,0.27,41.0,1.5912394274893356,-39.408760572510666,62.0,21.0
26/12/2016,0.26,22.000000000000004,0.03135048879199312,-21.96864951120801,64.0,42.0
02/01/2017,0.15,6.000000000000001,19.971106121339723,13.971106121339723,60.0,54.0
09/01/2017,0.31,6.000000000000001,17.85654041137464,11.856540411374642,41.0,35.0
16/01/2017,0.19,6.000000000000001,7.061920287522487,1.0619202875224865,22.000000000000004,16.000000000000004
23/01/2017,0.12,6.000000000000001,0.03135048879199312,-5.968649511208008,6.000000000000001,0.0
30/01/2017,0.26,30.0,0.03135048879199312,-29.968649511208007,6.000000000000001,-24.0
06/02/2017,0.31,30.0,0.03135048879199312,-29.968649511208007,6.000000000000001,-24.0
13/02/2017,0.34,30.0,0.03135048879199312,-29.968649511208007,6.000000000000001,-24.0
20/02/2017,0.23,34.00000000000001,3.0544189598216023,-30.945581040178403,30.0,-4.000000000000007
27/02/2017,0.29,34.00000000000001,9.02831836370945,-24.971681636290555,30.0,-4.000000000000007
06/03/2017,0.09,35.0,5.138942545785885,-29.861057454214116,30.0,-5.0
13/03/2017,0.06,25.000000000000004,0.03135048879199312,-24.96864951120801,34.00000000000001,9.000000000000004
20/03/2017,0.1,25.000000000000004,0.03135048879199312,-24.96864951120801,34.00000000000001,9.000000000000004
27/03/2017,0.08,25.000000000000004,0.536658820245266,-24.46334117975474,35.0,9.999999999999996
03/04/2017,0.11,25.000000000000004,6.331592924732175,-18.66840707526783,25.000000000000004,0.0
10/04/2017,0.09,27.0,10.076005546107218,-16.92399445389278,25.000000000000004,-1.9999999999999964
17/04/2017,0.08,3.0000000000000004,15.9093059617652,12.9093059617652,25.000000000000004,22.000000000000004
24/04/2017,0.11,3.0000000000000004,16.03398082886584,13.03398082886584,25.000000000000004,22.000000000000004
01/05/2017,0.11,3.0000000000000004,15.80753505125083,12.80753505125083,27.0,24.0
08/05/2017,0.05,3.0000000000000004,11.958392769652047,8.958392769652047,3.0000000000000004,0.0
15/05/2017,0.07,5.000000000000001,8.70535728861954,3.705357288619539,3.0000000000000004,-2.0000000000000004
22/05/2017,0.1,5.000000000000001,9.33782164239239,4.337821642392389,3.0000000000000004,-2.0000000000000004
29/05/2017,0.14,5.000000000000001,10.24455642451197,5.244556424511969,3.0000000000000004,-2.0000000000000004
05/06/2017,0.08,5.000000000000001,10.91760583675392,5.917605836753919,5.000000000000001,0.0
12/06/2017,0.03,5.000000000000001,11.673624554543718,6.673624554543717,5.000000000000001,0.0
19/06/2017,0.07,6.000000000000001,11.21718837936379,5.217188379363789,5.000000000000001,-1.0
26/06/2017,0.16,-10.000000000000002,10.184454957385025,20.18445495738503,5.000000000000001,15.000000000000004
03/07/2017,0.1,-10.000000000000002,10.356867119654641,20.356867119654645,5.000000000000001,15.000000000000004
10/07/2017,0.19,-10.000000000000002,11.607940730974338,21.60794073097434,6.000000000000001,16.000000000000004
17/07/2017,0.28,-10.000000000000002,9.9424960077665,19.9424960077665,-10.000000000000002,0.0
24/07/2017,0.05,-10.000000000000002,7.318224028492794,17.318224028492796,-10.000000000000002,0.0
31/07/2017,0.04,-10.000000000000002,4.998057342094425,14.998057342094427,-10.000000000000002,0.0
07/08/2017,0.19,4.0,2.1871829613487983,-1.8128170386512017,-10.000000000000002,-14.000000000000002
14/08/2017,0.12,8.0,1.5356504211505178,-6.4643495788494825,-10.000000000000002,-18.0
21/08/2017,0.06,-3.0000000000000004,0.2730746178383043,3.273074617838305,-10.000000000000002,-7.000000000000002
28/08/2017,0.09,-2.0,6.147040859112796,8.147040859112796,4.0,6.0
04/09/2017,0.05,-5.000000000000001,11.297854521901533,16.297854521901534,8.0,13.0
11/09/2017,0.28,-5.000000000000001,8.771301498962492,13.771301498962494,-3.0000000000000004,2.0000000000000004
18/09/2017,0.21,-5.000000000000001,6.818412876558546,11.818412876558547,-2.0,3.000000000000001
25/09/2017,0.53,1.0,9.478348184302188,8.478348184302188,-5.000000000000001,-6.000000000000001
02/10/2017,0.19,0.0,8.183106256526113,8.183106256526113,-5.000000000000001,-5.000000000000001
09/10/2017,0.18,0.0,5.202555034569372,5.202555034569372,-5.000000000000001,-5.000000000000001
16/10/2017,0.21,16.0,0.03135048879199312,-15.968649511208007,1.0,-15.0
23/10/2017,0.23,17.000000000000004,0.03135048879199312,-16.96864951120801,0.0,-17.000000000000004
30/10/2017,0.21,3.0000000000000004,0.03135048879199312,-2.968649511208007,0.0,-3.0000000000000004
06/11/2017,0.27,3.0000000000000004,0.03135048879199312,-2.968649511208007,16.0,13.0
13/11/2017,0.12,17.000000000000004,5.283537001064737,-11.716462998935267,17.000000000000004,0.0
20/11/2017,0.26,11.000000000000002,2.264856545894472,-8.735143454105529,3.0000000000000004,-8.000000000000002
27/11/2017,0.13,9.000000000000002,0.03135048879199312,-8.968649511208008,3.0000000000000004,-6.000000000000002
04/12/2017,0.18,4.0,0.35254523860295417,-3.6474547613970456,17.000000000000004,13.000000000000004
11/12/2017,0.17,-4.0,2.174524804323893,6.174524804323893,11.000000000000002,15.000000000000002
18/12/2017,0.14,1.0,2.6426840540265384,1.6426840540265384,9.000000000000002,8.000000000000002
25/12/2017,0.29,15.0,3.603380005171448,-11.396619994828551,4.0,-11.0
