Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.68,2489.784409,134.70894648468018,-2355.0754625153195,2119.218548,-370.56586100000004
15/02/2016,0.59,2208.851344,134.70910596496583,-2074.142238035034,2340.3642469999995,131.51290299999937
22/02/2016,0.62,1856.192742,134.70942492553712,-1721.4833170744628,2489.784409,633.5916669999999
29/02/2016,0.71,1504.8005369999996,134.70985552230835,-1370.0906814776913,2208.851344,704.0508070000005
07/03/2016,0.59,1161.0067210000002,134.71042965133668,-1026.2962913486635,1856.192742,695.1860209999998
14/03/2016,0.68,818.479303,134.710636975708,-683.768666024292,1504.8005369999996,686.3212339999997
21/03/2016,0.68,575.5206969999999,134.70939302947997,-440.81130397051993,1161.0067210000002,585.4860240000003
28/03/2016,0.43,432.130903,134.70626721588135,-297.42463578411866,818.479303,386.34839999999997
04/04/2016,0.44,299.4940727,134.69577341308593,-164.79829928691407,575.5206969999999,276.0266242999999
11/04/2016,0.38,231.3750244,134.6639252000427,-96.71109919995729,432.130903,200.7558786
18/04/2016,0.34,174.00893979999998,134.26677144470216,-39.74216835529782,299.4940727,125.48513290000002
25/04/2016,0.19,116.64285520000001,111.35072226585388,-5.292132934146139,231.3750244,114.73216919999999
02/05/2016,0.18,71.56695769999999,66.03787975719452,-5.529077942805472,174.00893979999998,102.44198209999999
09/05/2016,0.15,38.781247369999996,32.82930386444092,-5.951943505559079,116.64285520000001,77.86160783000003
16/05/2016,0.33,5.995537042,4.570968129043579,-1.4245689129564205,71.56695769999999,65.571420658
23/05/2016,0.22,-26.790173289999995,-9.389202466964722,17.400970823035273,38.781247369999996,65.57142065999999
30/05/2016,0.12,-59.57588361,-8.48688892633438,51.08899468366562,5.995537042,65.571420652
06/06/2016,0.08,-56.604656979999994,-6.178537880730629,50.426119099269364,-26.790173289999995,29.81448369
13/06/2016,0.19,-17.876493379999996,1.586820369772911,19.463313749772908,-59.57588361,-41.699390230000006
20/06/2016,0.32,20.85167022,6.431951556243897,-14.419718663756102,-56.604656979999994,-77.45632719999999
27/06/2016,0.21,59.57983381999999,7.783360584497451,-51.79647323550254,-17.876493379999996,-77.45632719999999
04/07/2016,0.28,98.30799741999999,9.360979440164567,-88.94701797983542,20.85167022,-77.45632719999999
11/07/2016,0.15,137.036161,29.097845939540864,-107.93831506045913,59.57983381999999,-77.45632718
18/07/2016,0.14,115.05305159999997,87.80427941390991,-27.248772186090065,98.30799741999999,-16.745054179999983
25/07/2016,0.07,32.35866925,121.80014967178344,89.44148042178344,137.036161,104.67749175
01/08/2016,0.35,-50.335713119999994,41.24412564319611,91.57983876319611,115.05305159999997,165.38876471999998
08/08/2016,0.23,-133.0300955,2.654243351755142,135.68433885175514,32.35866925,165.38876474999998
15/08/2016,0.38,-120.96990449999998,-1.8425121214914322,119.12739237850855,-50.335713119999994,70.63419137999999
