Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,96.92320432398557,-758.0767956760143,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,183.54559665563585,-697.4544033443642,636.0,-245.0
21/02/2016,0.58,980.0,208.75192591210842,-771.2480740878916,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,213.43839884933948,-1029.5616011506604,881.0,-362.0
06/03/2016,0.26,1257.0,213.46352090312482,-1043.5364790968752,980.0,-277.0
13/03/2016,0.77,1044.0,213.46459881961823,-830.5354011803818,1243.0,199.0
20/03/2016,0.3,952.0,213.4661387003231,-738.5338612996769,1257.0,305.0
27/03/2016,0.46,1212.0,213.46699663385868,-998.5330033661413,1044.0,-168.0
03/04/2016,0.56,1525.0,213.46646867475985,-1311.5335313252401,952.0,-573.0
10/04/2016,0.7,1531.0,213.4657647292948,-1317.5342352707053,1212.0,-319.0
17/04/2016,0.5,1472.0,213.46596271395683,-1258.5340372860433,1525.0,53.0
24/04/2016,0.57,1247.0,213.46734860659123,-1033.5326513934087,1531.0,284.0
01/05/2016,0.28,1077.0,213.4677665742111,-863.532233425789,1472.0,395.0
08/05/2016,0.47,1164.0,213.4676565827322,-950.5323434172678,1247.0,83.0
15/05/2016,0.43,1260.0,213.4672606134081,-1046.5327393865919,1077.0,-183.0
22/05/2016,0.23,786.0,213.46666665942192,-572.5333333405781,1164.0,378.0
29/05/2016,0.22,949.0,213.46660066453458,-735.5333993354654,1260.0,311.0
05/06/2016,0.36,858.9999999999999,213.46640267987252,-645.5335973201273,786.0,-72.99999999999989
12/06/2016,0.27,809.0,213.46508278212548,-595.5349172178745,949.0,140.0
19/06/2016,0.16,730.0,213.4628389559555,-516.5371610440445,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,213.46446682984353,-305.53553317015644,809.0,290.0
03/07/2016,0.04,506.99999999999994,213.46308093720913,-293.53691906279084,730.0,223.00000000000006
10/07/2016,0.31,301.0,213.45971519795418,-87.54028480204582,519.0,218.0
17/07/2016,0.57,268.0,213.44946399211884,-54.55053600788116,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,213.40392751984595,-105.59607248015405,301.0,-18.0
31/07/2016,0.16,198.0,196.01926831573962,-1.9807316842603768,268.0,70.0
07/08/2016,0.39,216.0,210.33032563290595,-5.669674367094046,319.0,103.0
14/08/2016,0.22,144.0,148.72523120205642,4.72523120205642,198.0,54.0
21/08/2016,0.33,110.0,132.95626982924938,22.95626982924938,216.0,106.0
28/08/2016,0.28,80.0,80.92937637167454,0.929376371674536,144.0,64.0
04/09/2016,0.31,188.0,124.2408640149188,-63.7591359850812,110.0,-78.0
11/09/2016,0.43,25.0,31.97137716574192,6.97137716574192,80.0,55.0
18/09/2016,0.33,106.0,107.25999452907563,1.2599945290756267,188.0,82.0
25/09/2016,0.3,108.0,42.241298051222564,-65.75870194877743,25.0,-83.0
02/10/2016,0.15,72.0,73.2371552908492,1.237155290849202,106.0,34.0
09/10/2016,0.34,34.0,34.17828469581008,0.17828469581007766,108.0,74.0
16/10/2016,0.51,72.0,51.058896948617694,-20.941103051382306,72.0,0.0
23/10/2016,0.15,91.0,30.69929271458864,-60.30070728541136,34.0,-57.0
30/10/2016,0.08,46.0,30.88369892857194,-15.116301071428062,72.0,26.0
06/11/2016,0.54,41.0,51.74599721870899,10.745997218708993,91.0,50.0
13/11/2016,0.22,37.0,39.01814624996901,2.018146249969007,46.0,9.0
20/11/2016,0.1,-29.0,28.90633811543584,57.906338115435844,41.0,70.0
27/11/2016,0.43,96.0,18.02175459809363,-77.97824540190638,37.0,-59.0
04/12/2016,0.13,30.0,14.11364598569423,-15.88635401430577,-29.0,-59.0
11/12/2016,0.11,85.0,38.853142532867196,-46.146857467132804,96.0,11.0
18/12/2016,0.21,26.0,26.973529350836277,0.9735293508362766,30.0,4.0
25/12/2016,0.04,20.0,42.19867085356712,22.198670853567123,85.0,65.0
01/01/2017,0.05,12.0,22.113602601135373,10.113602601135373,26.0,14.0
08/01/2017,0.0,15.0,22.34734549298823,7.347345492988229,20.0,5.0
