Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.43,922.8360425000002,249.74483349571227,-673.091209004288,490.03745589999994,-432.79858660000025
15/02/2016,0.68,1226.434864,547.077989143219,-679.356874856781,699.7290931,-526.7057709000001
22/02/2016,0.67,1543.448998,702.3572619558715,-841.0917360441285,922.8360425000002,-620.6129554999999
29/02/2016,0.76,1775.975422,738.8829517894745,-1037.0924702105253,1226.434864,-549.5405579999999
07/03/2016,0.82,1501.5755800000002,747.0525080206298,-754.5230719793703,1543.448998,41.8734179999999
14/03/2016,0.74,1142.688028,749.9105384909058,-392.77748950909427,1775.975422,633.287394
21/03/2016,0.75,894.3119719,751.4528477457428,-142.8591241542572,1501.5755800000002,607.2636081000002
28/03/2016,0.51,756.4474115999999,753.5126840825653,-2.934727517434567,1142.688028,386.24061640000014
04/04/2016,0.57,625.9441231000001,627.2257537340927,1.2816306340926076,894.3119719,268.36784879999993
11/04/2016,0.51,539.6084654,524.4549861136246,-15.153479286375386,756.4474115999999,216.8389461999999
18/04/2016,0.45,460.6340793999999,453.04465773353576,-7.589421666464148,625.9441231000001,165.31004370000016
25/04/2016,0.37,381.6596935,376.1016536661148,-5.558039833885175,539.6084654,157.9487719
02/05/2016,0.33,298.012807,290.0237276139069,-7.989079386093124,460.6340793999999,162.6212723999999
09/05/2016,0.26,209.69341999999997,208.9646007521248,-0.7288192478751796,381.6596935,171.96627350000003
16/05/2016,0.46,121.37403300000001,121.96739443585396,0.5933614358539501,298.012807,176.638774
23/05/2016,0.22,33.05464594,51.07603448944569,18.02138854944569,209.69341999999997,176.63877405999997
30/05/2016,0.27,-55.26474109,2.135799977030754,57.40054106703076,121.37403300000001,176.63877409000003
06/06/2016,0.19,-78.74561617,-22.820701093969344,55.92491507603066,33.05464594,111.80026211
13/06/2016,0.21,-37.387979269999995,-22.730827465786934,14.657151804213061,-55.26474109,-17.876761820000006
20/06/2016,0.28,3.96965762,-11.713251549818516,-15.682909169818515,-78.74561617,-82.71527379000001
27/06/2016,0.19,45.32729451,-3.4882253077960015,-48.815519817796,-37.387979269999995,-82.71527377999999
04/07/2016,0.26,86.68493141,6.2562027676916125,-80.42872864230839,3.96965762,-82.71527379
11/07/2016,0.27,128.0425683,15.273062942783833,-112.76950535721616,45.32729451,-82.71527379
18/07/2016,0.21,106.5859474,25.314894114093782,-81.27105328590622,86.68493141,-19.90101598999999
25/07/2016,0.2,22.315068589999996,37.6866703004694,15.371601710469406,128.0425683,105.72749971
01/08/2016,0.34,-61.95581017,33.301112297871114,95.2569224678711,106.5859474,168.54175757
08/08/2016,0.2,-146.2266889,9.194930050554275,155.42161895055426,22.315068589999996,168.54175749
15/08/2016,0.16,-132.77331109999997,-11.552298512499332,121.22101258750064,-61.95581017,70.81750092999997
22/08/2016,0.16,-21.595676540000003,-13.943224033668042,7.6524525063319615,-146.2266889,-124.63101236
29/08/2016,0.16,27.595676540000003,-7.713818448691368,-35.30949498869137,-132.77331109999997,-160.36898763999997
05/09/2016,0.15,14.8007482,-1.3660237601852416,-16.16677196018524,-21.595676540000003,-36.39642474
12/09/2016,0.4,2.005819857,8.588807045164108,6.5829871881641076,27.595676540000003,25.589856683000004
19/09/2016,0.17,-2.147464172,17.368039308049678,19.515503480049677,14.8007482,16.948212372
26/09/2016,0.19,2.340896115,10.121671984636784,7.780775869636784,2.005819857,-0.33507625799999996
03/10/2016,0.15,6.8292564019999995,3.6731840890669822,-3.1560723129330173,-2.147464172,-8.976720574
10/10/2016,0.15,9.170743598,6.141108631901741,-3.029634966098259,2.340896115,-6.829847483
17/10/2016,0.48,9.365357704999997,10.107647129114866,0.742289424114869,6.8292564019999995,-2.536101302999998
24/10/2016,0.38,10.63464229,8.699564537644386,-1.935077752355614,9.170743598,-1.4638986920000008
31/10/2016,0.26,12.97859737,7.638981454567909,-5.33961591543209,9.365357704999997,-3.613239665000002
07/11/2016,0.26,12.02140263,6.724361980593205,-5.297040649406796,10.63464229,-1.3867603400000004
14/11/2016,0.58,9.0,8.895783485651016,-0.10421651434898394,12.97859737,3.9785973699999992
21/11/2016,0.27,11.999999999999998,13.02336156422615,1.0233615642261515,12.02140263,0.02140263000000253
28/11/2016,0.15,9.0,9.54177969186306,0.5417796918630593,9.0,0.0
05/12/2016,0.25,11.0,8.269991379618645,-2.730008620381355,11.999999999999998,0.9999999999999982
12/12/2016,0.3,11.0,10.731274060548543,-0.26872593945145695,9.0,-2.0
19/12/2016,0.34,11.0,13.393376685507297,2.393376685507297,11.0,0.0
26/12/2016,0.35,1.9999999999999998,8.359814654903412,6.359814654903412,11.0,9.0
02/01/2017,0.19,6.955089772000001,7.529784901914597,0.5746951299145957,11.0,4.044910227999999
09/01/2017,0.46,9.818363256999998,7.929618379769325,-1.888744877230673,1.9999999999999998,-7.818363256999998
16/01/2017,0.21,12.681636740000002,8.742622559242248,-3.939014180757754,6.955089772000001,-5.726546968000001
23/01/2017,0.19,15.544910229999997,9.238630071597099,-6.306280158402899,9.818363256999998,-5.726546973
30/01/2017,0.32,18.40818371,10.601958378230334,-7.8062253317696655,12.681636740000002,-5.726546969999998
06/02/2017,0.47,22.736527019999997,10.356192178941965,-12.380334841058032,15.544910229999997,-7.191616789999999
13/02/2017,0.41,35.85528926,12.521566615698337,-23.333722644301663,18.40818371,-17.44710555
20/02/2017,0.25,50.43912132999999,9.003041451745034,-41.43607987825496,22.736527019999997,-27.702594309999995
27/02/2017,0.38,61.34863560000001,11.123722971258163,-50.22491262874185,35.85528926,-25.49334634000001
06/03/2017,0.18,50.21224307,17.811948880151512,-32.40029418984849,50.43912132999999,0.22687825999999234
13/03/2017,0.12,35.40153275,22.810057750229834,-12.591474999770167,61.34863560000001,25.947102850000007
