Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.4,214.45913080000003,23.67751025336802,-190.781620546632,135.58086980000002,-78.87826100000001
15/02/2016,0.49,269.7394195,46.01939427029371,-223.7200252297063,173.80144969999998,-95.93796980000002
22/02/2016,0.37,327.4568095000001,69.19983793231665,-258.2569715676834,214.45913080000003,-112.99767870000005
29/02/2016,0.47,375.7827997,90.90648573626697,-284.876313963733,269.7394195,-106.0433802
07/03/2016,0.47,367.76039080000004,102.43713779314399,-265.323253006856,327.4568095000001,-40.30358129999996
14/03/2016,0.41,350.34658199999996,113.01061479003131,-237.33596720996866,375.7827997,25.436217700000043
21/03/2016,0.49,361.65341800000004,126.85010124893367,-234.80331675106638,367.76039080000004,6.106972799999994
28/03/2016,0.37,401.68089889999993,133.81385824269177,-267.86704065730817,350.34658199999996,-51.334316899999976
04/04/2016,0.34,428.9166976,140.1014697414744,-288.81522785852565,361.65341800000004,-67.26327959999998
11/04/2016,0.28,379.40240350000005,138.323488374601,-241.07891512539905,401.68089889999993,22.278495399999883
18/04/2016,0.27,317.0964273,137.31746139606,-179.77896590394002,428.9166976,111.8202703
25/04/2016,0.2,254.7904511,140.58403530940353,-114.20641579059648,379.40240350000005,124.61195240000004
02/05/2016,0.22,194.34701189999998,139.67415320715307,-54.672858692846916,317.0964273,122.74941540000003
09/05/2016,0.15,135.7661097,134.56269700518965,-1.2034126948103392,254.7904511,119.02434140000003
16/05/2016,0.33,77.18520743000002,118.92930358835936,41.74409615835934,194.34701189999998,117.16180446999996
23/05/2016,0.16,18.6043052,99.71659662389428,81.11229142389428,135.7661097,117.16180449999999
30/05/2016,0.18,-39.97659703000001,77.94882008499742,117.92541711499743,77.18520743000002,117.16180446000003
06/06/2016,0.14,-53.157244940000005,57.943919120277464,111.10116406027747,18.6043052,71.76155014
13/06/2016,0.12,-20.93763854,36.51778010779425,57.45541864779425,-39.97659703000001,-19.03895849000001
20/06/2016,0.17,11.28196787,20.221569638966024,8.939601768966023,-53.157244940000005,-64.43921281
27/06/2016,0.2,43.50157428000001,-1.394161183141172,-44.89573546314118,-20.93763854,-64.43921282000001
04/07/2016,0.17,75.72118069000001,-8.742485082701482,-84.46366577270149,11.28196787,-64.43921282000001
11/07/2016,0.19,107.94078710000001,-6.923928736847006,-114.86471583684701,43.50157428000001,-64.43921282
18/07/2016,0.23,92.79333330000001,3.47510277105418,-89.31823052894583,75.72118069000001,-17.072152610000003
25/07/2016,0.21,30.278819309999996,16.52259072977118,-13.756228580228814,107.94078710000001,77.66196779
01/08/2016,0.31,-32.23569467,27.642473411808684,59.87816808180868,92.79333330000001,125.02902797000002
08/08/2016,0.2,-94.75020866,33.94830358516798,128.698512245168,30.278819309999996,125.02902796999999
15/08/2016,0.22,-86.24979134,35.02510200885102,121.27489334885102,-32.23569467,54.01409667
22/08/2016,0.2,-6.734442696,23.25595414644398,29.990396842443978,-94.75020866,-88.015765964
29/08/2016,0.19,27.7344427,4.89902259259589,-22.835420107404108,-86.24979134,-113.98423404
05/09/2016,0.19,17.15686484,-6.395895438465625,-23.552760278465627,-6.734442696,-23.891307536
12/09/2016,0.34,6.579286978,-13.732642206090018,-20.31192918409002,27.7344427,21.155155722
19/09/2016,0.21,1.711211071,-4.433906298325359,-6.14511736932536,17.15686484,15.445653769000002
26/09/2016,0.21,2.552637115,9.285078201512173,6.732441086512173,6.579286978,4.026649862999999
03/10/2016,0.1,3.394063159,14.031169762288258,10.637106603288258,1.711211071,-1.682852088
10/10/2016,0.2,7.605936840999999,13.302955312171877,5.697018471171877,2.552637115,-5.053299725999999
17/10/2016,0.33,15.188258160000002,13.156508750971332,-2.03174940902867,3.394063159,-11.794195001000002
24/10/2016,0.3,16.81174184,6.011179860215262,-10.800561979784739,7.605936840999999,-9.205804999000001
31/10/2016,0.16,12.476387880000003,5.920563583097756,-6.555824296902246,15.188258160000002,2.7118702799999994
07/11/2016,0.17,11.52361212,7.0889820329125595,-4.43463008708744,16.81174184,5.288129720000001
