Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.93,159.0,38.04144905848026,-120.95855094151975,872.9999999999999,713.9999999999999
14/02/2016,0.69,846.0,38.10825160665989,-807.8917483933401,615.0,-231.0
21/02/2016,0.86,416.99999999999994,35.1624559865284,-381.83754401347153,159.0,-257.99999999999994
28/02/2016,1.0,42.0,38.445799886522295,-3.5542001134777053,846.0,804.0
06/03/2016,0.91,589.0,38.443926353054046,-550.556073646946,416.99999999999994,-172.00000000000006
13/03/2016,1.0,345.0,38.41234824862957,-306.58765175137046,42.0,-303.0
20/03/2016,0.21,90.0,38.44379204957962,-51.55620795042038,589.0,499.0
27/03/2016,0.19,281.99999999999994,38.42353572804928,-243.57646427195067,345.0,63.00000000000006
03/04/2016,0.68,236.0,37.01923845392704,-198.98076154607296,90.0,-146.0
10/04/2016,0.54,163.0,38.444010292725565,-124.55598970727443,281.99999999999994,118.99999999999994
17/04/2016,0.28,193.0,38.43561968316078,-154.56438031683922,236.0,43.0
24/04/2016,0.64,137.0,37.98741877071858,-99.01258122928142,163.0,26.0
01/05/2016,0.14,124.0,38.439427186660765,-85.56057281333923,193.0,69.0
08/05/2016,0.29,89.0,38.43472992264271,-50.56527007735729,137.0,48.0
15/05/2016,0.19,122.0,38.40710034036636,-83.59289965963364,124.0,2.0
22/05/2016,0.06,79.0,38.42297836863041,-40.57702163136959,89.0,10.0
29/05/2016,0.11,89.0,38.36647018176556,-50.63352981823444,122.0,33.0
05/06/2016,0.11,55.99999999999999,38.27859541844845,-17.721404581551546,79.0,23.000000000000007
12/06/2016,0.06,23.0,37.95283562605381,14.952835626053812,89.0,66.0
19/06/2016,0.05,48.0,38.23346609345436,-9.76653390654564,55.99999999999999,7.999999999999993
26/06/2016,0.46,43.0,36.02151137276173,-6.978488627238271,23.0,-20.0
03/07/2016,0.0,26.0,26.677765159118177,0.6777651591181773,48.0,22.0
10/07/2016,0.08,26.0,22.694337537982463,-3.305662462017537,43.0,17.0
17/07/2016,0.24,32.0,20.57568344097376,-11.424316559026241,26.0,-6.0
24/07/2016,0.0,18.0,18.225782264111043,0.22578226411104296,26.0,8.0
31/07/2016,0.13,22.0,15.192284796385765,-6.807715203614235,32.0,10.0
07/08/2016,0.92,17.0,10.927627378594876,-6.072372621405124,18.0,1.0
14/08/2016,0.94,3.0,10.349361945137977,7.349361945137977,22.0,19.0
21/08/2016,0.0,9.0,9.36199134064436,0.36199134064436045,17.0,8.0
28/08/2016,0.0,13.999999999999998,7.9059570105862615,-6.094042989413737,3.0,-10.999999999999998
04/09/2016,0.19,52.0,8.514115879260302,-43.4858841207397,9.0,-43.0
11/09/2016,0.47,26.999999999999996,9.057961011015177,-17.94203898898482,13.999999999999998,-12.999999999999998
18/09/2016,0.0,3.0,11.528926697312594,8.528926697312594,52.0,49.0
25/09/2016,0.45,9.999999999999998,13.396338445315362,3.3963384453153633,26.999999999999996,17.0
02/10/2016,0.0,12.0,13.237568235435486,1.2375682354354858,3.0,-9.0
09/10/2016,0.51,6.0,10.767772668159008,4.767772668159008,9.999999999999998,3.9999999999999982
16/10/2016,0.0,4.999999999999999,6.018310765367747,1.0183107653677475,12.0,7.000000000000001
23/10/2016,0.0,37.0,3.808799528512955,-33.19120047148704,6.0,-31.0
30/10/2016,0.0,9.0,4.618228102152347,-4.381771897847653,4.999999999999999,-4.000000000000001
06/11/2016,0.95,11.0,5.920646118161678,-5.079353881838322,37.0,26.0
13/11/2016,0.0,13.999999999999998,7.566065135095119,-6.433934864904879,9.0,-4.999999999999998
20/11/2016,0.0,3.0,6.489719318190813,3.4897193181908133,11.0,8.0
27/11/2016,0.0,3.0,6.52761220410347,3.5276122041034697,13.999999999999998,10.999999999999998
04/12/2016,0.2,2.0,5.475940453641415,3.4759404536414147,3.0,1.0
11/12/2016,0.0,30.0,5.60779540784955,-24.39220459215045,3.0,-27.0
18/12/2016,0.96,6.999999999999999,2.3603418030551078,-4.639658196944891,2.0,-4.999999999999999
25/12/2016,0.0,4.999999999999999,3.0928810080379248,-1.9071189919620744,30.0,25.0
01/01/2017,0.0,1.0,5.129639784229994,4.129639784229994,6.999999999999999,5.999999999999999
