Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
15/02/2016,0.74,4312.994171,3077.948294092865,-1235.0458769071352,3917.329395,-395.6647760000001
22/02/2016,0.63,4179.219754,3305.2646522029877,-873.955101797012,4182.048992,2.8292380000002595
29/02/2016,0.77,4034.2968909999995,3500.0052460151674,-534.2916449848321,4396.956837,362.6599460000002
07/03/2016,0.86,3822.483356,3504.849485452194,-317.63387054780605,4312.994171,490.5108150000001
14/03/2016,0.73,3599.5213750000003,3416.056499470825,-183.46487552917506,4179.219754,579.6983789999995
21/03/2016,1.0,3479.478625,3305.922519753418,-173.55610524658232,4034.2968909999995,554.8182659999993
28/03/2016,0.75,3462.355104999999,3142.4799029029846,-319.8752020970146,3822.483356,360.128251000001
04/04/2016,0.81,3383.709945000001,2954.5306834104917,-429.1792615895092,3599.5213750000003,215.8114299999993
11/04/2016,0.74,2935.93495,2823.196658797226,-112.73829120277378,3479.478625,543.5436750000003
18/04/2016,0.72,2426.6383149999997,2779.9534270746612,353.31511207466156,3462.355104999999,1035.7167899999995
25/04/2016,0.63,1917.3416799999998,2719.39166467041,802.0499846704104,3383.709945000001,1466.3682650000012
02/05/2016,0.54,1624.8516819999998,2417.837201660118,792.9855196601181,2935.93495,1311.083268
09/05/2016,0.44,1549.168323,2006.2976799920655,457.12935699206537,2426.6383149999997,877.4699919999996
16/05/2016,0.76,1473.484964,1592.2261814212418,118.7412174212418,1917.3416799999998,443.8567159999998
23/05/2016,0.4,1397.801605,1307.0222622049332,-90.7793427950669,1624.8516819999998,227.05007699999965
30/05/2016,0.48,1322.118246,1196.086835264492,-126.03141073550796,1549.168323,227.0500770000001
06/06/2016,0.27,1042.917176,1127.1431610346604,84.22598503466043,1473.484964,430.56778800000006
13/06/2016,0.29,560.1983946,1064.5233701749612,504.3249755749612,1397.801605,837.6032104000001
20/06/2016,0.39,77.479613,1004.4789250919342,926.9993120919343,1322.118246,1244.638633
27/06/2016,0.4,-405.23916859999997,825.2689323015404,1230.5081009015403,1042.917176,1448.1563446
04/07/2016,0.28,-887.9579501000001,489.3868097653961,1377.344759865396,560.1983946,1448.1563447
11/07/2016,0.39,-1370.6767320000004,139.30776876740217,1509.9845007674026,77.479613,1448.1563450000003
18/07/2016,0.4,-1088.038098,55.2622494440031,1143.3003474440031,-405.23916859999997,682.7989294
25/07/2016,0.36,-40.04204986,63.15472678594589,103.19677664594589,-887.9579501000001,-847.91590024
01/08/2016,0.38,1007.953999,68.58765483897686,-939.3663441610231,-1370.6767320000004,-2378.630731
08/08/2016,0.29,2055.950047,46.68880504572392,-2009.2612419542759,-1088.038098,-3143.988145
15/08/2016,0.35,1853.0499530000002,50.57411602941752,-1802.4758369705826,-40.04204986,-1893.09200286
22/08/2016,0.16,399.25371670000004,521.9644873960114,122.71077069601131,1007.953999,608.7002822999999
29/08/2016,0.2,-247.25371669999998,1434.9982285342408,1682.2519452342408,2055.950047,2303.2037637
05/09/2016,0.27,-86.47234738,1466.078882793312,1552.551230173312,1853.0499530000002,1939.5223003800002
12/09/2016,0.56,74.30902197,541.5229327202892,467.2139107502892,399.25371670000004,324.94469473000004
19/09/2016,0.23,129.8906847,111.13764228722572,-18.753042412774292,-247.25371669999998,-377.1444014
26/09/2016,0.36,80.27264073,36.74345129516363,-43.529189434836375,-86.47234738,-166.74498811
03/10/2016,0.14,30.654596790000003,36.045613029379844,5.391016239379841,74.30902197,43.654425180000004
10/10/2016,0.15,36.34540321,75.16730694016456,38.821903730164564,129.8906847,93.54528149000001
17/10/2016,0.43,97.34505999000001,63.855205849428174,-33.489854140571836,80.27264073,-17.072419260000004
24/10/2016,0.4,107.65494000000001,40.73942665033579,-66.91551334966422,30.654596790000003,-77.00034321000001
31/10/2016,0.24,67.27504325,33.80052391809046,-33.47451933190953,36.34540321,-30.929640039999995
07/11/2016,0.27,59.72495675,52.20648775696516,-7.518468993034837,97.34505999000001,37.62010324000001
14/11/2016,0.43,79.0,66.63938391504287,-12.36061608495713,107.65494000000001,28.65494000000001
21/11/2016,0.33,65.0,54.14474358019352,-10.85525641980648,67.27504325,2.275043249999996
28/11/2016,0.26,62.0,45.77516876423836,-16.22483123576164,59.72495675,-2.275043250000003
05/12/2016,0.33,64.0,49.99398758406639,-14.006012415933611,79.0,15.0
12/12/2016,0.37,60.00000000000001,47.947947353641986,-12.052052646358021,65.0,4.999999999999993
19/12/2016,0.33,41.0,44.76528786323547,3.7652878632354714,62.0,21.0
26/12/2016,0.51,22.0,45.15359474293232,23.15359474293232,64.0,42.0
02/01/2017,0.17,13.35814044,43.43519280205965,30.077052362059653,60.00000000000001,46.64185956000001
09/01/2017,0.41,4.619380146,37.26899744166911,32.64961729566911,41.0,36.380619854
16/01/2017,0.2,-4.119380146,29.74721833967507,33.86659848567507,22.0,26.119380146
