Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
15/02/2016,0.68,1226.434864,308.6423157525635,-917.7925482474366,490.03745589999994,-736.3974081000001
22/02/2016,0.67,1543.448998,477.48162390075686,-1065.9673740992432,699.7290931,-843.7199049000001
29/02/2016,0.76,1775.975422,650.3688014905548,-1125.6066205094453,922.8360425000002,-853.1393794999998
07/03/2016,0.82,1501.5755800000002,866.4855530004883,-635.0900269995119,1226.434864,-275.1407160000001
14/03/2016,0.74,1142.688028,1105.7945470478821,-36.8934809521179,1543.448998,400.76097000000004
21/03/2016,0.75,894.3119719,1295.4178193450164,401.10584744501637,1775.975422,881.6634501
28/03/2016,0.51,756.4474115999999,1167.51712897995,411.06971737995013,1501.5755800000002,745.1281684000003
04/04/2016,0.57,625.9441231000001,900.7694311251831,274.82530802518306,1142.688028,516.7439049
11/04/2016,0.51,539.6084654,694.542089418335,154.93362401833497,894.3119719,354.7035065
18/04/2016,0.45,460.6340793999999,570.1780858779907,109.54400647799082,756.4474115999999,295.8133322
25/04/2016,0.37,381.6596935,470.20099772460935,88.54130422460935,625.9441231000001,244.28442960000007
02/05/2016,0.33,298.012807,397.62746705604553,99.61466005604552,539.6084654,241.5956584
09/05/2016,0.26,209.69341999999997,337.79233831571577,128.0989183157158,460.6340793999999,250.94065939999993
16/05/2016,0.46,121.37403300000001,279.8491945279121,158.47516152791212,381.6596935,260.2856605
23/05/2016,0.22,33.05464594,220.08612078411102,187.03147484411102,298.012807,264.95816106
30/05/2016,0.27,-55.26474109,159.2520409074211,214.5167819974211,209.69341999999997,264.95816109
06/06/2016,0.19,-78.74561617,100.31012221839904,179.05573838839905,121.37403300000001,200.11964917
13/06/2016,0.21,-37.387979269999995,55.21723932094574,92.60521859094573,33.05464594,70.44262520999999
20/06/2016,0.28,3.96965762,33.55929678054094,29.58963916054094,-55.26474109,-59.23439871
27/06/2016,0.19,45.32729451,28.16969885186434,-17.157595658135662,-78.74561617,-124.07291068
