Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
15/02/2016,0.63,4614.751507,1835.8592083682443,-2778.8922986317557,2527.3012570000005,-2087.4502499999994
22/02/2016,0.71,5228.133415,2422.347463741684,-2805.7859512583163,3264.335428,-1963.7979870000004
29/02/2016,0.79,5611.787993,3017.647490703945,-2594.140502296055,3985.9130659999996,-1625.8749270000003
07/03/2016,0.84,4617.078592,3555.5343244681358,-1061.544267531864,4614.751507,-2.3270849999998973
14/03/2016,0.71,3392.6418619999995,4053.3642985845377,660.7224365845382,5228.133415,1835.4915530000007
21/03/2016,0.88,2601.358138,4411.39915143177,1810.0410134317704,5611.787993,3010.429855
28/03/2016,0.65,2243.2274199999997,3945.74496265255,1702.5175426525502,4617.078592,2373.851172
04/04/2016,0.74,1883.7311339999999,3053.2765141498185,1169.5453801498186,3392.6418619999995,1508.9107279999996
11/04/2016,0.54,1516.0414460000002,2308.4688959416103,792.4274499416101,2601.358138,1085.3166919999999
18/04/2016,0.61,1146.98619,1876.8217418296908,729.8355518296908,2243.2274199999997,1096.2412299999996
25/04/2016,0.42,777.9309341,1547.4931929093932,769.5622588093933,1883.7311339999999,1105.8001998999998
02/05/2016,0.35,546.9723720999999,1235.9964233659364,689.0240512659365,1516.0414460000002,969.0690739000003
09/05/2016,0.35,454.11050399999993,938.7006894619369,484.590185461937,1146.98619,692.8756860000001
16/05/2016,0.74,361.24863579999993,646.9948463331699,285.74621053317,777.9309341,416.6822983
23/05/2016,0.38,268.38676769999995,438.6915886404729,170.30482094047295,546.9723720999999,278.58560439999997
30/05/2016,0.46,175.52489960000003,340.75677249970676,165.23187289970673,454.11050399999993,278.5856043999999
06/06/2016,0.29,134.4892767,269.7182479750168,135.22897127501682,361.24863579999993,226.75935909999993
13/06/2016,0.27,145.2798989,200.51797861884236,55.23807971884236,268.38676769999995,123.10686879999994
20/06/2016,0.22,156.07052119999997,135.4677539116043,-20.602767288395682,175.52489960000003,19.454378400000053
27/06/2016,0.32,166.8611435,99.56537472426832,-67.29576877573167,134.4892767,-32.37186679999999
04/07/2016,0.43,177.6517657,97.29986401967048,-80.35190168032952,145.2798989,-32.37186679999999
11/07/2016,0.44,188.442388,104.24692105292976,-84.19546694707023,156.07052119999997,-32.37186680000002
18/07/2016,0.5,166.89676640000002,110.87502037313462,-56.0217460268654,166.8611435,-0.03562290000002122
25/07/2016,0.42,113.01490090000001,118.867163745718,5.852262845717988,177.6517657,64.63686479999998
01/08/2016,0.54,59.13303543,126.70453845338464,67.57150302338465,188.442388,129.30935257
08/08/2016,0.29,5.25116994,117.89883981063961,112.64766987063962,166.89676640000002,161.64559646
15/08/2016,0.43,4.74883006,86.21665511622489,81.46782505622488,113.01490090000001,108.26607084000001
22/08/2016,0.21,57.62601579,52.81442734371245,-4.811588446287544,59.13303543,1.5070196400000029
29/08/2016,0.26,76.37398421,30.788265781276078,-45.58571842872392,5.25116994,-71.12281427
05/09/2016,0.45,60.992735339999996,22.23286351960957,-38.75987182039043,4.74883006,-56.24390527999999
12/09/2016,0.79,45.611486469999996,32.77793989106298,-12.833546578937018,57.62601579,12.014529320000001
19/09/2016,0.4,41.30937556,45.78760801718175,4.478232457181754,76.37398421,35.064608650000004
26/09/2016,0.3,48.08640263,44.20811156913817,-3.8782910608618337,60.992735339999996,12.906332709999994
03/10/2016,0.28,54.86342968999999,36.18156321929142,-18.68186647070857,45.611486469999996,-9.251943219999994
10/10/2016,0.31,83.13657031,33.603711934901625,-49.53285837509837,41.30937556,-41.82719475
17/10/2016,0.76,132.90582450000002,34.898616776640864,-98.00720772335916,48.08640263,-84.81942187000001
24/10/2016,0.81,140.09417549999995,39.03176647130072,-101.06240902869922,54.86342968999999,-85.23074580999996
31/10/2016,0.32,104.7016233,48.989870654063225,-55.71175264593677,83.13657031,-21.565052989999998
07/11/2016,0.25,88.29837673,77.58076116753757,-10.717615562462427,132.90582450000002,44.60744777000002
14/11/2016,0.45,91.0,90.84986481835962,-0.15013518164037976,140.09417549999995,49.09417549999995
21/11/2016,0.25,99.0,75.33570092593193,-23.66429907406807,104.7016233,5.701623299999994
28/11/2016,0.43,124.0,63.54976801821888,-60.45023198178112,88.29837673,-35.70162327
05/12/2016,0.15,93.99999999999999,61.46212878243685,-32.537871217563136,91.0,-2.999999999999986
12/12/2016,0.26,81.99999999999999,64.65069070663392,-17.349309293366062,99.0,17.000000000000014
19/12/2016,0.32,68.0,76.6512528697306,8.651252869730598,124.0,56.0
26/12/2016,0.35,29.0,69.27925423918009,40.27925423918009,93.99999999999999,64.99999999999999
02/01/2017,0.24,-24.056827069999997,57.66680271878183,81.72362978878184,81.99999999999999,106.05682706999998
09/01/2017,0.21,1.6477243080000001,50.51728976030111,48.86956545230111,68.0,66.352275692
16/01/2017,0.13,27.35227569,35.07298532625899,7.720709636258988,29.0,1.647724310000001
23/01/2017,0.21,53.05682706999999,24.34518095832929,-28.7116461116707,-24.056827069999997,-77.11365414
30/01/2017,0.31,78.76137846,20.59535168723002,-58.16602677276998,1.6477243080000001,-77.11365415200001
06/02/2017,0.55,99.31061989,25.474890691586882,-73.83572919841312,27.35227569,-71.9583442
13/02/2017,0.53,88.92800164999998,34.24018229251638,-54.687819357483605,53.05682706999999,-35.871174579999995
20/02/2017,0.34,73.39007346,45.893509587390426,-27.49656387260957,78.76137846,5.371305000000007
27/02/2017,0.3,60.56809684,59.14811682325602,-1.4199800167439847,99.31061989,38.742523049999996
06/03/2017,0.15,64.04182970000001,59.548949556304215,-4.492880143695793,88.92800164999998,24.886171949999977
13/03/2017,0.05,70.23151413,52.77964509382009,-17.4518690361799,73.39007346,3.1585593300000028
20/03/2017,0.18,84.76848587,46.271431582605246,-38.49705428739476,60.56809684,-24.200389030000004
27/03/2017,0.15,107.6527449,45.860090091964004,-61.792654808036,64.04182970000001,-43.610915199999994
03/04/2017,0.18,123.1357804,48.97495352296293,-74.16082687703707,70.23151413,-52.90426627000001
10/04/2017,0.15,94.21147471,54.06226228035808,-40.14921242964193,84.76848587,-9.442988839999998
17/04/2017,0.14,57.88594548999999,66.32991517277539,8.443969682775396,107.6527449,49.76679941000001
24/04/2017,0.23,21.560416280000002,77.5377017848152,55.9772855048152,123.1357804,101.57536412
01/05/2017,0.19,8.837235392,68.4385444857341,59.6013090937341,94.21147471,85.37423931800001
08/05/2017,0.11,19.716402839999997,49.87942006420791,30.163017224207916,57.88594548999999,38.16954265
15/05/2017,0.21,30.59557028,32.75402309288561,2.15845281288561,21.560416280000002,-9.035153999999999
22/05/2017,0.12,41.47473772,25.4901187867935,-15.984618933206502,8.837235392,-32.637502328
29/05/2017,0.28,52.35390516,25.477428707454653,-26.876476452545344,19.716402839999997,-32.637502319999996
05/06/2017,0.19,52.59296891,27.66301020422399,-24.929958705776013,30.59557028,-21.997398630000003
12/06/2017,0.04,42.19192895,31.79394199312553,-10.397986956874469,41.47473772,-0.7171912299999974
19/06/2017,0.2,31.79088898,35.10625848563537,3.315369505635374,52.35390516,20.563016179999998
26/06/2017,0.26,21.389849019999996,38.045459207573685,16.65561018757369,52.59296891,31.203119890000007
03/07/2017,0.08,10.98880906,36.44295141566232,25.45414235566232,42.19192895,31.203119889999996
10/07/2017,0.31,0.587769103,31.624224186097532,31.036455083097533,31.79088898,31.203119877
17/07/2017,0.5,15.92856306,27.499504819820075,11.570941759820075,21.389849019999996,5.461285959999996
24/07/2017,0.16,57.01119093999999,25.255907938714774,-31.755283001285218,10.98880906,-46.02238187999999
31/07/2017,0.13,98.09381881000002,21.733196790269165,-76.36062201973085,0.587769103,-97.50604970700002
07/08/2017,0.67,139.17644669999996,21.49264776202336,-117.6837989379766,15.92856306,-123.24788363999996
14/08/2017,0.11,118.82355329999999,32.789658207569566,-86.03389509243041,57.01119093999999,-61.812362359999995
21/08/2017,0.13,37.03513868,55.40603878980696,18.37090010980696,98.09381881000002,61.05868013000001
