Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,306.6773835911608,-673.3226164088392,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,519.8131298871041,-723.1868701128959,636.0,-607.0
06/03/2016,0.26,1257.0,762.1487320595551,-494.8512679404449,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,800.5325024548531,-243.4674975451469,881.0,-163.0
20/03/2016,0.3,952.0,865.3110600363541,-86.68893996364591,980.0,28.0
27/03/2016,0.46,1212.0,1078.624662553711,-133.375337446289,1243.0,31.0
03/04/2016,0.56,1525.0,1107.704825702858,-417.295174297142,1257.0,-268.0
10/04/2016,0.7,1531.0,887.4956373890495,-643.5043626109505,1044.0,-487.0
17/04/2016,0.5,1472.0,727.3370009370708,-744.6629990629292,952.0,-520.0
24/04/2016,0.57,1247.0,960.1187872471237,-286.8812127528763,1212.0,-35.0
01/05/2016,0.28,1077.0,1324.5091177952195,247.50911779521948,1525.0,448.0
08/05/2016,0.47,1164.0,1380.0839403934287,216.08394039342875,1531.0,367.0
15/05/2016,0.43,1260.0,1276.8503379382896,16.850337938289613,1472.0,212.0
22/05/2016,0.23,786.0,984.1055529836273,198.10555298362726,1247.0,461.0
29/05/2016,0.22,949.0,803.7931778491402,-145.2068221508598,1077.0,128.0
05/06/2016,0.36,858.9999999999999,880.8305937324143,21.8305937324144,1164.0,305.0000000000001
12/06/2016,0.27,809.0,1024.6117189561653,215.6117189561653,1260.0,451.0
19/06/2016,0.16,730.0,616.2017866226864,-113.79821337731357,786.0,56.0
26/06/2016,0.31,519.0,727.0512870714283,208.0512870714283,949.0,430.0
03/07/2016,0.04,506.99999999999994,610.2979719933605,103.29797199336059,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,670.9309507343673,369.93095073436734,809.0,508.0
17/07/2016,0.57,268.0,551.3604459050179,283.36044590501785,730.0,462.0
24/07/2016,0.47,319.0,360.517134605999,41.51713460599899,519.0,200.0
