Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.68,1.0,3.140366853436455,2.140366853436455,0.0,-1.0
06/02/2016,0.36,0.0,3.140366853436455,3.140366853436455,1.0,1.0
13/02/2016,0.59,0.0,3.140366853436455,3.140366853436455,0.0,0.0
20/02/2016,0.27,0.0,3.140366853436455,3.140366853436455,0.0,0.0
27/02/2016,0.3,0.0,3.140366853436455,3.140366853436455,0.0,0.0
05/03/2016,0.37,0.0,3.140366853436455,3.140366853436455,0.0,0.0
12/03/2016,0.67,0.0,3.140366853436455,3.140366853436455,0.0,0.0
19/03/2016,0.2,1.0,3.140366853436455,2.140366853436455,0.0,-1.0
26/03/2016,0.38,0.0,3.140366853436455,3.140366853436455,1.0,1.0
02/04/2016,0.21,2.0,3.140366853436455,1.140366853436455,0.0,-2.0
09/04/2016,0.42,0.0,3.140366853436455,3.140366853436455,2.0,2.0
16/04/2016,0.19,1.0,3.140366853436455,2.140366853436455,0.0,-1.0
23/04/2016,0.16,0.0,3.140366853436455,3.140366853436455,1.0,1.0
30/04/2016,0.17,0.0,3.140366853436455,3.140366853436455,0.0,0.0
07/05/2016,0.15,2.0,3.140366853436455,1.140366853436455,0.0,-2.0
14/05/2016,0.12,1.0,3.140366853436455,2.140366853436455,2.0,1.0
21/05/2016,0.11,0.0,3.140366853436455,3.140366853436455,1.0,1.0
28/05/2016,0.17,0.0,3.140366853436455,3.140366853436455,0.0,0.0
04/06/2016,0.16,0.0,3.140366853436455,3.140366853436455,0.0,0.0
11/06/2016,0.08,3.0,3.140366853436455,0.14036685343645505,0.0,-3.0
18/06/2016,0.08,1.0,3.140366853436455,2.140366853436455,3.0,2.0
25/06/2016,0.09,1.0,3.140366853436455,2.140366853436455,1.0,0.0
02/07/2016,0.09,9.0,3.140366853436455,-5.859633146563545,1.0,-8.0
09/07/2016,0.1,15.000000000000002,3.140366853436455,-11.859633146563546,9.0,-6.000000000000002
16/07/2016,0.15,18.0,7.5897298825401815,-10.410270117459818,15.000000000000002,-2.9999999999999982
23/07/2016,0.25,43.0,10.920897959966958,-32.07910204003304,18.0,-25.0
30/07/2016,0.61,74.0,26.81452290095985,-47.18547709904015,43.0,-31.0
06/08/2016,0.69,42.0,51.14722277997732,9.14722277997732,74.0,32.0
13/08/2016,0.96,91.0,39.615327165189385,-51.384672834810615,42.0,-49.0
20/08/2016,1.0,85.00000000000001,56.924115582695606,-28.075884417304408,91.0,5.999999999999986
27/08/2016,1.0,114.0,62.87418930325806,-51.12581069674194,85.00000000000001,-28.999999999999986
03/09/2016,0.98,173.0,86.24492878032326,-86.75507121967674,114.0,-59.0
10/09/2016,0.88,36.0,128.54101338434816,92.54101338434816,173.0,137.0
17/09/2016,0.83,97.0,53.66899612282515,-43.33100387717485,36.0,-61.0
24/09/2016,0.54,195.0,44.69473823361993,-150.30526176638006,97.0,-98.0
01/10/2016,0.34,102.0,125.06490027689338,23.064900276893383,195.0,93.0
08/10/2016,0.54,103.00000000000001,119.3704080331862,16.37040803318618,102.0,-1.0000000000000142
15/10/2016,0.28,182.0,74.91685620194376,-107.08314379805624,103.00000000000001,-78.99999999999999
22/10/2016,0.29,123.0,114.50600435026288,-8.493995649737116,182.0,59.0
29/10/2016,0.32,61.0,117.14293828893304,56.14293828893304,123.0,62.0
05/11/2016,0.32,135.0,52.27309941630065,-82.72690058369935,61.0,-74.0
12/11/2016,0.23,28.0,70.1547750487566,42.154775048756605,135.0,107.0
