Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,36.556039200978276,-380.4439607990217,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,36.737399255256655,-5.262600744743345,615.0,573.0
06/03/2016,0.91,589.0,35.455287924580574,-553.5447120754194,159.0,-430.0
13/03/2016,1.0,345.0,36.75911612707138,-308.24088387292863,846.0,501.0
20/03/2016,0.21,90.0,36.7582700151825,-53.2417299848175,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,36.733380223784444,-245.2666197762155,42.0,-239.99999999999994
03/04/2016,0.68,236.0,36.75886430805683,-199.24113569194316,589.0,353.0
10/04/2016,0.54,163.0,36.75254197199821,-126.24745802800179,345.0,182.0
17/04/2016,0.28,193.0,36.09733575683594,-156.90266424316405,90.0,-103.0
24/04/2016,0.64,137.0,36.758333809332846,-100.24166619066716,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,36.75448937237739,-87.24551062762261,236.0,112.0
08/05/2016,0.29,89.0,36.53644432405949,-52.46355567594051,163.0,74.0
15/05/2016,0.19,122.0,36.755345557026864,-85.24465444297314,193.0,71.0
22/05/2016,0.06,79.0,36.752884445858,-42.247115554142,137.0,58.0
29/05/2016,0.11,89.0,36.73115414369583,-52.26884585630417,124.0,35.0
05/06/2016,0.11,55.99999999999999,36.74391633135319,-19.256083668646802,89.0,33.00000000000001
12/06/2016,0.06,23.0,36.666238559331894,13.666238559331894,122.0,99.0
19/06/2016,0.05,48.0,36.41269374513626,-11.58730625486374,79.0,31.0
26/06/2016,0.46,43.0,34.88431684857845,-8.11568315142155,89.0,46.0
03/07/2016,0.0,26.0,33.40587734139919,7.40587734139919,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,27.9218618913579,1.9218618913578993,23.0,-3.0
17/07/2016,0.24,32.0,27.08244670946598,-4.91755329053402,48.0,16.0
24/07/2016,0.0,18.0,18.750881988422872,0.7508819884228721,43.0,25.0
31/07/2016,0.13,22.0,15.076008205814361,-6.923991794185639,26.0,4.0
07/08/2016,0.92,17.0,17.0392194615221,0.03921946152210154,26.0,9.0
14/08/2016,0.94,3.0,15.260979344761372,12.260979344761372,32.0,29.0
21/08/2016,0.0,9.0,12.15956628881216,3.15956628881216,18.0,9.0
28/08/2016,0.0,13.999999999999998,12.549787551947832,-1.4502124480521665,22.0,8.000000000000002
04/09/2016,0.19,52.0,12.739617119082212,-39.26038288091779,17.0,-35.0
11/09/2016,0.47,26.999999999999996,10.53814646336198,-16.461853536638017,3.0,-23.999999999999996
18/09/2016,0.0,3.0,10.690312299886942,7.690312299886942,9.0,6.0
25/09/2016,0.45,9.999999999999998,8.337031711848974,-1.6629682881510242,13.999999999999998,4.0
02/10/2016,0.0,12.0,7.265670232639312,-4.734329767360688,52.0,40.0
09/10/2016,0.51,6.0,10.029329356530905,4.029329356530905,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,13.395568718527555,8.395568718527556,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,16.21967112108469,-20.78032887891531,9.999999999999998,-27.0
30/10/2016,0.0,9.0,8.911030491802693,-0.08896950819730698,12.0,3.0
06/11/2016,0.95,11.0,4.373796618093253,-6.626203381906747,6.0,-5.0
13/11/2016,0.0,13.999999999999998,5.462429524114132,-8.537570475885866,4.999999999999999,-9.0
20/11/2016,0.0,3.0,5.790364613096118,2.790364613096118,37.0,34.0
27/11/2016,0.0,3.0,7.383552589126825,4.383552589126825,9.0,6.0
04/12/2016,0.2,2.0,9.580193356148005,7.580193356148005,11.0,9.0
11/12/2016,0.0,30.0,12.04396457319975,-17.95603542680025,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,6.209262605910301,-0.7907373940896978,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,5.986379274926185,0.9863792749261862,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,2.8916616668754815,1.8916616668754815,2.0,1.0
08/01/2017,0.01,6.0,3.0668962236249446,-2.9331037763750554,30.0,24.0
15/01/2017,0.09,6.0,5.7608766064924,-0.23912339350760003,6.999999999999999,0.9999999999999991
22/01/2017,0.0,13.0,8.185457650008201,-4.8145423499917985,4.999999999999999,-8.0
29/01/2017,0.0,2.0,9.429980795779228,7.429980795779228,1.0,-1.0
05/02/2017,0.2,4.0,3.3846137560915945,-0.6153862439084055,6.0,2.0
12/02/2017,0.0,4.0,1.8588419272392989,-2.1411580727607014,6.0,2.0
19/02/2017,0.66,4.999999999999999,2.453463845087886,-2.546536154912113,13.0,8.0
26/02/2017,0.0,2.0,3.242330556792617,1.2423305567926168,2.0,0.0
05/03/2017,0.0,-1.0,3.2749159372752903,4.27491593727529,4.0,5.0
12/03/2017,0.0,4.0,2.865779708560109,-1.134220291439891,4.0,0.0
19/03/2017,0.0,1.0,2.0841011706256864,1.0841011706256864,4.999999999999999,3.999999999999999
26/03/2017,0.0,2.0,2.5441631783515213,0.5441631783515213,2.0,0.0
02/04/2017,1.0,0.0,2.2263814320361615,2.2263814320361615,-1.0,-1.0
09/04/2017,0.0,6.999999999999999,2.015258468729854,-4.984741531270146,4.0,-2.999999999999999
16/04/2017,0.0,6.0,1.0747706889683009,-4.925229311031699,1.0,-5.0
23/04/2017,0.21,1.0,1.1099403620877861,0.10994036208778613,2.0,1.0
30/04/2017,0.28,3.0,1.4790642281845212,-1.5209357718154788,0.0,-3.0
07/05/2017,0.0,1.0,1.8244109232291579,0.8244109232291579,6.999999999999999,5.999999999999999
14/05/2017,0.0,2.0,2.558269659848213,0.5582696598482131,6.0,4.0
21/05/2017,0.0,6.999999999999999,3.057393413412571,-3.942606586587428,1.0,-5.999999999999999
28/05/2017,0.0,-6.0,2.2916042355978488,8.291604235597848,3.0,9.0
04/06/2017,0.0,2.0,1.8648285046118498,-0.1351714953881502,1.0,-1.0
11/06/2017,0.0,0.0,1.5784217287158966,1.5784217287158966,2.0,2.0
18/06/2017,0.0,3.0,1.641992599542141,-1.358007400457859,6.999999999999999,3.999999999999999
25/06/2017,0.0,-6.0,1.254122696454823,7.254122696454823,-6.0,0.0
02/07/2017,0.0,4.0,1.1621239770761131,-2.837876022923887,2.0,-2.0
09/07/2017,0.0,1.0,0.9593931972034275,-0.04060680279657247,0.0,-1.0
