Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.37,327.4568095000001,25.969826054460928,-301.4869834455391,135.58086980000002,-191.87593970000006
29/02/2016,0.47,375.7827997,53.152627775438724,-322.6301719245613,173.80144969999998,-201.98135000000002
07/03/2016,0.47,367.76039080000004,85.22187624780625,-282.53851455219376,214.45913080000003,-153.30126
14/03/2016,0.41,350.34658199999996,118.78149797619224,-231.5650840238077,269.7394195,-80.60716249999996
21/03/2016,0.49,361.65341800000004,134.42131538671373,-227.23210261328632,327.4568095000001,-34.19660849999997
28/03/2016,0.37,401.68089889999993,149.57395754345654,-252.1069413565434,375.7827997,-25.898099199999933
04/04/2016,0.34,428.9166976,173.66994126033248,-255.24675633966754,367.76039080000004,-61.15630679999998
11/04/2016,0.28,379.40240350000005,183.23753911116958,-196.16486438883047,350.34658199999996,-29.055821500000093
18/04/2016,0.27,317.0964273,195.90763024987757,-121.18879705012245,361.65341800000004,44.55699070000003
25/04/2016,0.2,254.7904511,192.22703128706752,-62.563419812932494,401.68089889999993,146.89044779999992
02/05/2016,0.22,194.34701189999998,190.00715172655285,-4.339860173447136,428.9166976,234.56968570000004
09/05/2016,0.15,135.7661097,194.2546210950011,58.488511395001126,379.40240350000005,243.63629380000006
16/05/2016,0.33,77.18520743000002,184.28764705060422,107.1024396206042,317.0964273,239.91121987
23/05/2016,0.16,18.6043052,167.56611242625118,148.96180722625118,254.7904511,236.1861459
30/05/2016,0.18,-39.97659703000001,135.47900310113133,175.45560013113135,194.34701189999998,234.32360892999998
06/06/2016,0.14,-53.157244940000005,103.66162759479671,156.81887253479672,135.7661097,188.92335463999999
13/06/2016,0.12,-20.93763854,74.80606260235906,95.74370114235906,77.18520743000002,98.12284597000001
20/06/2016,0.17,11.28196787,53.83388693066418,42.551919060664176,18.6043052,7.322337329999998
27/06/2016,0.2,43.50157428000001,33.285822516103686,-10.215751763896321,-39.97659703000001,-83.47817131000002
04/07/2016,0.17,75.72118069000001,20.13621317467466,-55.58496751532535,-53.157244940000005,-128.87842563
11/07/2016,0.19,107.94078710000001,-0.33496049557554536,-108.27574759557555,-20.93763854,-128.87842564000002
18/07/2016,0.23,92.79333330000001,-5.323129649943597,-98.11646294994361,11.28196787,-81.51136543000001
25/07/2016,0.21,30.278819309999996,-3.5856636250805853,-33.86448293508058,43.50157428000001,13.222754970000011
01/08/2016,0.31,-32.23569467,5.436406715999152,37.672101385999156,75.72118069000001,107.95687536000001
08/08/2016,0.2,-94.75020866,17.56213536577217,112.31234402577218,107.94078710000001,202.69099576000002
15/08/2016,0.22,-86.24979134,27.466818174272106,113.71660951427211,92.79333330000001,179.04312464000003
22/08/2016,0.2,-6.734442696,32.12450422563404,38.85894692163404,30.278819309999996,37.013262006
29/08/2016,0.19,27.7344427,32.996816716244815,5.2623740162448165,-32.23569467,-59.97013737
05/09/2016,0.19,17.15686484,22.92911834817186,5.772253508171858,-94.75020866,-111.9070735
12/09/2016,0.34,6.579286978,7.86624579155378,1.2869588135537802,-86.24979134,-92.829078318
19/09/2016,0.21,1.711211071,-0.12015474170184229,-1.8313658127018422,-6.734442696,-8.445653767
26/09/2016,0.21,2.552637115,-6.332021722951233,-8.884658837951234,27.7344427,25.181805585
03/10/2016,0.1,3.394063159,1.5946037715964112,-1.7994593874035887,17.15686484,13.762801681000001
10/10/2016,0.2,7.605936840999999,12.006193061621078,4.4002562206210785,6.579286978,-1.0266498629999994
17/10/2016,0.33,15.188258160000002,16.223762468847333,1.0355043088473312,1.711211071,-13.477047089000003
24/10/2016,0.3,16.81174184,16.7966637681444,-0.015078071855601394,2.552637115,-14.259104725
31/10/2016,0.16,12.476387880000003,17.06150231558651,4.585114435586506,3.394063159,-9.082324721000003
07/11/2016,0.17,11.52361212,7.861923371112495,-3.661688748887504,7.605936840999999,-3.917675279
14/11/2016,0.54,14.0,7.766513457489275,-6.233486542510725,15.188258160000002,1.188258160000002
21/11/2016,0.25,17.000000000000004,9.650615033953004,-7.349384966046999,16.81174184,-0.18825816000000373
28/11/2016,0.18,19.000000000000004,19.5445405088751,0.5445405088750981,12.476387880000003,-6.523612120000001
05/12/2016,0.16,10.000000000000002,22.947224468465745,12.947224468465743,11.52361212,1.5236121199999975
12/12/2016,0.22,19.000000000000004,19.259944485020267,0.259944485020263,14.0,-5.0000000000000036
19/12/2016,0.27,16.0,17.985917359631582,1.985917359631582,17.000000000000004,1.0000000000000036
26/12/2016,0.26,3.0000000000000004,26.58978512344368,23.58978512344368,19.000000000000004,16.000000000000004
02/01/2017,0.15,-5.226592055000001,34.342831544995306,39.569423599995304,10.000000000000002,15.226592055000003
09/01/2017,0.31,2.257802648,14.13141363036923,11.87361098236923,19.000000000000004,16.742197352000005
16/01/2017,0.19,9.742197352,11.360824443324432,1.6186270913244325,16.0,6.257802648
23/01/2017,0.12,17.226592050000004,13.215445197275876,-4.011146852724128,3.0000000000000004,-14.226592050000004
30/01/2017,0.26,24.71098676,17.127595198377595,-7.583391561622406,-5.226592055000001,-29.937578815000002
06/02/2017,0.31,31.463587640000004,16.615412734848036,-14.848174905151968,2.257802648,-29.205784992000005
13/02/2017,0.34,33.8254256,12.70967748790685,-21.11574811209315,9.742197352,-24.083228248000005
20/02/2017,0.23,35.45546974,9.781870966766327,-25.67359877323367,17.226592050000004,-18.228877689999994
27/02/2017,0.29,36.16812037,15.358927278424725,-20.809193091575274,24.71098676,-11.457133609999996
06/03/2017,0.09,31.37640989,11.939001514636987,-19.437408375363013,31.463587640000004,0.08717775000000216
13/03/2017,0.06,25.66730589,17.485249031237885,-8.182056858762117,33.8254256,8.158119710000001
20/03/2017,0.1,24.332694110000002,29.427347468565703,5.094653358565701,35.45546974,11.122775629999996
27/03/2017,0.08,27.37257453,32.709087651533785,5.336513121533784,36.16812037,8.795545839999996
03/04/2017,0.11,28.830525529999996,29.0748610532248,0.24433552322480523,31.37640989,2.545884360000006
10/04/2017,0.09,20.79689994,19.087702834089473,-1.7091971059105262,25.66730589,4.870405950000002
17/04/2017,0.08,11.18134493,13.037669907428025,1.8563249774280255,24.332694110000002,13.151349180000002
24/04/2017,0.11,1.565789915,1.190840900859302,-0.37494901414069814,27.37257453,25.806784615
01/05/2017,0.11,-1.807777507,0.49044121788301503,2.298218724883015,28.830525529999996,30.638303036999996
08/05/2017,0.05,1.0606426629999999,2.243944758115355,1.183302095115355,20.79689994,19.736257277
15/05/2017,0.07,3.9290628339999993,1.6739545409489516,-2.2551082930510478,11.18134493,7.252282096
