Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,89.3272697838068,-890.6727302161933,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,153.11209834985732,-1089.8879016501428,636.0,-607.0
06/03/2016,0.26,1257.0,173.40197348582507,-1083.598026514175,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,176.25260064669848,-867.7473993533015,881.0,-163.0
20/03/2016,0.3,952.0,176.26434773664712,-775.7356522633529,980.0,28.0
27/03/2016,0.46,1212.0,176.2668665415144,-1035.7331334584856,1243.0,31.0
03/04/2016,0.56,1525.0,176.2683844239235,-1348.7316155760766,1257.0,-268.0
10/04/2016,0.7,1531.0,176.2694733395648,-1354.7305266604353,1044.0,-487.0
17/04/2016,0.5,1472.0,176.26912136683225,-1295.7308786331678,952.0,-520.0
24/04/2016,0.57,1247.0,176.2685164136982,-1070.7314835863017,1212.0,-35.0
01/05/2016,0.28,1077.0,176.26870339921237,-900.7312966007876,1525.0,448.0
08/05/2016,0.47,1164.0,176.26940734467746,-987.7305926553225,1531.0,367.0
15/05/2016,0.43,1260.0,176.27008929184674,-1083.7299107081533,1472.0,212.0
22/05/2016,0.23,786.0,176.27011129014252,-609.7298887098575,1247.0,461.0
29/05/2016,0.22,949.0,176.26993530377626,-772.7300646962237,1077.0,128.0
05/06/2016,0.36,858.9999999999999,176.2694733395648,-682.7305266604351,1164.0,305.0000000000001
12/06/2016,0.27,809.0,176.26939634552954,-632.7306036544704,1260.0,451.0
19/06/2016,0.16,730.0,176.26912136683225,-553.7308786331678,786.0,56.0
26/06/2016,0.31,519.0,176.26773547419788,-342.7322645258021,949.0,430.0
03/07/2016,0.04,506.99999999999994,176.26235689087866,-330.7376431091213,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,176.26553564461946,-124.73446435538054,809.0,508.0
17/07/2016,0.57,268.0,176.26406175880194,-91.73593824119806,730.0,462.0
24/07/2016,0.47,319.0,176.25687931522847,-142.74312068477153,519.0,200.0
31/07/2016,0.16,198.0,176.2255097454405,-21.77449025455951,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,170.409039349525,-45.59096065047501,301.0,85.0
14/08/2016,0.22,144.0,159.90786687918902,15.907866879189015,268.0,124.0
21/08/2016,0.33,110.0,110.0984456332326,0.09844563323260047,319.0,209.0
28/08/2016,0.28,80.0,77.41796440204143,-2.5820355979585656,198.0,118.0
04/09/2016,0.31,188.0,138.4299187836671,-49.57008121633291,216.0,28.0
11/09/2016,0.43,25.0,32.501404104361534,7.501404104361534,144.0,119.0
18/09/2016,0.33,106.0,104.14670771654129,-1.853292283458714,110.0,4.0
25/09/2016,0.3,108.0,83.29489711391926,-24.705102886080738,80.0,-28.0
02/10/2016,0.15,72.0,71.4560962701416,-0.5439037298583997,188.0,116.0
