Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,34.80988246953488,-228.19011753046513,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,57.41811186602116,-254.58188813397885,226.0,-86.0
06/03/2016,0.23,360.99999999999994,63.85601652450561,-297.14398347549434,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,65.07104077005387,-116.9289592299461,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,65.07792041683197,-377.92207958316806,263.0,-180.0
27/03/2016,0.36,468.99999999999994,65.07912926905155,-403.9208707309484,312.0,-156.99999999999994
03/04/2016,0.37,541.0,65.07918823745251,-475.9208117625475,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,65.07896219191551,-403.9210378080844,181.99999999999997,-287.0
17/04/2016,0.36,549.0,65.07952239172458,-483.9204776082754,443.0,-106.0
24/04/2016,0.83,488.0,65.07979757759571,-422.92020242240426,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,65.07264274494648,-475.9273572550535,541.0,0.0
08/05/2016,0.56,549.0,65.08016121606826,-483.9198387839317,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,65.08025949673653,-488.91974050326337,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,65.08035777740479,-340.91964222259514,488.0,82.00000000000006
29/05/2016,0.23,464.0,65.08026932480335,-398.91973067519666,541.0,77.0
05/06/2016,0.5,483.0,65.08039708967209,-417.9196029103279,549.0,66.0
12/06/2016,0.41,278.0,65.08029880900384,-212.91970119099616,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,65.08039708967209,-215.9196029103279,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,65.08039708967209,-180.9196029103279,464.0,218.0
03/07/2016,0.04,166.99999999999997,65.08034794933796,-101.91965205066201,483.0,316.0
10/07/2016,0.15,204.0,65.08005310733319,-138.91994689266681,278.0,74.0
17/07/2016,0.69,162.0,65.08022018446923,-96.91977981553077,281.0,119.0
24/07/2016,1.0,138.0,65.080288980937,-72.919711019063,246.0,108.0
31/07/2016,0.16,90.0,65.0792275497198,-24.920772450280197,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,65.07925703392029,4.079257033920285,204.0,143.0
14/08/2016,0.39,77.0,65.07819560270309,-11.92180439729691,162.0,85.0
21/08/2016,0.71,61.99999999999999,65.0584411883831,3.0584411883831066,138.0,76.0
28/08/2016,1.0,77.0,65.07508010551929,-11.924919894480709,90.0,13.0
04/09/2016,0.0,74.0,64.34903166875839,-9.650968331241614,61.0,-13.0
11/09/2016,0.48,46.99999999999999,51.93916117193699,4.939161171936995,77.0,30.000000000000007
18/09/2016,0.56,45.0,42.39293381843567,-2.6070661815643277,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,38.4333285451293,-7.566671454870701,77.0,31.0
02/10/2016,0.23,27.999999999999996,39.62103813595176,11.62103813595176,74.0,46.0
09/10/2016,0.52,17.0,35.908449037230014,18.908449037230014,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,36.93185546387434,123.93185546387434,45.0,132.0
23/10/2016,0.33,36.0,36.054742268949745,0.05474226894974521,46.0,10.0
30/10/2016,0.18,29.0,29.020640049624443,0.020640049624443435,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,26.79147724444866,-3.208522755551339,17.0,-13.0
13/11/2016,0.5,5.0,17.09527850521803,12.09527850521803,-87.0,-92.0
20/11/2016,0.0,15.0,8.223429141394794,-6.776570858605206,36.0,21.0
27/11/2016,0.74,10.0,8.28539018869847,-1.7146098113015302,29.0,19.0
04/12/2016,0.0,12.0,13.39588972875178,1.3958897287517793,30.0,18.0
11/12/2016,0.51,32.0,20.33641278128624,-11.663587218713761,5.0,-27.0
18/12/2016,0.48,13.999999999999998,14.661760706532002,0.6617607065320037,15.0,1.0000000000000018
25/12/2016,0.08,20.0,9.971603899095953,-10.028396100904047,10.0,-10.0
01/01/2017,0.0,2.0,5.713415198823809,3.7134151988238093,12.0,10.0
08/01/2017,0.0,5.0,8.788044209490716,3.7880442094907156,32.0,27.0
15/01/2017,0.0,6.0,10.17595520708114,4.17595520708114,13.999999999999998,7.999999999999998
22/01/2017,0.09,13.0,12.562211675164104,-0.43778832483589625,20.0,7.0
29/01/2017,0.14,6.0,11.884896936267614,5.884896936267614,2.0,-4.0
05/02/2017,0.0,5.0,5.878999697214365,0.8789996972143648,5.0,0.0
12/02/2017,0.4,9.0,4.5402317978970705,-4.4597682021029295,6.0,-3.0
