Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.62,1856.192742,114.03979112823487,-1742.1529508717651,2119.218548,263.0258059999999
29/02/2016,0.71,1504.8005369999996,114.03979910224915,-1390.7607378977505,2340.3642469999995,835.5637099999999
07/03/2016,0.59,1161.0067210000002,114.03979112823487,-1046.9669298717654,2489.784409,1328.7776879999997
14/03/2016,0.68,818.479303,114.03978315422059,-704.4395198457794,2208.851344,1390.372041
21/03/2016,0.68,575.5206969999999,114.0397751802063,-461.4809218197936,1856.192742,1280.672045
28/03/2016,0.43,432.130903,114.03976720619201,-318.091135793808,1504.8005369999996,1072.6696339999996
04/04/2016,0.44,299.4940727,114.0397751802063,-185.4542975197937,1161.0067210000002,861.5126483000001
11/04/2016,0.38,231.3750244,114.03965556999206,-117.33536883000794,818.479303,587.1042785999999
18/04/2016,0.34,174.00893979999998,114.03848338989258,-59.9704564101074,575.5206969999999,401.5117571999999
25/04/2016,0.19,116.64285520000001,113.99469807746887,-2.6481571225311455,432.130903,315.4880478
02/05/2016,0.18,71.56695769999999,70.27774687820434,-1.289210821795649,299.4940727,227.92711500000001
09/05/2016,0.15,38.781247369999996,40.3926165410614,1.6113691710614049,231.3750244,192.59377703
16/05/2016,0.33,5.995537042,3.089056383047104,-2.9064806589528955,174.00893979999998,168.01340275799998
23/05/2016,0.22,-26.790173289999995,-2.715177778644562,24.074995511355432,116.64285520000001,143.43302849
30/05/2016,0.12,-59.57588361,-4.943932712059021,54.631950897940975,71.56695769999999,131.14284131
06/06/2016,0.08,-56.604656979999994,-5.986263962974548,50.61839301702545,38.781247369999996,95.38590434999999
13/06/2016,0.19,-17.876493379999996,-5.833152921237946,12.04334045876205,5.995537042,23.872030421999995
20/06/2016,0.32,20.85167022,-4.063048338060379,-24.91471855806038,-26.790173289999995,-47.641843509999994
27/06/2016,0.21,59.57983381999999,1.7930667540550231,-57.786767065944964,-59.57588361,-119.15571742999998
04/07/2016,0.28,98.30799741999999,6.400237904691696,-91.9077595153083,-56.604656979999994,-154.91265439999998
11/07/2016,0.15,137.036161,6.388103946833611,-130.64805705316638,-17.876493379999996,-154.91265438
18/07/2016,0.14,115.05305159999997,10.45846595111847,-104.5945856488815,20.85167022,-94.20138137999997
25/07/2016,0.07,32.35866925,27.051990971717835,-5.306678278282163,59.57983381999999,27.221164569999992
01/08/2016,0.35,-50.335713119999994,51.016726690864566,101.35243981086455,98.30799741999999,148.64371053999997
08/08/2016,0.23,-133.0300955,86.86401554580688,219.89411104580688,137.036161,270.0662565
15/08/2016,0.38,-120.96990449999998,35.5134168769455,156.48332137694547,115.05305159999997,236.02295609999996
22/08/2016,0.2,-14.155140139999999,2.8472055266189575,17.002345666618957,32.35866925,46.51380939
29/08/2016,0.16,32.15514013999999,-3.4414609669876097,-35.596601106987606,-50.335713119999994,-82.49085326
05/09/2016,0.08,17.96093634,-3.522284579000473,-21.483220919000473,-133.0300955,-150.99103183999998
12/09/2016,0.7,3.7667325439999995,5.044442171831131,1.2777096278311313,-120.96990449999998,-124.73663704399998
19/09/2016,0.43,-1.5971018989999999,4.183551641893387,5.780653540893387,-14.155140139999999,-12.558038240999998
26/09/2016,0.48,1.8694330130000003,8.20687094892025,6.337437935920249,32.15514013999999,30.28570712699999
03/10/2016,0.53,5.335967924999999,18.67685984905243,13.340891924052432,17.96093634,12.624968415000001
10/10/2016,0.15,5.664032075,14.422143119945526,8.758111044945526,3.7667325439999995,-1.8972995310000003
17/10/2016,0.6,2.853625463,7.163476163849831,4.309850700849831,-1.5971018989999999,-4.450727362
24/10/2016,1.0,3.1463745369999994,11.200689194011689,8.05431465701169,1.8694330130000003,-1.276941523999999
31/10/2016,0.47,6.5422792969999986,13.411142767896653,6.868863470896654,5.335967924999999,-1.2063113719999992
07/11/2016,0.54,7.457720703,14.158672717294692,6.700952014294693,5.664032075,-1.793688628
14/11/2016,0.15,7.0,13.395070145359039,6.395070145359039,2.853625463,-4.146374537
21/11/2016,0.21,11.0,14.525311913480758,3.525311913480758,3.1463745369999994,-7.853625463
28/11/2016,0.28,5.999999999999999,13.46186248249054,7.461862482490541,6.5422792969999986,0.5422792969999994
05/12/2016,1.0,15.999999999999998,10.325720541858674,-5.674279458141324,7.457720703,-8.542279296999999
12/12/2016,0.36,22.0,9.157224436969758,-12.842775563030242,7.0,-15.0
19/12/2016,0.67,15.999999999999998,13.179402961578369,-2.8205970384216297,11.0,-4.999999999999998
26/12/2016,0.89,5.999999999999999,13.82243345380783,7.8224334538078315,5.999999999999999,0.0
02/01/2017,0.21,-1.265403139,19.788192239055633,21.053595378055633,15.999999999999998,17.265403139
09/01/2017,0.42,-0.088467713,16.62161049565315,16.71007820865315,22.0,22.088467713
16/01/2017,0.28,1.088467713,9.2203576982975,8.1318899852975,15.999999999999998,14.911532286999998
