Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,21.371058926315307,-394.6289410736847,1295.0,879.0
28/02/2016,0.44,290.0,21.308428978676798,-268.6915710213232,834.0,544.0
06/03/2016,0.12,264.0,20.187244850206376,-243.81275514979362,572.0,308.0
13/03/2016,0.58,197.0,21.410019035077095,-175.58998096492292,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,21.409548226370813,-96.59045177362918,416.0,298.0
27/03/2016,0.2,117.0,21.40876629846096,-95.59123370153904,290.0,173.0
03/04/2016,0.2,112.0,21.407419950757028,-90.59258004924297,264.0,152.0
10/04/2016,0.53,85.0,21.405360506825446,-63.594639493174554,197.0,112.0
17/04/2016,0.2,73.0,21.400465197587014,-51.59953480241299,118.0,45.0
24/04/2016,0.42,55.00000000000001,21.389343374376296,-33.61065662562371,117.0,61.99999999999999
01/05/2016,0.31,62.0,21.370933652653694,-40.62906634734631,112.0,50.0
08/05/2016,0.0,73.0,21.328504427108765,-51.67149557289123,85.0,12.0
15/05/2016,0.0,111.0,21.275219068646432,-89.72478093135356,73.0,-38.0
22/05/2016,0.0,-26.0,20.997414399266244,46.99741439926625,55.00000000000001,81.0
29/05/2016,0.0,36.0,20.75691787827492,-15.243082121725081,62.0,26.0
05/06/2016,0.13,28.0,20.831012430901527,-7.168987569098473,73.0,45.0
12/06/2016,0.29,25.0,20.832638235235216,-4.1673617647647845,111.0,86.0
19/06/2016,0.0,18.0,19.097161629023553,1.097161629023553,-26.0,-44.0
26/06/2016,0.0,16.0,17.222450919413568,1.2224509194135678,36.0,20.0
03/07/2016,0.02,17.0,16.9509457255888,-0.04905427441120125,28.0,11.0
10/07/2016,0.0,21.0,11.516238386187553,-9.483761613812447,25.0,4.0
17/07/2016,1.0,20.0,11.053694988303185,-8.946305011696815,18.0,-2.0
24/07/2016,0.42,7.0,7.377995053992271,0.3779950539922714,16.0,9.0
31/07/2016,0.14,10.0,5.674503842184544,-4.325496157815456,17.0,7.0
07/08/2016,0.0,7.0,5.668195418510437,-1.3318045814895632,21.0,14.0
14/08/2016,0.0,6.000000000000001,6.404811431965828,0.40481143196582714,20.0,14.0
21/08/2016,1.0,6.000000000000001,5.9455306558179855,-0.05446934418201543,7.0,0.9999999999999991
28/08/2016,0.83,4.0,4.556369301394224,0.5563693013942244,10.0,6.0
04/09/2016,0.0,10.0,2.7432770578527452,-7.256722942147254,7.0,-3.0
11/09/2016,1.0,30.000000000000004,2.2848941909992693,-27.715105809000733,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,2.4221820785832406,-28.57781792141676,6.000000000000001,-25.0
25/09/2016,0.0,25.0,2.244171991173029,-22.75582800882697,4.0,-21.0
02/10/2016,0.0,1.0,2.0533950033473967,1.0533950033473967,10.0,9.0
09/10/2016,0.0,3.0000000000000004,3.102561919360161,0.10256191936016057,30.000000000000004,27.000000000000004
16/10/2016,0.0,1.0,6.663759662005901,5.663759662005901,31.0,30.0
23/10/2016,0.0,36.0,9.80090124187231,-26.19909875812769,25.0,-11.0
30/10/2016,0.0,7.0,8.010684175436497,1.0106841754364968,1.0,-6.0
06/11/2016,1.0,4.0,6.114639774243831,2.114639774243831,3.0000000000000004,-0.9999999999999996
13/11/2016,1.0,9.0,2.835016268054247,-6.164983731945753,1.0,-8.0
20/11/2016,0.0,4.0,3.339703928319216,-0.6602960716807842,36.0,32.0
27/11/2016,0.99,11.0,5.584285123842955,-5.415714876157045,7.0,-4.0
04/12/2016,0.0,9.0,6.136890303833485,-2.8631096961665152,4.0,-5.0
11/12/2016,0.0,31.0,5.133295812133551,-25.86670418786645,9.0,-22.0
18/12/2016,0.0,8.0,2.11443218585968,-5.88556781414032,4.0,-4.0
25/12/2016,0.18,26.0,1.8392145552551746,-24.160785444744825,11.0,-15.0
01/01/2017,1.0,4.0,2.1684378678762912,-1.8315621321237088,9.0,5.0
08/01/2017,0.03,3.0000000000000004,4.170252473529577,1.1702524735295765,31.0,28.0
15/01/2017,0.0,2.0,4.520387195363044,2.5203871953630443,8.0,6.0
22/01/2017,0.0,1.0,7.0181037853646275,6.0181037853646275,26.0,25.0
29/01/2017,0.0,4.0,6.367408984172344,2.367408984172344,4.0,0.0
05/02/2017,0.0,3.0000000000000004,4.272158811509609,1.2721588115096085,3.0000000000000004,0.0
12/02/2017,0.51,3.0000000000000004,3.018537364100218,0.018537364100217335,2.0,-1.0000000000000004
19/02/2017,0.0,1.0,0.9277511841472983,-0.07224881585270171,1.0,0.0
26/02/2017,0.0,0.0,1.1045070722681285,1.1045070722681285,4.0,4.0
05/03/2017,0.0,0.0,1.1468573134577273,1.1468573134577273,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,1.3015131552541257,-0.6984868447458743,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.3173791161212325,0.3173791161212325,1.0,0.0
26/03/2017,0.0,0.0,1.0467435245615244,1.0467435245615244,0.0,0.0
02/04/2017,0.0,0.0,0.7629849146705866,0.7629849146705866,0.0,0.0
09/04/2017,0.0,2.0,0.7758636665695906,-1.2241363334304094,2.0,0.0
16/04/2017,0.69,1.0,0.8073110553374887,-0.1926889446625113,1.0,0.0
23/04/2017,0.0,0.0,0.8433236193880439,0.8433236193880439,0.0,0.0
30/04/2017,0.53,1.0,0.8243267634162307,-0.17567323658376932,0.0,-1.0
07/05/2017,0.0,1.0,0.7758636665695906,-0.2241363334304094,2.0,1.0
14/05/2017,0.0,1.0,0.8714583974102139,-0.12854160258978609,1.0,0.0
21/05/2017,0.0,5.0,0.9133865283086896,-4.086613471691311,0.0,-5.0
28/05/2017,1.0,-4.0,0.8875353273832798,4.887535327383279,1.0,5.0
04/06/2017,0.0,0.0,0.6967030591128767,0.6967030591128767,1.0,1.0
11/06/2017,0.0,1.0,0.8027578395596147,-0.19724216044038534,1.0,0.0
18/06/2017,0.0,2.0,0.8536759904313087,-1.1463240095686913,5.0,3.0
25/06/2017,0.0,-3.0000000000000004,1.0406906385076047,4.040690638507606,-4.0,-0.9999999999999996
02/07/2017,0.0,1.0,0.9306711101460456,-0.06932888985395436,0.0,-1.0
09/07/2017,0.0,2.0,0.7224520019704104,-1.2775479980295896,1.0,-1.0
16/07/2017,0.0,2.0,0.4300890016058087,-1.5699109983941912,2.0,0.0
23/07/2017,0.0,0.0,0.7601054272851347,0.7601054272851347,-3.0000000000000004,-3.0000000000000004
30/07/2017,0.0,-2.0,0.7223212217742204,2.7223212217742203,1.0,3.0
