Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,144.7079252284527,-129.29207477154725,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,226.1920538151741,-36.80794618482591,226.0,-37.0
28/02/2016,27,312.0,265.9489035495758,-46.05109645042421,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,249.2673719156265,-111.73262808437343,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,229.5821275299549,47.58212752995493,263.0,81.00000000000003
20/03/2016,21,443.0,258.17743833155635,-184.82256166844365,312.0,-131.0
27/03/2016,36,468.99999999999994,313.1679095828533,-155.83209041714662,360.99999999999994,-108.0
03/04/2016,37,541.0,180.80578568358422,-360.1942143164158,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,325.13886844329835,-143.8611315567016,443.0,-25.999999999999943
17/04/2016,36,549.0,433.04718958911894,-115.95281041088106,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,505.9207719244957,17.920771924495682,541.0,53.0
01/05/2016,30,541.0,424.1784207099914,-116.82157929000857,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,456.41349709215166,-92.58650290784834,549.0,0.0
15/05/2016,39,553.9999999999999,425.7902629817009,-128.209737018299,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,455.0167715471268,49.01677154712684,541.0,135.00000000000006
29/05/2016,23,464.0,469.7153137937546,5.7153137937546035,549.0,85.0
05/06/2016,50,483.0,481.6301150803566,-1.3698849196434253,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,353.9864853764534,75.9864853764534,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,354.1656706908226,73.1656706908226,464.0,183.0
26/06/2016,42,246.0,399.2794458415985,153.2794458415985,483.0,237.0
03/07/2016,4,166.99999999999997,258.6125858183384,91.61258581833843,278.0,111.00000000000003
10/07/2016,15,204.0,191.88150593686103,-12.118494063138968,281.0,77.0
17/07/2016,69,162.0,176.3503691810131,14.350369181013093,246.0,84.0
24/07/2016,100,138.0,134.72889929614067,-3.2711007038593323,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,142.4467720657587,52.446772065758694,204.0,114.0
07/08/2016,55,61.0,132.41066472132206,71.41066472132206,162.0,101.0
14/08/2016,39,77.0,110.04757679567336,33.047576795673365,138.0,61.0
21/08/2016,71,61.99999999999999,66.02437799426318,4.024377994263183,90.0,28.000000000000007
28/08/2016,100,77.0,42.00998810859919,-34.99001189140081,61.0,-16.0
04/09/2016,0,74.0,47.37694306716919,-26.623056932830814,77.0,3.0
11/09/2016,48,46.99999999999999,48.12545355066061,1.125453550660616,61.99999999999999,15.0
18/09/2016,56,45.0,58.88380586999655,13.88380586999655,77.0,32.0
25/09/2016,46,46.0,59.73995825539827,13.739958255398271,74.0,28.0
02/10/2016,23,27.999999999999996,38.86843426262736,10.868434262627364,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,29.925746035885812,12.925746035885812,45.0,28.0
16/10/2016,57,-87.0,30.594629521954058,117.59462952195406,46.0,133.0
23/10/2016,33,36.0,22.053100869894028,-13.946899130105972,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,13.928707315140963,-15.071292684859037,17.0,-12.0
06/11/2016,72,30.0,2.1138163131281735,-27.886183686871828,-87.0,-117.0
13/11/2016,50,5.0,5.194084791390598,0.19408479139059764,36.0,31.0
20/11/2016,0,15.0,19.05124070876837,4.051240708768368,29.0,14.0
27/11/2016,74,10.0,38.52627994415164,28.52627994415164,30.0,20.0
04/12/2016,0,12.0,10.003280986984073,-1.9967190130159267,5.0,-7.0
11/12/2016,51,32.0,9.565131025786698,-22.434868974213302,15.0,-17.0
18/12/2016,48,13.999999999999998,7.766089879719913,-6.233910120280085,10.0,-3.9999999999999982
25/12/2016,8,20.0,7.584406393614412,-12.415593606385588,12.0,-8.0
01/01/2017,0,2.0,20.423328518769146,18.423328518769146,32.0,30.0
08/01/2017,0,5.0,13.33149992043376,8.33149992043376,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,12.670832698231935,6.670832698231935,20.0,14.0
22/01/2017,9,13.0,7.565356528834998,-5.434643471165002,2.0,-11.0
29/01/2017,14,6.0,5.441516201798618,-0.5584837982013822,5.0,-1.0
05/02/2017,0,5.0,4.843891114251315,-0.15610888574868476,6.0,1.0
12/02/2017,40,9.0,7.02906840634793,-1.97093159365207,13.0,4.0
19/02/2017,34,8.0,5.500561384525895,-2.499438615474105,6.0,-2.0
26/02/2017,9,10.0,5.090791194796562,-4.909208805203438,5.0,-5.0
05/03/2017,38,5.0,5.646196750022471,0.6461967500224706,9.0,4.0
12/03/2017,29,4.0,5.448601623725891,1.4486016237258914,8.0,4.0
19/03/2017,0,5.0,6.087243533916771,1.0872435339167712,10.0,5.0
26/03/2017,0,5.0,5.415665314775706,0.4156653147757057,5.0,0.0
02/04/2017,48,0.0,4.683914142239094,4.683914142239094,4.0,4.0
