Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,701.7109420379638,-144.28905796203617,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,423.56648567043305,6.56648567043311,615.0,198.00000000000006
28/02/2016,100,42.0,144.04806446847917,102.04806446847917,159.0,117.0
06/03/2016,91,589.0,593.0728078531647,4.072807853164704,846.0,257.0
13/03/2016,100,345.0,304.47304088710786,-40.52695911289214,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,90.53402583213806,0.534025832138056,42.0,-48.0
27/03/2016,19,281.99999999999994,384.98652332813265,102.9865233281327,589.0,307.00000000000006
03/04/2016,68,236.0,239.31173488636017,3.3117348863601705,345.0,109.0
10/04/2016,54,163.0,85.19371677852631,-77.80628322147369,90.0,-73.0
17/04/2016,28,193.0,194.09356814393996,1.0935681439399616,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,157.95861398391725,20.958613983917246,236.0,99.0
01/05/2016,14,124.0,119.07867140113831,-4.921328598861692,163.0,39.0
08/05/2016,29,89.0,129.36317484088897,40.36317484088897,193.0,104.0
15/05/2016,19,122.0,97.5058400627327,-24.4941599372673,137.0,15.0
22/05/2016,6,79.0,84.44991727645873,5.449917276458734,124.0,45.0
29/05/2016,11,89.0,66.44779898227692,-22.55220101772308,89.0,0.0
05/06/2016,11,55.99999999999999,79.24628215359688,23.246282153596887,122.0,66.0
12/06/2016,6,23.0,54.99445240459442,31.99445240459442,79.0,56.0
19/06/2016,5,48.0,58.70206098030091,10.702060980300907,89.0,41.0
26/06/2016,46,43.0,41.45438238094807,-1.5456176190519315,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,22.955896912014484,-3.0441030879855155,23.0,-3.0
10/07/2016,8,26.0,31.030559232001306,5.0305592320013055,48.0,22.0
17/07/2016,24,32.0,26.41823208875656,-5.581767911243439,43.0,11.0
24/07/2016,0,18.0,16.50213483091116,-1.4978651690888398,26.0,8.0
31/07/2016,13,22.0,17.326299853281974,-4.673700146718026,26.0,4.0
07/08/2016,92,17.0,19.101296541135312,2.101296541135312,32.0,15.0
14/08/2016,94,3.0,11.392650640605687,8.392650640605687,18.0,15.0
21/08/2016,0,9.0,12.843996100612879,3.8439961006128787,22.0,13.0
28/08/2016,0,13.999999999999998,10.759539865176677,-3.240460134823321,17.0,3.0000000000000018
04/09/2016,19,52.0,5.28222699790597,-46.71777300209403,3.0,-49.0
11/09/2016,47,26.999999999999996,6.219825574173927,-20.78017442582607,9.0,-17.999999999999996
18/09/2016,0,3.0,6.717124479279518,3.7171244792795184,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,36.76105681227684,26.76105681227684,52.0,42.0
02/10/2016,0,12.0,16.112607748858927,4.112607748858927,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,6.685650460047722,0.6856504600477216,3.0,-3.0
16/10/2016,0,4.999999999999999,11.636749723565579,6.63674972356558,9.999999999999998,4.999999999999999
23/10/2016,0,37.0,7.137217353317737,-29.862782646682263,12.0,-25.0
30/10/2016,0,9.0,2.768364362178445,-6.2316356378215545,6.0,-3.0
06/11/2016,95,11.0,3.596959300713539,-7.403040699286461,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,23.80829084591627,9.808290845916273,37.0,23.0
20/11/2016,0,3.0,5.063608641631603,2.0636086416316033,9.0,6.0
27/11/2016,0,3.0,6.2281641411423685,3.2281641411423685,11.0,8.0
04/12/2016,20,2.0,9.347595686979293,7.347595686979293,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,3.1256892483484746,-26.874310751651524,3.0,-27.0
18/12/2016,96,6.999999999999999,3.6630340919411184,-3.3369659080588807,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,3.20924237767756,-1.790757622322439,2.0,-2.999999999999999
01/01/2017,0,1.0,19.027683128008842,18.027683128008842,30.0,29.0
08/01/2017,1,6.0,3.406288238372207,-2.593711761627793,6.999999999999999,0.9999999999999991
15/01/2017,9,6.0,3.6835199884730576,-2.3164800115269424,4.999999999999999,-1.0000000000000009
22/01/2017,0,13.0,6.037560230538249,-6.962439769461751,1.0,-12.0
29/01/2017,0,2.0,2.4997217389655115,0.49972173896551153,6.0,4.0
05/02/2017,20,4.0,2.1250213407915832,-1.8749786592084168,6.0,2.0
12/02/2017,0,4.0,5.721147959963679,1.7211479599636794,13.0,9.0
19/02/2017,66,4.999999999999999,2.2247391523629427,-2.7752608476370564,2.0,-2.999999999999999
26/02/2017,0,2.0,2.8405915116298197,0.8405915116298197,4.0,2.0
05/03/2017,0,-1.0,3.1282330400937797,4.12823304009378,4.0,5.0
12/03/2017,0,4.0,1.7311020105026662,-2.268897989497334,4.999999999999999,0.9999999999999991
19/03/2017,0,1.0,1.7898451960462332,0.7898451960462332,2.0,1.0
26/03/2017,0,2.0,2.115671720479727,0.11567172047972685,-1.0,-3.0
02/04/2017,100,0.0,1.4975471143049002,1.4975471143049002,4.0,4.0
09/04/2017,0,6.999999999999999,1.67546406818226,-5.324535931817739,1.0,-5.999999999999999
16/04/2017,0,6.0,1.3916753706409037,-4.608324629359096,2.0,-4.0
23/04/2017,21,1.0,1.765753670924306,0.765753670924306,0.0,-1.0
30/04/2017,28,3.0,1.7336395067726076,-1.2663604932273924,6.999999999999999,3.999999999999999
07/05/2017,0,1.0,1.823246889834404,0.8232468898344041,6.0,5.0
14/05/2017,0,2.0,1.8902701993501185,-0.10972980064988147,1.0,-1.0
21/05/2017,0,6.999999999999999,2.2843447131067514,-4.715655286893248,3.0,-3.999999999999999
28/05/2017,0,-6.0,1.7482412323312462,7.748241232331246,1.0,7.0
04/06/2017,0,2.0,1.3457599506230653,-0.6542400493769347,2.0,0.0
11/06/2017,0,0.0,2.0094901345032454,2.0094901345032454,6.999999999999999,6.999999999999999
18/06/2017,0,3.0,2.7319874267333746,-0.2680125732666254,-6.0,-9.0
25/06/2017,0,-6.0,1.012029456870407,7.0120294568704065,2.0,8.0
02/07/2017,0,4.0,1.7538076916478573,-2.2461923083521427,0.0,-4.0
09/07/2017,0,1.0,1.181029919140935,0.18102991914093503,3.0,2.0
16/07/2017,0,4.0,2.679361869374514,-1.3206381306254862,-6.0,-10.0
23/07/2017,0,0.0,0.5114700201493502,0.5114700201493502,4.0,4.0
30/07/2017,0,1.0,1.5032700161843002,0.5032700161843002,1.0,0.0
06/08/2017,31,3.0,1.5570088234366477,-1.4429911765633523,4.0,1.0
13/08/2017,84,3.0,1.88116400408566,-1.11883599591434,0.0,-3.0
20/08/2017,0,0.0,1.3688320284344255,1.3688320284344255,1.0,1.0
27/08/2017,39,-1.0,1.2612477056223155,2.2612477056223153,3.0,4.0
03/09/2017,0,-4.999999999999999,1.3775403496558964,6.377540349655895,3.0,7.999999999999999
10/09/2017,0,6.0,1.8855154366570712,-4.114484563342929,0.0,-6.0
17/09/2017,57,1.0,1.7184254413102567,0.7184254413102567,-1.0,-2.0
24/09/2017,0,4.0,2.050728436024189,-1.949271563975811,-4.999999999999999,-9.0
01/10/2017,14,1.0,0.9070427521179616,-0.09295724788203841,6.0,5.0
08/10/2017,57,1.0,1.5583899458068609,0.5583899458068609,1.0,0.0
15/10/2017,100,2.0,1.470694078914672,-0.5293059210853279,4.0,2.0
22/10/2017,0,-2.0,1.7856557670408488,3.785655767040849,1.0,3.0
29/10/2017,65,0.0,1.5323840715514123,1.5323840715514123,1.0,1.0
05/11/2017,0,2.0,1.3039937734928728,-0.6960062265071272,2.0,0.0
12/11/2017,0,6.0,2.088176441677809,-3.911823558322191,-2.0,-8.0
19/11/2017,0,-1.0,1.2072521478997171,2.207252147899717,0.0,1.0
26/11/2017,36,-1.0,1.0827307929427923,2.082730792942792,2.0,3.0
03/12/2017,0,2.0,1.67699502286613,-0.3230049771338701,6.0,4.0
10/12/2017,0,2.0,2.0776986721807718,0.07769867218077176,-1.0,-3.0
17/12/2017,0,-1.0,1.6796583237187563,2.6796583237187566,-1.0,0.0
24/12/2017,0,2.0,1.2528869995655119,-0.7471130004344881,2.0,0.0
