Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,458.5477242388916,5.547724238891533,1295.0,842.0
21/02/2016,41,416.0,411.9725737460327,-4.027426253967292,834.0,418.0
28/02/2016,44,290.0,294.6413173442078,4.641317344207778,572.0,282.0
06/03/2016,12,264.0,278.02415984840394,14.02415984840394,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,204.96361327148438,7.963613271484377,416.0,219.0
20/03/2016,26,118.0,148.3922192876053,30.392219287605286,290.0,172.0
27/03/2016,20,117.0,122.63521658424378,5.6352165842437785,264.0,147.0
03/04/2016,20,112.0,102.64896299934387,-9.351037000656135,197.0,85.0
10/04/2016,53,85.0,70.62853051589966,-14.371469484100345,118.0,33.0
17/04/2016,20,73.0,61.61307241788864,-11.386927582111362,117.0,44.0
24/04/2016,42,55.00000000000001,51.504589232597354,-3.495410767402653,112.0,56.99999999999999
01/05/2016,31,62.0,38.82381101795197,-23.176188982048032,85.0,23.0
08/05/2016,0,73.0,33.56782101149559,-39.43217898850441,73.0,0.0
15/05/2016,0,111.0,28.323064335575104,-82.67693566442489,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,25.906678572950362,51.90667857295036,62.0,88.0
29/05/2016,0,36.0,28.197840232772826,-7.802159767227174,73.0,37.0
05/06/2016,13,28.0,43.50503169858933,15.505031698589328,111.0,83.0
12/06/2016,29,25.0,22.294267993793486,-2.7057320062065138,-26.0,-51.0
19/06/2016,0,18.0,17.098599320354463,-0.9014006796455369,36.0,18.0
26/06/2016,0,16.0,16.49838154499054,0.49838154499054,28.0,12.0
03/07/2016,2,17.0,15.892753599405289,-1.1072464005947111,25.0,8.0
10/07/2016,0,21.0,9.333673159697057,-11.666326840302943,18.0,-3.0
17/07/2016,100,20.0,7.622445266809463,-12.377554733190536,16.0,-4.0
24/07/2016,42,7.0,7.202392354667187,0.20239235466718686,17.0,10.0
31/07/2016,14,10.0,7.731955784881115,-2.268044215118885,21.0,11.0
07/08/2016,0,7.0,7.687312244119644,0.687312244119644,20.0,13.0
14/08/2016,0,6.000000000000001,5.347757437647581,-0.65224256235242,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,5.101140059316158,-0.8988599406838427,10.0,3.999999999999999
28/08/2016,83,4.0,4.3262143964958195,0.3262143964958195,7.0,3.0
04/09/2016,0,10.0,2.606232318186164,-7.393767681813836,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,2.760304811475873,-27.23969518852413,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.0464278604745867,-28.953572139525413,4.0,-27.0
25/09/2016,0,25.0,3.0012774756288527,-21.998722524371146,10.0,-15.0
02/10/2016,0,1.0,10.92382543526888,9.92382543526888,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,13.289543508305549,10.289543508305549,31.0,28.0
