Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,3636.3400844557955,-676.6540865442048,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,3874.7177376322174,-304.5020163677823,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,4056.1153871665956,21.818496166596105,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,3889.6959435671233,67.21258756712314,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,3633.3520965995026,33.83072159950234,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,3389.660799703827,-89.8178252961734,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,3191.2902949238587,-271.0648100761405,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,3004.0748385111237,-379.6351064888772,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,2887.782478699722,-48.15247130027774,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,2867.7390434041595,441.1007284041598,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,2851.080612494354,933.7389324943545,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,2463.5682441896056,838.7165621896058,2935.93495,1311.083268
09/05/2016,44,1549.168323,2045.2958642927551,496.12754129275504,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,1590.793733027382,117.30876902738191,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,1316.0150852082825,-81.78651979171764,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,1221.8626949679183,-100.25555103208171,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,1162.559586573143,119.64241057314302,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,1111.2462365283584,551.0478419283584,1397.801605,837.6032104000001
20/06/2016,39,77.479613,1046.7134318853189,969.2338188853189,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,828.9510613068389,1234.1902299068388,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,459.86372788472175,1347.8216779847219,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,173.42441360923291,1544.1011456092333,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,-7.456238738358915,1080.581859261641,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,438.529191646452,478.571241506452,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,1115.5965172472,107.64251824719997,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,1520.241185186882,-535.7088618131179,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,1276.3998511208345,-576.6501018791657,-40.04204986,-1893.09200286
22/08/2016,16,399.25371670000004,768.551693013134,369.297976313134,1007.953999,608.7002822999999
29/08/2016,20,-247.25371669999998,2274.72390389534,2521.97762059534,2055.950047,2303.2037637
05/09/2016,27,-86.47234738,2335.8567961022186,2422.3291434822186,1853.0499530000002,1939.5223003800002
12/09/2016,56,74.30902197,494.6961484861374,420.3871265161374,399.25371670000004,324.94469473000004
19/09/2016,23,129.8906847,128.07354629558563,-1.8171384044143792,-247.25371669999998,-377.1444014
26/09/2016,36,80.27264073,27.25652507715106,-53.016115652848946,-86.47234738,-166.74498811
03/10/2016,14,30.654596790000003,75.54721309359789,44.89261630359789,74.30902197,43.654425180000004
10/10/2016,15,36.34540321,84.5567677925539,48.2113645825539,129.8906847,93.54528149000001
17/10/2016,43,97.34505999000001,-1.492499759825915,-98.83755974982593,80.27264073,-17.072419260000004
24/10/2016,40,107.65494000000001,1.9825919515697659,-105.67234804843025,30.654596790000003,-77.00034321000001
31/10/2016,24,67.27504325,11.034791173548996,-56.240252076451,36.34540321,-30.929640039999995
07/11/2016,27,59.72495675,30.10351924952984,-29.621437500470158,97.34505999000001,37.62010324000001
14/11/2016,43,79.0,21.42165266649723,-57.57834733350277,107.65494000000001,28.65494000000001
21/11/2016,33,65.0,11.377974045402407,-53.62202595459759,67.27504325,2.275043249999996
28/11/2016,26,62.0,13.259334380480349,-48.74066561951965,59.72495675,-2.275043250000003
05/12/2016,33,64.0,18.558640561285912,-45.44135943871409,79.0,15.0
12/12/2016,37,60.00000000000001,10.785319250213504,-49.2146807497865,65.0,4.999999999999993
19/12/2016,33,41.0,11.759560593220293,-29.240439406779707,62.0,21.0
26/12/2016,51,22.0,13.336876671391428,-8.663123328608572,64.0,42.0
02/01/2017,17,13.35814044,14.309866126810014,0.9517256868100148,60.00000000000001,46.64185956000001
09/01/2017,41,4.619380146,13.989644492681325,9.370264346681324,41.0,36.380619854
16/01/2017,20,-4.119380146,19.52531701541394,23.64469716141394,22.0,26.119380146
23/01/2017,15,-12.858140440000001,29.45821292739749,42.31635336739749,13.35814044,26.21628088
30/01/2017,33,-21.596900730000005,44.89408405136466,66.49098478136466,4.619380146,26.216280876000006
06/02/2017,79,-20.33488513,58.8975466425693,79.2324317725693,-4.119380146,16.215504984
13/02/2017,67,40.93178585999999,70.97076549111009,30.038979631110095,-12.858140440000001,-53.78992629999999
20/02/2017,29,112.19923270000001,83.36615667623043,-28.83307602376958,-21.596900730000005,-133.79613343000003
27/02/2017,46,166.0888975,91.97720005457163,-74.11169744542838,-20.33488513,-186.42378263
06/03/2017,17,115.71186969999998,74.57104471566677,-41.14082498433321,40.93178585999999,-74.78008383999999
13/03/2017,16,47.957059890000004,44.111635623848436,-3.845424266151568,112.19923270000001,64.24217281
20/03/2017,20,65.04294011,36.63129213253498,-28.411647977465023,166.0888975,101.04595739
27/03/2017,12,166.9695104,38.9296531090951,-128.03985729090488,115.71186969999998,-51.25764070000001
03/04/2017,13,244.26405380000003,17.348121318161784,-226.91593248183824,47.957059890000004,-196.30699391000002
10/04/2017,11,173.76643570000002,18.87684422736198,-154.88959147263805,65.04294011,-108.72349559000001
17/04/2017,17,78.63679075,55.82600992626071,-22.810780823739293,166.9695104,88.33271964999999
24/04/2017,18,-16.492854239999996,106.11586152266503,122.60871576266503,244.26405380000003,260.75690804000004
01/05/2017,13,-47.564822500000005,78.44671927907943,126.01154177907944,173.76643570000002,221.33125820000004
08/05/2017,10,-14.57911401,43.48056469610214,58.05967870610214,78.63679075,93.21590476
15/05/2017,9,18.40659447,-2.2252744089356065,-20.63186887893561,-16.492854239999996,-34.89944871
22/05/2017,22,51.39230295,34.84669087426185,-16.54561207573815,-47.564822500000005,-98.95712545
29/05/2017,20,84.37801144,84.33149280096055,-0.04651863903944786,-14.57911401,-98.95712544999999
05/06/2017,15,90.7831428,88.98116025661707,-1.8019825433829197,18.40659447,-72.37654832999999
12/06/2017,5,70.60769705,58.77081326622724,-11.836883783772755,51.39230295,-19.215394099999997
