Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,3783.7451018233874,-831.0064051766126,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,4032.4496576416395,-1195.6837573583607,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,4253.956780544853,-1357.8312124551467,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,4314.365472687111,-302.7131193128889,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,4334.1922514340595,941.55038943406,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,4021.547036569939,1420.1888985699388,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,2296.0386728436088,52.811252843609054,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,1721.9842989694214,-161.7468350305785,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,1250.262871219759,-265.7785747802411,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,1034.573557489705,-112.412632510295,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,882.7114923667431,104.78055826674313,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,727.2675597471094,180.29518764710951,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,551.8168916229987,97.70638762299876,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,375.9623725848079,14.713736784807963,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,255.77183706261755,-12.6149306373824,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,206.32611132069349,30.80121172069346,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,165.26703265023707,30.777755950237065,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,132.86893541504563,-12.41096348495438,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,104.72184555731059,-51.348675642689386,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,87.87283165448606,-78.98831184551393,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,83.71226910195351,-93.93949659804649,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,82.05761994621456,-106.38476805378544,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,83.6088552445954,-83.28791115540461,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,86.8942184658897,-26.12068243411032,177.6517657,64.63686479999998
01/08/2016,54,59.13303543,90.1810084636718,31.047973033671802,188.442388,129.30935257
08/08/2016,29,5.25116994,86.42761682435453,81.17644688435453,166.89676640000002,161.64559646
15/08/2016,43,4.74883006,74.78466795652896,70.03583789652896,113.01490090000001,108.26607084000001
22/08/2016,21,57.62601579,61.84771055527061,4.2216947652706125,59.13303543,1.5070196400000029
29/08/2016,26,76.37398421,47.44606191022158,-28.927922299778423,5.25116994,-71.12281427
05/09/2016,45,60.992735339999996,46.10364358223706,-14.889091757762934,4.74883006,-56.24390527999999
12/09/2016,79,45.611486469999996,44.8950815830192,-0.7164048869807971,57.62601579,12.014529320000001
19/09/2016,40,41.30937556,54.22934603848547,12.919970478485467,76.37398421,35.064608650000004
26/09/2016,30,48.08640263,48.20307201604992,0.11666938604992083,60.992735339999996,12.906332709999994
03/10/2016,28,54.86342968999999,49.145357280225454,-5.7180724097745355,45.611486469999996,-9.251943219999994
10/10/2016,31,83.13657031,47.94573549906433,-35.19083481093567,41.30937556,-41.82719475
17/10/2016,76,132.90582450000002,47.56276033712179,-85.34306416287824,48.08640263,-84.81942187000001
24/10/2016,81,140.09417549999995,48.133960243420006,-91.96021525657994,54.86342968999999,-85.23074580999996
31/10/2016,32,104.7016233,54.177661974814235,-50.52396132518576,83.13657031,-21.565052989999998
07/11/2016,25,88.29837673,84.39603344173848,-3.9023432882615197,132.90582450000002,44.60744777000002
14/11/2016,45,91.0,88.38376397317826,-2.6162360268217384,140.09417549999995,49.09417549999995
21/11/2016,25,99.0,67.41930932424873,-31.58069067575127,104.7016233,5.701623299999994
28/11/2016,43,124.0,64.90265851978391,-59.09734148021609,88.29837673,-35.70162327
05/12/2016,15,93.99999999999999,63.85872914985538,-30.141270850144608,91.0,-2.999999999999986
12/12/2016,26,81.99999999999999,63.91412649079621,-18.08587350920378,99.0,17.000000000000014
19/12/2016,32,68.0,68.99373888655991,0.9937388865599104,124.0,56.0
26/12/2016,35,29.0,63.82314205168784,34.82314205168784,93.99999999999999,64.99999999999999
02/01/2017,24,-24.056827069999997,61.54286969804287,85.59969676804286,81.99999999999999,106.05682706999998
09/01/2017,21,1.6477243080000001,57.963119501095115,56.315395193095114,68.0,66.352275692
