Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,572.0767425310135,-14.923257468986549,1816.0,1229.0
21/02/2016,57,543.0,534.9558196564865,-8.044180343513517,1119.0,576.0
28/02/2016,30,268.0,256.1139086965561,-11.88609130344389,883.0,615.0
06/03/2016,24,240.00000000000003,275.97941591184616,35.97941591184613,587.0,347.0
13/03/2016,43,241.0,199.00343603412628,-41.99656396587372,543.0,302.0
20/03/2016,15,70.0,136.99659162409782,66.99659162409782,268.0,198.0
27/03/2016,32,108.0,105.33809301661492,-2.66190698338508,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,85.96554319003582,-9.034456809964183,241.0,146.0
10/04/2016,48,59.0,46.055475749504566,-12.944524250495434,70.0,11.0
17/04/2016,9,80.0,45.86645110789537,-34.13354889210463,108.0,28.0
24/04/2016,51,82.00000000000001,35.3545671131587,-46.64543288684131,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,20.09659533455968,5.096595334559678,59.0,44.0
08/05/2016,6,202.0,24.46915420047879,-177.53084579952122,80.0,-122.0
15/05/2016,15,254.00000000000003,26.607757274619342,-227.3922427253807,82.00000000000001,-172.0
22/05/2016,0,-71.0,13.412181546921135,84.41218154692113,15.000000000000002,86.0
29/05/2016,8,71.0,62.008777322745324,-8.991222677254676,202.0,131.0
05/06/2016,6,43.0,104.4695041017294,61.4695041017294,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,18.71629363624811,-25.28370636375189,-71.0,-115.0
19/06/2016,5,33.0,30.112342977948188,-2.887657022051812,71.0,38.0
26/06/2016,57,17.0,16.25953733089566,-0.740462669104339,43.0,26.0
03/07/2016,2,33.0,25.984751708232164,-7.015248291767836,44.0,11.0
10/07/2016,15,46.0,13.650387988984585,-32.34961201101542,33.0,-13.0
17/07/2016,0,44.0,9.82630603565812,-34.17369396434188,17.0,-27.0
24/07/2016,20,23.0,10.633811029936075,-12.366188970063925,33.0,10.0
31/07/2016,7,26.0,14.828349604320525,-11.171650395679475,46.0,20.0
07/08/2016,37,21.000000000000004,14.375139753534794,-6.624860246465209,44.0,22.999999999999996
14/08/2016,39,10.0,9.76706533156693,-0.23293466843307087,23.0,13.0
21/08/2016,0,24.0,10.82098922273338,-13.17901077726662,26.0,2.0
28/08/2016,40,22.0,9.036627959209085,-12.963372040790915,21.000000000000004,-0.9999999999999964
04/09/2016,19,115.0,6.436329046449959,-108.56367095355004,10.0,-105.0
11/09/2016,46,74.0,7.4886994155853985,-66.5113005844146,24.0,-50.0
18/09/2016,35,6.0,7.371737186294198,1.3717371862941983,22.0,16.0
25/09/2016,0,6.0,39.565359285531045,33.565359285531045,115.0,109.0
02/10/2016,43,-3.0,31.720940092206,34.720940092206,74.0,77.0
09/10/2016,0,9.0,11.490565702874065,2.490565702874065,6.0,-3.0
16/10/2016,0,3.0,15.996832513064145,12.996832513064145,6.0,3.0
23/10/2016,32,30.000000000000004,8.577821388742327,-21.422178611257678,-3.0,-33.0
30/10/2016,0,10.0,2.189566475477964,-7.810433524522036,9.0,-1.0
06/11/2016,0,6.0,1.6225532572004944,-4.377446742799505,3.0,-3.0
13/11/2016,0,11.0,8.217068118814826,-2.782931881185174,30.000000000000004,19.000000000000004
20/11/2016,0,-3.0,4.148039579206109,7.148039579206109,10.0,13.0
27/11/2016,100,5.0,4.313017962382138,-0.6869820376178621,6.0,1.0
04/12/2016,0,6.0,5.781262340867817,-0.21873765913218257,11.0,5.0
11/12/2016,52,32.00000000000001,3.425953246343434,-28.574046753656575,-3.0,-35.00000000000001
18/12/2016,100,1.0000000000000002,2.222702756967992,1.2227027569679916,5.0,4.0
25/12/2016,0,4.000000000000001,2.168156558072716,-1.831843441927285,6.0,1.9999999999999991
01/01/2017,27,0.0,9.631057609038352,9.631057609038352,32.00000000000001,32.00000000000001
08/01/2017,1,1.0000000000000002,3.0298170475257935,2.0298170475257935,1.0000000000000002,0.0
15/01/2017,9,0.0,3.9503519815847277,3.9503519815847277,4.000000000000001,4.000000000000001
22/01/2017,0,5.0,4.237067098561823,-0.7629329014381767,0.0,-5.0
29/01/2017,0,2.0000000000000004,1.3957592425201089,-0.6042407574798916,1.0000000000000002,-1.0000000000000002
05/02/2017,0,3.0,1.2944174853331596,-1.7055825146668404,0.0,-3.0
12/02/2017,0,1.0000000000000002,0.9762343553877622,-0.023765644612238068,5.0,4.0
19/02/2017,0,4.000000000000001,1.3612590333327652,-2.6387409666672355,2.0000000000000004,-2.0000000000000004
26/02/2017,38,1.0000000000000002,1.6693867949644476,0.6693867949644474,3.0,1.9999999999999998
05/03/2017,75,3.0,1.9270850900737941,-1.0729149099262059,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,1.6000282988524437,1.6000282988524437,4.000000000000001,4.000000000000001
19/03/2017,56,4.000000000000001,1.6726346458997576,-2.3273653541002433,1.0000000000000002,-3.000000000000001
26/03/2017,100,0.0,1.5616504461508989,1.5616504461508989,3.0,3.0
02/04/2017,0,0.0,1.6959036382712425,1.6959036382712425,0.0,0.0
09/04/2017,0,3.0,1.3460866381940246,-1.6539133618059754,4.000000000000001,1.0000000000000009
16/04/2017,38,0.0,1.5422908141933382,1.5422908141933382,0.0,0.0
23/04/2017,21,0.0,1.2951404084265232,1.2951404084265232,0.0,0.0
30/04/2017,0,0.0,1.1734322602389007,1.1734322602389007,3.0,3.0
07/05/2017,100,0.0,1.0856528109882027,1.0856528109882027,0.0,0.0
14/05/2017,0,1.0000000000000002,1.1602497470254451,0.16024974702544492,0.0,-1.0000000000000002
21/05/2017,0,6.0,1.0595293986508996,-4.940470601349101,0.0,-6.0
28/05/2017,0,-5.0,0.6980137615238503,5.698013761523851,0.0,5.0
04/06/2017,0,1.0000000000000002,0.6800529054496065,-0.3199470945503937,1.0000000000000002,0.0
11/06/2017,55,4.000000000000001,1.0510134110753238,-2.948986588924677,6.0,1.9999999999999991
18/06/2017,0,5.0,1.9132783397893607,-3.0867216602106393,-5.0,-10.0
25/06/2017,56,-13.0,0.9043092146198451,13.904309214619845,1.0000000000000002,14.0
02/07/2017,0,2.0000000000000004,0.8318733711608499,-1.1681266288391505,4.000000000000001,2.0000000000000004
09/07/2017,0,0.0,1.1090223075482994,1.1090223075482994,5.0,5.0
16/07/2017,0,3.0,2.8602486027026175,-0.1397513972973825,-13.0,-16.0
23/07/2017,31,0.0,0.2123704262514226,0.2123704262514226,2.0000000000000004,2.0000000000000004
30/07/2017,32,0.0,0.008528949901283486,0.008528949901283486,0.0,0.0
06/08/2017,0,2.0000000000000004,2.2398557411824167,0.23985574118241626,3.0,0.9999999999999996
13/08/2017,0,0.0,1.3237162239751965,1.3237162239751965,0.0,0.0
20/08/2017,99,1.0000000000000002,1.1602497470254451,0.16024974702544492,0.0,-1.0000000000000002
27/08/2017,69,-3.0,1.0500430153567344,4.050043015356734,2.0000000000000004,5.0
03/09/2017,0,20.0,0.9632853755251318,-19.036714624474868,0.0,-20.0
10/09/2017,0,-16.000000000000004,0.9878124379158765,16.98781243791588,1.0000000000000002,17.000000000000004
17/09/2017,0,0.0,1.215838664251417,1.215838664251417,-3.0,-3.0
24/09/2017,100,0.0,3.7923771747118233,3.7923771747118233,20.0,20.0
01/10/2017,12,0.0,2.427311911393851,2.427311911393851,-16.000000000000004,-16.000000000000004
08/10/2017,0,0.0,0.18935807309322059,0.18935807309322059,0.0,0.0
15/10/2017,0,0.0,0.28363625449158253,0.28363625449158253,0.0,0.0
22/10/2017,0,0.0,3.3534730598303675,3.3534730598303675,0.0,0.0
29/10/2017,0,0.0,0.6980137615238503,0.6980137615238503,0.0,0.0
05/11/2017,100,0.0,0.6980137615238503,0.6980137615238503,0.0,0.0
12/11/2017,10,2.0000000000000004,0.6980137615238503,-1.3019862384761502,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.6980137615238503,2.6980137615238506,0.0,2.0000000000000004
26/11/2017,28,0.0,0.6980137615238503,0.6980137615238503,0.0,0.0
03/12/2017,0,1.0000000000000002,0.6885273782296851,-0.3114726217703151,2.0000000000000004,1.0000000000000002
10/12/2017,4,4.000000000000001,1.1642580964894593,-2.8357419035105416,-2.0000000000000004,-6.000000000000002
17/12/2017,0,4.000000000000001,0.7264404874419793,-3.2735595125580215,0.0,-4.000000000000001
24/12/2017,65,3.0,0.6282933998282254,-2.3717066001717746,1.0000000000000002,-1.9999999999999998
