Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,59,2208.851344,1376.6703147729493,-832.1810292270509,2119.218548,-89.63279600000033
22/02/2016,62,1856.192742,1489.555053984375,-366.6376880156249,2340.3642469999995,484.17150499999957
29/02/2016,71,1504.8005369999996,1535.4098463867188,30.609309386719133,2489.784409,984.9838720000002
07/03/2016,59,1161.0067210000002,1166.9634355517578,5.956714551757614,2208.851344,1047.844623
14/03/2016,68,818.479303,771.868698283081,-46.61060471691894,1856.192742,1037.713439
21/03/2016,68,575.5206969999999,546.0956475018311,-29.425049498168846,1504.8005369999996,929.2798399999997
28/03/2016,43,432.130903,422.96031293060304,-9.170590069396951,1161.0067210000002,728.8758180000002
04/04/2016,44,299.4940727,301.03106396759034,1.5369912675903379,818.479303,518.9852303
11/04/2016,38,231.3750244,210.9635041319275,-20.411520268072508,575.5206969999999,344.1456725999999
18/04/2016,34,174.00893979999998,156.66413491653444,-17.344804883465542,432.130903,258.1219632
25/04/2016,19,116.64285520000001,110.11656015335083,-6.526295046649182,299.4940727,182.8512175
02/05/2016,18,71.56695769999999,84.23053353698731,12.66357583698732,231.3750244,159.8080667
09/05/2016,15,38.781247369999996,63.73477312110901,24.953525751109012,174.00893979999998,135.22769243
16/05/2016,33,5.995537042,43.79801901546478,37.80248197346478,116.64285520000001,110.64731815800002
23/05/2016,22,-26.790173289999995,27.399012099266052,54.189185389266044,71.56695769999999,98.35713098999999
30/05/2016,12,-59.57588361,15.386349962682724,74.96223357268272,38.781247369999996,98.35713098
06/06/2016,8,-56.604656979999994,4.461514317126274,61.06617129712627,5.995537042,62.600194022
13/06/2016,19,-17.876493379999996,4.172307783379555,22.04880116337955,-26.790173289999995,-8.913679909999999
20/06/2016,32,20.85167022,13.792061430158615,-7.059608789841384,-59.57588361,-80.42755383
27/06/2016,21,59.57983381999999,16.874937952136992,-42.704895867863,-56.604656979999994,-116.18449079999999
04/07/2016,28,98.30799741999999,11.414286124334335,-86.89371129566565,-17.876493379999996,-116.18449079999999
11/07/2016,15,137.036161,25.34683573162079,-111.6893252683792,20.85167022,-116.18449077999999
18/07/2016,14,115.05305159999997,62.70399222988129,-52.34905937011869,59.57983381999999,-55.473217779999985
25/07/2016,7,32.35866925,89.3555760484314,56.996906798431404,98.30799741999999,65.94932817
01/08/2016,35,-50.335713119999994,112.44392772789001,162.77964084789,137.036161,187.37187411999997
08/08/2016,23,-133.0300955,75.8292954915619,208.8593909915619,115.05305159999997,248.08314709999996
15/08/2016,38,-120.96990449999998,15.720981465539932,136.6908859655399,32.35866925,153.32857374999998
22/08/2016,20,-14.155140139999999,0.8608358954805135,15.015976035480513,-50.335713119999994,-36.180572979999994
29/08/2016,16,32.15514013999999,22.501230988368988,-9.653909151631005,-133.0300955,-165.18523563999997
05/09/2016,8,17.96093634,30.10772893283844,12.146792592838441,-120.96990449999998,-138.93084083999997
12/09/2016,70,3.7667325439999995,20.71778089553833,16.95104835153833,-14.155140139999999,-17.921872683999997
19/09/2016,43,-1.5971018989999999,58.89875274433136,60.49585464333136,32.15514013999999,33.752242038999995
26/09/2016,48,1.8694330130000003,39.19904614826202,37.32961313526202,17.96093634,16.091503326999998
03/10/2016,53,5.335967924999999,4.5775586518478395,-0.7584092731521599,3.7667325439999995,-1.569235381
10/10/2016,15,5.664032075,3.7198490060448646,-1.9441830689551352,-1.5971018989999999,-7.261133974
17/10/2016,60,2.853625463,5.170876148786545,2.3172506857865445,1.8694330130000003,-0.9841924499999999
24/10/2016,100,3.1463745369999994,6.507806360607147,3.361431823607148,5.335967924999999,2.189593388
31/10/2016,47,6.5422792969999986,6.5258714899635315,-0.016407807036467048,5.664032075,-0.8782472219999988
07/11/2016,54,7.457720703,6.035746708602905,-1.4219739943970948,2.853625463,-4.6040952399999995
14/11/2016,15,7.0,5.92886850329876,-1.0711314967012404,3.1463745369999994,-3.8536254630000006
21/11/2016,21,11.0,6.466004085860252,-4.533995914139748,6.5422792969999986,-4.4577207030000014
28/11/2016,28,5.999999999999999,6.708879603123665,0.7088796031236662,7.457720703,1.4577207030000006
05/12/2016,100,15.999999999999998,6.482068734383583,-9.517931265616415,7.0,-8.999999999999998
12/12/2016,36,22.0,6.918923113331795,-15.081076886668205,11.0,-11.0
19/12/2016,67,15.999999999999998,6.224097909708023,-9.775902090291975,5.999999999999999,-10.0
26/12/2016,89,5.999999999999999,7.454377175631523,1.4543771756315236,15.999999999999998,10.0
02/01/2017,21,-1.265403139,9.805279554948807,11.070682693948807,22.0,23.265403139
09/01/2017,42,-0.088467713,7.260743190064431,7.349210903064431,15.999999999999998,16.088467713
16/01/2017,28,1.088467713,5.100480553951264,4.012012840951264,5.999999999999999,4.911532286999999
23/01/2017,22,2.2654031389999996,4.354097865858078,2.0886947268580784,-1.265403139,-3.5308062779999996
30/01/2017,77,3.442338564,4.9570036165952684,1.5146650525952685,-0.088467713,-3.530806277
06/02/2017,100,5.857293771,5.8333672228717806,-0.023926548128219594,1.088467713,-4.768826058
13/02/2017,100,15.70036766,6.074348413367272,-9.626019246632728,2.2654031389999996,-13.434964521
20/02/2017,32,26.78146134,6.249623227801323,-20.531838112198677,3.442338564,-23.339122776
27/02/2017,87,35.68614779,6.504203102903366,-29.18194468709663,5.857293771,-29.828854018999998
06/03/2017,32,31.532390869999997,7.883262524056435,-23.649128345943563,15.70036766,-15.832023209999997
13/03/2017,25,25.20222673,14.152128045072555,-11.050098684927445,26.78146134,1.5792346100000003
20/03/2017,40,18.79777327,20.58011950647354,1.7823462364735398,35.68614779,16.88837452
27/03/2017,23,12.319030489999998,15.121507032823562,2.8024765428235643,31.532390869999997,19.213360379999997
03/04/2017,28,6.115747364,10.290188334217072,4.174440970217073,25.20222673,19.086479366
10/04/2017,12,1.5652221450000001,8.013583832974433,6.448361687974433,18.79777327,17.232551125
17/04/2017,17,-2.709843423,5.757439655628204,8.467283078628205,12.319030489999998,15.028873912999998
24/04/2017,39,-6.984908991,4.906031723799705,11.890940714799704,6.115747364,13.100656355
01/05/2017,19,-2.137532784,4.919019399561882,7.056552183561882,1.5652221450000001,3.702754929
08/05/2017,11,11.8322852,5.048111713528633,-6.784173486471366,-2.709843423,-14.542128623
15/05/2017,33,25.802103179999996,5.673047672224045,-20.129055507775952,-6.984908991,-32.78701217099999
22/05/2017,6,39.77192116,5.53080022819519,-34.24112093180481,-2.137532784,-41.909453944
29/05/2017,26,53.74173914,7.4228030693292615,-46.31893607067074,11.8322852,-41.90945394
05/06/2017,13,79.78268058999998,16.784660149440764,-62.998020440559216,25.802103179999996,-53.98057740999999
12/06/2017,6,117.8947455,27.59869337791443,-90.29605212208557,39.77192116,-78.12282434
19/06/2017,12,156.0068104,35.33205190910339,-120.67475849089661,53.74173914,-102.26507126000001
26/06/2017,11,194.11887529999998,54.20870068599701,-139.91017461400298,79.78268058999998,-114.33619471
03/07/2017,44,232.23094019999994,86.3852158582306,-145.84572434176934,117.8947455,-114.33619469999994
10/07/2017,41,270.3430052,117.46190314956665,-152.88110205043336,156.0068104,-114.33619479999999
17/07/2017,21,254.63348939999995,141.13439124526977,-113.49909815473018,194.11887529999998,-60.51461409999996
24/07/2017,7,185.10239309999997,160.63372681045533,-24.468666289544643,232.23094019999994,47.12854709999996
31/07/2017,7,115.57129669999999,180.08821651931763,64.51691981931764,270.3430052,154.7717085
07/08/2017,14,46.040200389999995,149.24450600326537,103.20430561326538,254.63348939999995,208.59328900999995
14/08/2017,11,6.959799613999999,74.75448608047485,67.79468646647484,185.10239309999997,178.14259348599998
21/08/2017,7,-1.669905579,44.17491478752136,45.84482036652136,115.57129669999999,117.24120227899999
28/08/2017,11,1.669905579,19.10006470905304,17.430159130053042,46.040200389999995,44.370294810999994
04/09/2017,17,16.97923309,4.6760531778860095,-12.303179912113992,6.959799613999999,-10.019433476000003
11/09/2017,0,32.28856059,0.8609669683402776,-31.427593621659724,-1.669905579,-33.958466169000005
18/09/2017,32,30.904663749999997,3.7841247941064835,-27.120538955893515,1.669905579,-29.234758170999996
25/09/2017,25,12.827542569999999,8.097029898934364,-4.730512671065634,16.97923309,4.1516905200000025
02/10/2017,20,0.0,21.51017663629532,21.51017663629532,32.28856059,32.28856059
09/10/2017,0,18.669929149999998,18.104626642627718,-0.5653025073722802,30.904663749999997,12.2347346
16/10/2017,44,36.83740239,6.567133525242806,-30.270268864757195,12.827542569999999,-24.009859820000003
23/10/2017,47,20.49266846,3.227812953135967,-17.264855506864034,0.0,-20.49266846
30/10/2017,44,-1.6040999859999998,6.6415689550638195,8.245668941063819,18.669929149999998,20.274029136
06/11/2017,17,1.6040999859999998,22.031623345756532,20.42752335975653,36.83740239,35.233302404
13/11/2017,61,22.0,11.378963234567642,-10.621036765432358,20.49266846,-1.5073315399999991
20/11/2017,29,0.0,3.4291782439255716,3.4291782439255716,-1.6040999859999998,-1.6040999859999998
27/11/2017,66,0.0,3.460071070382595,3.460071070382595,1.6040999859999998,1.6040999859999998
04/12/2017,0,-24.999999999999996,8.360762447304726,33.36076244730472,22.0,47.0
11/12/2017,55,19.0,5.911028639845848,-13.08897136015415,0.0,-19.0
18/12/2017,0,0.9999999999999999,4.690528007311821,3.690528007311821,0.0,-0.9999999999999999
25/12/2017,68,-0.9999999999999999,7.901941154136658,8.901941154136658,-24.999999999999996,-23.999999999999996
