Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,467.41626909103394,-413.58373090896606,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,816.7851073596191,-163.21489264038087,636.0,-344.0
28/02/2016,30,1243.0,1085.0278384973335,-157.9721615026665,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,887.0570793642997,-369.94292063570026,881.0,-376.0
13/03/2016,77,1044.0,869.074352492714,-174.92564750728604,980.0,-64.0
20/03/2016,30,952.0,1077.38105489645,125.38105489645,1243.0,291.0
27/03/2016,46,1212.0,1145.0506285098838,-66.94937149011616,1257.0,45.0
03/04/2016,56,1525.0,892.3697557893181,-632.6302442106819,1044.0,-481.0
10/04/2016,70,1531.0,709.4354917735195,-821.5645082264805,952.0,-579.0
17/04/2016,50,1472.0,903.0058438076973,-568.9941561923027,1212.0,-260.0
24/04/2016,57,1247.0,1354.6334080554582,107.63340805545818,1525.0,278.0
01/05/2016,28,1077.0,1449.0962899815179,372.0962899815179,1531.0,454.0
08/05/2016,47,1164.0,1254.6571372536469,90.65713725364685,1472.0,308.0
15/05/2016,43,1260.0,985.0086270221519,-274.9913729778481,1247.0,-13.0
22/05/2016,23,786.0,792.4598318475914,6.459831847591431,1077.0,291.0
29/05/2016,22,949.0,842.0461023811149,-106.9538976188851,1164.0,215.0
05/06/2016,36,858.9999999999999,994.9742069850349,135.97420698503504,1260.0,401.0000000000001
12/06/2016,27,809.0,665.8318777614116,-143.16812223858835,786.0,-23.0
19/06/2016,16,730.0,660.1769958471775,-69.82300415282248,949.0,219.0
26/06/2016,31,519.0,624.057026074419,105.05702607441901,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,655.1439617581653,148.1439617581654,809.0,302.00000000000006
10/07/2016,31,301.0,547.6177878501034,246.61778785010335,730.0,429.0
17/07/2016,57,268.0,395.2467240920258,127.24672409202577,519.0,251.0
24/07/2016,47,319.0,353.57574835772516,34.57574835772516,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,260.8957843083668,62.895784308366785,301.0,103.0
07/08/2016,39,216.0,205.299205395627,-10.700794604372987,268.0,52.0
14/08/2016,22,144.0,199.1821612852669,55.182161285266886,319.0,175.0
21/08/2016,33,110.0,152.72192557668447,42.72192557668447,198.0,88.0
28/08/2016,28,80.0,144.8899823201871,64.8899823201871,216.0,136.0
04/09/2016,31,188.0,116.23147150547982,-71.76852849452018,144.0,-44.0
11/09/2016,43,25.0,89.41123177924037,64.41123177924037,110.0,85.0
18/09/2016,33,106.0,73.7171086086905,-32.282891391309505,80.0,-26.0
25/09/2016,30,108.0,123.84344280328513,15.843442803285129,188.0,80.0
02/10/2016,15,72.0,54.97048541643143,-17.02951458356857,25.0,-47.0
09/10/2016,34,34.0,61.156824158511164,27.156824158511164,106.0,72.0
16/10/2016,51,72.0,64.55903108829855,-7.440968911701447,108.0,36.0
23/10/2016,15,91.0,61.263284910957815,-29.736715089042185,72.0,-19.0
30/10/2016,8,46.0,44.8191380950135,-1.1808619049865001,34.0,-12.0
06/11/2016,54,41.0,44.74883154168785,3.7488315416878493,72.0,31.0
13/11/2016,22,37.0,60.30519313467741,23.30519313467741,91.0,54.0
20/11/2016,10,-29.0,38.623758053366544,67.62375805336654,46.0,75.0
27/11/2016,43,96.0,37.95250755538762,-58.04749244461238,41.0,-55.0
04/12/2016,13,30.0,34.117437409671545,4.117437409671545,37.0,7.0
11/12/2016,11,85.0,20.62395775446534,-64.37604224553466,-29.0,-114.0
18/12/2016,21,26.0,50.05004960438967,24.05004960438967,96.0,70.0
25/12/2016,4,20.0,27.92935530265093,7.929355302650929,30.0,10.0
01/01/2017,5,12.0,64.30236047266483,52.30236047266483,85.0,73.0
08/01/2017,0,15.0,36.286488622482416,21.286488622482416,26.0,11.0
15/01/2017,4,34.0,26.400226264835595,-7.599773735164405,20.0,-14.0
22/01/2017,2,44.0,24.271376937569975,-19.728623062430025,12.0,-32.0
29/01/2017,4,57.0,16.870872507349254,-40.129127492650746,15.0,-42.0
05/02/2017,2,52.0,19.13313049939692,-32.86686950060308,34.0,-18.0
12/02/2017,18,45.0,27.48123076902211,-17.51876923097789,44.0,-1.0
19/02/2017,15,35.0,37.2303145039469,2.2303145039469,57.0,22.0
26/02/2017,9,91.0,34.901082700384855,-56.098917299615145,52.0,-39.0
05/03/2017,0,17.0,33.296722240775225,16.296722240775225,45.0,28.0
12/03/2017,39,29.0,31.243219826356768,2.2432198263567678,35.0,6.0
19/03/2017,38,26.0,54.55335373177528,28.55335373177528,91.0,65.0
26/03/2017,0,29.0,30.599381954711674,1.5993819547116743,17.0,-12.0
02/04/2017,23,0.0,27.927251715616585,27.927251715616585,29.0,29.0
09/04/2017,0,55.0,27.584177293717264,-27.415822706282736,26.0,-29.0
16/04/2017,33,-13.0,21.19690749283999,34.19690749283999,29.0,42.0
23/04/2017,14,28.0,18.43612962130934,-9.563870378690659,0.0,-28.0
30/04/2017,12,22.0,24.223046681732534,2.2230466817325336,55.0,33.0
07/05/2017,42,20.0,17.60486901937157,-2.39513098062843,-13.0,-33.0
14/05/2017,6,25.0,15.557724112434686,-9.442275887565314,28.0,3.0
21/05/2017,33,11.0,18.980612190046013,7.980612190046013,22.0,11.0
28/05/2017,38,31.0,14.482239805596471,-16.51776019440353,20.0,-11.0
04/06/2017,6,16.0,20.163288692665695,4.163288692665695,25.0,9.0
11/06/2017,0,18.0,17.641868777986765,-0.35813122201323466,11.0,-7.0
18/06/2017,6,9.0,19.413907122529448,10.413907122529448,31.0,22.0
25/06/2017,0,8.0,18.48538655535668,10.48538655535668,16.0,8.0
02/07/2017,47,17.0,17.30242269999832,0.3024226999983206,18.0,1.0
09/07/2017,0,18.0,16.932726215519907,-1.0672737844800935,9.0,-9.0
16/07/2017,0,15.0,14.06918055544734,-0.9308194445526592,8.0,-7.0
23/07/2017,7,0.0,14.400506512504519,14.400506512504519,17.0,17.0
30/07/2017,0,27.0,14.649587716092766,-12.350412283907234,18.0,-9.0
06/08/2017,32,20.0,15.23626026635617,-4.763739733643829,15.0,-5.0
13/08/2017,17,18.0,14.366201545122863,-3.6337984548771374,0.0,-18.0
20/08/2017,0,9.0,15.645846535558402,6.645846535558402,27.0,18.0
27/08/2017,17,-19.0,15.931658018638492,34.931658018638494,20.0,39.0
03/09/2017,0,-6.0,15.839453536753357,21.839453536753357,18.0,24.0
10/09/2017,0,17.0,16.960633803508877,-0.03936619649112316,9.0,-8.0
17/09/2017,48,12.0,15.62989227154106,3.6298922715410598,-19.0,-31.0
24/09/2017,94,14.0,13.071762700772583,-0.9282372992274173,-6.0,-20.0
01/10/2017,0,9.0,7.398527333387136,-1.6014726666128638,17.0,8.0
08/10/2017,12,6.0,7.391694112759232,1.3916941127592324,12.0,6.0
15/10/2017,22,12.0,12.004398514865636,0.004398514865636471,14.0,2.0
22/10/2017,0,5.0,14.347314633298815,9.347314633298815,9.0,4.0
29/10/2017,27,3.0,12.886784531098902,9.886784531098902,6.0,3.0
05/11/2017,0,6.0,12.79587519887805,6.795875198878051,12.0,6.0
12/11/2017,0,11.0,11.858157969174087,0.858157969174087,5.0,-6.0
19/11/2017,29,69.0,10.916415738788396,-58.083584261211605,3.0,-66.0
26/11/2017,21,-12.0,10.779246740320772,22.779246740320772,6.0,18.0
03/12/2017,14,24.0,10.598611171724201,-13.401388828275799,11.0,-13.0
10/12/2017,1,8.0,47.304370813127754,39.304370813127754,69.0,61.0
17/12/2017,10,-49.0,18.153234287314117,67.15323428731412,-12.0,37.0
24/12/2017,0,3.0,17.945309145350755,14.945309145350755,24.0,21.0
