Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,68,1226.434864,417.01043735738756,-809.4244266426125,490.03745589999994,-736.3974081000001
22/02/2016,67,1543.448998,571.5955702995682,-971.8534277004319,699.7290931,-843.7199049000001
29/02/2016,76,1775.975422,728.3781288713836,-1047.5972931286165,922.8360425000002,-853.1393794999998
07/03/2016,82,1501.5755800000002,951.7808439646149,-549.7947360353853,1226.434864,-275.1407160000001
14/03/2016,74,1142.688028,1204.6466507621003,61.958622762100276,1543.448998,400.76097000000004
21/03/2016,75,894.3119719,1375.6278704702759,481.31589857027586,1775.975422,881.6634501
28/03/2016,51,756.4474115999999,1086.8065700521088,330.3591584521089,1501.5755800000002,745.1281684000003
04/04/2016,57,625.9441231000001,621.6287773964691,-4.315345703530966,1142.688028,516.7439049
11/04/2016,51,539.6084654,389.84054249408723,-149.76792290591277,894.3119719,354.7035065
18/04/2016,45,460.6340793999999,323.3693550203514,-137.2647243796485,756.4474115999999,295.8133322
25/04/2016,37,381.6596935,283.5647851979637,-98.09490830203629,625.9441231000001,244.28442960000007
02/05/2016,33,298.012807,250.0838343791008,-47.9289726208992,539.6084654,241.5956584
09/05/2016,26,209.69341999999997,214.2694799305153,4.576059930515328,460.6340793999999,250.94065939999993
16/05/2016,46,121.37403300000001,175.8001430714035,54.4261100714035,381.6596935,260.2856605
23/05/2016,22,33.05464594,134.41779037778855,101.36314443778855,298.012807,264.95816106
30/05/2016,27,-55.26474109,104.0006371454239,159.2653782354239,209.69341999999997,264.95816109
06/06/2016,19,-78.74561617,72.75916921395302,151.50478538395302,121.37403300000001,200.11964917
13/06/2016,21,-37.387979269999995,41.64426329071045,79.03224256071044,33.05464594,70.44262520999999
20/06/2016,28,3.96965762,13.573917000010013,9.604259380010014,-55.26474109,-59.23439871
27/06/2016,19,45.32729451,2.6214998971940577,-42.705794612805946,-78.74561617,-124.07291068
04/07/2016,26,86.68493141,2.6214998971940577,-84.06343151280595,-37.387979269999995,-124.07291068
11/07/2016,27,128.0425683,2.6214998971940577,-125.42106840280594,3.96965762,-124.07291067999999
18/07/2016,21,106.5859474,8.161366804412006,-98.42458059558798,45.32729451,-61.25865288999999
25/07/2016,20,22.315068589999996,30.353865934138298,8.038797344138302,86.68493141,64.36986282000001
01/08/2016,34,-61.95581017,59.74238499698162,121.69819516698162,128.0425683,189.99837847
08/08/2016,20,-146.2266889,51.04407928177834,197.27076818177835,106.5859474,252.8126363
15/08/2016,16,-132.77331109999997,32.12372622754097,164.89703732754094,22.315068589999996,155.08837968999995
