Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,331.9418619045639,-85.05813809543605,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,108.48420225758552,66.48420225758552,615.0,573.0
06/03/2016,0.91,589.0,360.00438486106873,-228.99561513893127,159.0,-430.0
13/03/2016,1.0,345.0,345.1965672633362,0.1965672633361919,846.0,501.0
20/03/2016,0.21,90.0,90.29782631166458,0.2978263116645792,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,284.02874821395875,2.0287482139588064,42.0,-239.99999999999994
03/04/2016,0.68,236.0,234.808619970932,-1.1913800290680001,589.0,353.0
10/04/2016,0.54,163.0,72.88951068413735,-90.11048931586265,345.0,182.0
17/04/2016,0.28,193.0,231.5892313854599,38.5892313854599,90.0,-103.0
24/04/2016,0.64,137.0,142.2810873768425,5.281087376842493,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,82.62691549046517,-41.373084509534834,236.0,112.0
08/05/2016,0.29,89.0,131.1920524038887,42.19205240388871,163.0,74.0
15/05/2016,0.19,122.0,113.83394613027572,-8.16605386972428,193.0,71.0
22/05/2016,0.06,79.0,81.17187164853097,2.171871648530967,137.0,58.0
29/05/2016,0.11,89.0,83.68397113145828,-5.316028868541721,124.0,35.0
05/06/2016,0.11,55.99999999999999,59.775501645174025,3.7755016451740318,89.0,33.00000000000001
12/06/2016,0.06,23.0,64.72783482186317,41.72783482186317,122.0,99.0
19/06/2016,0.05,48.0,39.81761586535454,-8.18238413464546,79.0,31.0
26/06/2016,0.46,43.0,52.610975359125135,9.610975359125135,89.0,46.0
03/07/2016,0.0,26.0,32.49604181148529,6.496041811485291,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,26.209757841784953,0.2097578417849526,23.0,-3.0
17/07/2016,0.24,32.0,25.86944962552309,-6.130550374476911,48.0,16.0
24/07/2016,0.0,18.0,17.004831056895256,-0.9951689431047441,43.0,25.0
31/07/2016,0.13,22.0,20.140185958418847,-1.8598140415811528,26.0,4.0
07/08/2016,0.92,17.0,18.006892782697676,1.0068927826976761,26.0,9.0
14/08/2016,0.94,3.0,16.15556135756731,13.155561357567311,32.0,29.0
21/08/2016,0.0,9.0,11.125615042403936,2.125615042403936,18.0,9.0
28/08/2016,0.0,13.999999999999998,14.47231408826828,0.47231408826828236,22.0,8.000000000000002
04/09/2016,0.19,52.0,11.952872402273417,-40.047127597726586,17.0,-35.0
11/09/2016,0.47,26.999999999999996,11.033720408217906,-15.96627959178209,3.0,-23.999999999999996
18/09/2016,0.0,3.0,8.141217246135474,5.141217246135474,9.0,6.0
25/09/2016,0.45,9.999999999999998,6.001733099941611,-3.998266900058387,13.999999999999998,4.0
02/10/2016,0.0,12.0,16.809051845843793,4.809051845843793,52.0,40.0
09/10/2016,0.51,6.0,9.493152113769055,3.493152113769055,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,18.883562069602014,13.883562069602014,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,10.48669228411913,-26.51330771588087,9.999999999999998,-27.0
30/10/2016,0.0,9.0,5.215638915587068,-3.7843610844129323,12.0,3.0
06/11/2016,0.95,11.0,6.108565218372345,-4.891434781627655,6.0,-5.0
13/11/2016,0.0,13.999999999999998,5.475281527220011,-8.524718472779988,4.999999999999999,-9.0
20/11/2016,0.0,3.0,11.52422691510439,8.52422691510439,37.0,34.0
27/11/2016,0.0,3.0,2.922395548053682,-0.07760445194631815,9.0,6.0
04/12/2016,0.2,2.0,16.10341467603445,14.10341467603445,11.0,9.0
11/12/2016,0.0,30.0,7.604098200259209,-22.39590179974079,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,4.502586934894324,-2.4974130651056754,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,4.918957084500789,-0.08104291549920983,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,2.051097770578861,1.0510977705788611,2.0,1.0
08/01/2017,0.01,6.0,8.729711567963362,2.7297115679633617,30.0,24.0
15/01/2017,0.09,6.0,4.238202571217418,-1.7617974287825824,6.999999999999999,0.9999999999999991
22/01/2017,0.0,13.0,12.136895862329006,-0.8631041376709945,4.999999999999999,-8.0
29/01/2017,0.0,2.0,2.9113106848824026,0.9113106848824026,1.0,-1.0
05/02/2017,0.2,4.0,3.9472936910396816,-0.05270630896031836,6.0,2.0
12/02/2017,0.0,4.0,1.9899361781743168,-2.010063821825683,6.0,2.0
19/02/2017,0.66,4.999999999999999,4.888684241968393,-0.11131575803160576,13.0,8.0
26/02/2017,0.0,2.0,1.6903695504271985,-0.3096304495728015,2.0,0.0
05/03/2017,0.0,-1.0,4.550161002821326,5.550161002821326,4.0,5.0
12/03/2017,0.0,4.0,2.058938365446031,-1.9410616345539689,4.0,0.0
19/03/2017,0.0,1.0,4.105531303703785,3.105531303703785,4.999999999999999,3.999999999999999
26/03/2017,0.0,2.0,2.113608903052211,0.11360890305221094,2.0,0.0
02/04/2017,1.0,0.0,1.3800515098538995,1.3800515098538995,-1.0,-1.0
09/04/2017,0.0,6.999999999999999,2.327557695400119,-4.67244230459988,4.0,-2.999999999999999
16/04/2017,0.0,6.0,0.5719419432277978,-5.428058056772202,1.0,-5.0
23/04/2017,0.21,1.0,1.685087436747849,0.685087436747849,2.0,1.0
30/04/2017,0.28,3.0,3.1100374374991655,0.1100374374991655,0.0,-3.0
07/05/2017,0.0,1.0,2.670827932820618,1.6708279328206181,6.999999999999999,5.999999999999999
14/05/2017,0.0,2.0,2.0116933410313727,0.01169334103137265,6.0,4.0
21/05/2017,0.0,6.999999999999999,4.170675203974247,-2.8293247960257517,1.0,-5.999999999999999
28/05/2017,0.0,-6.0,3.1200657100552323,9.120065710055233,3.0,9.0
