Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.57,543.0,540.9884208520508,-2.011579147949192,1816.0,1273.0
28/02/2016,0.3,268.0,267.1840295201874,-0.8159704798126199,1119.0,851.0
06/03/2016,0.24,240.00000000000003,300.2805117555618,60.280511755561776,883.0,643.0
13/03/2016,0.43,241.0,233.87822382738113,-7.1217761726188655,587.0,346.0
20/03/2016,0.15,70.0,191.7547418330574,121.75474183305741,543.0,473.0
27/03/2016,0.32,108.0,108.02527482065678,0.025274820656775887,268.0,160.0
03/04/2016,0.23,95.0,91.48629746191025,-3.5137025380897455,240.00000000000003,145.00000000000003
10/04/2016,0.48,59.0,82.48860815867424,23.48860815867424,241.0,182.0
17/04/2016,0.09,80.0,71.49310164466858,-8.506898355331415,70.0,-10.0
24/04/2016,0.51,82.00000000000001,64.70234614272118,-17.29765385727883,108.0,25.999999999999986
01/05/2016,0.18,15.000000000000002,51.231483078832625,36.231483078832625,95.0,80.0
08/05/2016,0.06,202.0,48.553261197953226,-153.44673880204678,59.0,-143.0
15/05/2016,0.15,254.00000000000003,47.8903109236145,-206.10968907638554,80.0,-174.00000000000003
22/05/2016,0.0,-71.0,39.708414220352175,110.70841422035218,82.00000000000001,153.0
29/05/2016,0.08,71.0,38.46732587364435,-32.53267412635565,15.000000000000002,-56.0
05/06/2016,0.06,43.0,49.516233141822816,6.516233141822816,202.0,159.0
12/06/2016,0.25,44.0,36.08111280171871,-7.91888719828129,254.00000000000003,210.00000000000003
19/06/2016,0.05,33.0,32.79191272605657,-0.20808727394342696,-71.0,-104.0
26/06/2016,0.57,17.0,16.629837185621263,-0.37016281437873744,71.0,54.0
03/07/2016,0.02,33.0,30.22045356597662,-2.7795464340233806,43.0,10.0
10/07/2016,0.15,46.0,36.372084043812755,-9.627915956187245,44.0,-2.0
17/07/2016,0.0,44.0,31.98543883404732,-12.014561165952681,33.0,-11.0
24/07/2016,0.2,23.0,25.477455856624843,2.477455856624843,17.0,-6.0
31/07/2016,0.07,26.0,22.125950052651167,-3.8740499473488335,33.0,7.0
07/08/2016,0.37,21.000000000000004,12.402812425181866,-8.597187574818138,46.0,24.999999999999996
14/08/2016,0.39,10.0,10.061862803474664,0.06186280347466422,44.0,34.0
21/08/2016,0.0,24.0,23.81418123146653,-0.18581876853346913,23.0,-1.0
28/08/2016,0.4,22.0,25.357715469340086,3.3577154693400857,26.0,4.0
04/09/2016,0.19,115.0,19.972572155719995,-95.02742784428,21.000000000000004,-94.0
11/09/2016,0.46,74.0,13.232970962563753,-60.767029037436245,10.0,-64.0
18/09/2016,0.35,6.0,11.902472473518849,5.9024724735188485,24.0,18.0
25/09/2016,0.0,6.0,5.557477593310177,-0.44252240668982257,22.0,16.0
02/10/2016,0.43,-3.0,12.945956050177813,15.945956050177813,115.0,118.0
09/10/2016,0.0,9.0,8.754644922863244,-0.24535507713675564,74.0,65.0
16/10/2016,0.0,3.0,32.531716169543266,29.531716169543266,6.0,3.0
23/10/2016,0.32,30.000000000000004,31.667371258666517,1.6673712586665133,6.0,-24.000000000000004
30/10/2016,0.0,10.0,14.96861668426156,4.96861668426156,-3.0,-13.0
06/11/2016,0.0,6.0,0.38926171231657264,-5.610738287683428,9.0,3.0
13/11/2016,0.0,11.0,0.8317355945646018,-10.168264405435398,3.0,-8.0
20/11/2016,0.0,-3.0,1.3146952912349255,4.3146952912349255,30.000000000000004,33.0
27/11/2016,1.0,5.0,2.150191055573672,-2.849808944426328,10.0,5.0
04/12/2016,0.0,6.0,4.969811925879121,-1.030188074120879,6.0,0.0
11/12/2016,0.52,32.00000000000001,8.628258936003446,-23.37174106399656,11.0,-21.000000000000007
18/12/2016,1.0,1.0000000000000002,0.6773210096855834,-0.3226789903144168,-3.0,-4.0
25/12/2016,0.0,4.000000000000001,0.18487741707350128,-3.8151225829264996,5.0,0.9999999999999991
01/01/2017,0.27,0.0,0.617282282134965,0.617282282134965,6.0,6.0
08/01/2017,0.01,1.0000000000000002,1.4189365185064078,0.41893651850640756,32.00000000000001,31.000000000000007
15/01/2017,0.09,0.0,1.6227123467452824,1.6227123467452824,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,3.0771033086800577,-1.9228966913199423,4.000000000000001,-0.9999999999999991
29/01/2017,0.0,2.0000000000000004,1.5770448595876991,-0.4229551404123013,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,0.25773349682766944,-2.7422665031723303,1.0000000000000002,-1.9999999999999998
12/02/2017,0.0,1.0000000000000002,0.295344209643323,-0.7046557903566772,0.0,-1.0000000000000002
19/02/2017,0.0,4.000000000000001,0.6068385838181153,-3.3931614161818855,5.0,0.9999999999999991
26/02/2017,0.38,1.0000000000000002,0.7105412298497185,-0.28945877015028176,2.0000000000000004,1.0000000000000002
05/03/2017,0.75,3.0,0.5084525083548576,-2.4915474916451426,3.0,0.0
12/03/2017,0.0,0.0,0.4516024403279647,0.4516024403279647,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,0.5116422789801657,-3.488357721019835,4.000000000000001,0.0
26/03/2017,1.0,0.0,0.49899072080936285,0.49899072080936285,1.0000000000000002,1.0000000000000002
02/04/2017,0.0,0.0,0.23226419504253193,0.23226419504253193,3.0,3.0
09/04/2017,0.0,3.0,0.3608826122526452,-2.639117387747355,0.0,-3.0
16/04/2017,0.38,0.0,0.33216773223998025,0.33216773223998025,4.000000000000001,4.000000000000001
23/04/2017,0.21,0.0,0.25651853249935436,0.25651853249935436,0.0,0.0
30/04/2017,0.0,0.0,0.12529929163350723,0.12529929163350723,0.0,0.0
07/05/2017,1.0,0.0,0.45386176438704134,0.45386176438704134,3.0,3.0
14/05/2017,0.0,1.0000000000000002,0.34547463832607495,-0.6545253616739253,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.13687335904453882,-5.863126640955461,0.0,-6.0
28/05/2017,0.0,-5.0,0.2401867786160484,5.2401867786160485,0.0,5.0
04/06/2017,0.0,1.0000000000000002,0.04745900588497985,-0.9525409941150204,0.0,-1.0000000000000002
11/06/2017,0.55,4.000000000000001,0.3414737635454349,-3.658526236454566,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,0.6305293402494491,-4.369470659750551,6.0,1.0
25/06/2017,0.56,-13.0,0.3312167807990871,13.331216780799087,-5.0,8.0
02/07/2017,0.0,2.0000000000000004,0.11548979242341594,-1.8845102075765845,1.0000000000000002,-1.0000000000000002
09/07/2017,0.0,0.0,0.3634150400302745,0.3634150400302745,4.000000000000001,4.000000000000001
16/07/2017,0.0,3.0,0.6783764046752453,-2.3216235953247546,5.0,2.0
23/07/2017,0.31,0.0,0.004510709818174073,0.004510709818174073,-13.0,-13.0
30/07/2017,0.32,0.0,0.018420080355774845,0.018420080355774845,2.0000000000000004,2.0000000000000004
06/08/2017,0.0,2.0000000000000004,0.3618063922093809,-1.6381936077906196,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,0.817876875028871,0.817876875028871,3.0,3.0
20/08/2017,0.99,1.0000000000000002,0.38590320576455445,-0.6140967942354458,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.10859299550761468,3.108592995507615,0.0,3.0
03/09/2017,0.0,20.0,0.37542056838769466,-19.624579431612304,2.0000000000000004,-18.0
10/09/2017,0.0,-16.000000000000004,0.3990909209536016,16.399090920953604,0.0,16.000000000000004
17/09/2017,0.0,0.0,0.09129958320452831,0.09129958320452831,1.0000000000000002,1.0000000000000002
24/09/2017,1.0,0.0,0.004510709818174073,0.004510709818174073,-3.0,-3.0
01/10/2017,0.12,0.0,0.8616374593475461,0.8616374593475461,20.0,20.0
08/10/2017,0.0,0.0,0.624255606172271,0.624255606172271,-16.000000000000004,-16.000000000000004
15/10/2017,0.0,0.0,0.004510709818174073,0.004510709818174073,0.0,0.0
22/10/2017,0.0,0.0,0.1768113625081256,0.1768113625081256,0.0,0.0
29/10/2017,0.0,0.0,1.3347798664705455,1.3347798664705455,0.0,0.0
05/11/2017,1.0,0.0,0.19917061520650983,0.19917061520650983,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.28461091785034165,-1.7153890821496587,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.31618711170909924,2.3161871117090995,0.0,2.0000000000000004
26/11/2017,0.28,0.0,0.3058013169360906,0.3058013169360906,0.0,0.0
03/12/2017,0.0,1.0000000000000002,0.04835772292533424,-0.951642277074666,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,0.36973892519252377,-3.630261074807477,2.0000000000000004,-2.0000000000000004
17/12/2017,0.0,4.000000000000001,0.17758303518342786,-3.822416964816573,-2.0000000000000004,-6.000000000000002
24/12/2017,0.65,3.0,0.0974005283594504,-2.9025994716405497,0.0,-3.0
