Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,3301.172033617325,-878.0477203826749,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,3631.325239522171,-402.97165147782835,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,3819.4626033940885,-3.020752605911639,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,3767.5484668902586,168.02709189025836,4312.994171,713.472796
21/03/2016,1.0,3479.478625,3624.540242978058,145.0616179780577,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,3475.7209088518525,13.365803851853343,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,3280.537378526077,-103.17256647392378,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,2928.4181568789672,-7.516793121032606,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,2432.223550021782,5.58523502178241,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,2183.289881048889,265.94820104888936,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,2153.098288704796,528.246606704796,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,1766.176661862564,217.00833886256396,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,1237.8329638933183,-235.65200010668173,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,856.4083418180848,-541.3932631819154,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,658.8958072971725,-663.2224387028275,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,609.5846403104687,-433.33253568953126,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,566.6803474985504,6.481952898550389,1473.484964,913.2865694
20/06/2016,0.39,77.479613,497.1159562610054,419.63634326100544,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,443.24519793334963,848.4843665333497,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,230.92863054234027,1118.8865806423403,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,20.00641679273069,1390.6831487927311,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,20.00641679273069,1108.0445147927308,77.479613,1165.517711
25/07/2016,0.36,-40.04204986,40.463901762913466,80.50595162291347,-405.23916859999997,-365.19711873999995
01/08/2016,0.38,1007.953999,253.9144924599409,-754.039506540059,-887.9579501000001,-1895.9119491000001
08/08/2016,0.29,2055.950047,539.0823573137093,-1516.8676896862905,-1370.6767320000004,-3426.626779
15/08/2016,0.35,1853.0499530000002,686.573121065712,-1166.4768319342882,-1088.038098,-2941.088051
22/08/2016,0.16,399.25371670000004,518.0657133266926,118.81199662669258,-40.04204986,-439.29576656000006
29/08/2016,0.2,-247.25371669999998,174.22663812366486,421.4803548236648,1007.953999,1255.2077156999999
05/09/2016,0.27,-86.47234738,494.27593279802323,580.7482801780233,2055.950047,2142.42239438
12/09/2016,0.56,74.30902197,1559.2825789170838,1484.9735569470838,1853.0499530000002,1778.7409310300002
19/09/2016,0.23,129.8906847,149.70390170245886,19.813217002458856,399.25371670000004,269.36303200000003
26/09/2016,0.36,80.27264073,20.00641679273069,-60.26622393726932,-247.25371669999998,-327.52635742999996
03/10/2016,0.14,30.654596790000003,20.00641679273069,-10.648179997269313,-86.47234738,-117.12694417
10/10/2016,0.15,36.34540321,49.84080138700485,13.495398177004851,74.30902197,37.96361876
17/10/2016,0.43,97.34505999000001,46.45005700323105,-50.89500298676896,129.8906847,32.54562471
24/10/2016,0.4,107.65494000000001,35.76264408203006,-71.89229591796996,80.27264073,-27.382299270000004
31/10/2016,0.24,67.27504325,26.228141153028606,-41.046902096971394,30.654596790000003,-36.62044646
07/11/2016,0.27,59.72495675,24.331607442117928,-35.39334930788207,36.34540321,-23.379553539999996
14/11/2016,0.43,79.0,27.01821052409172,-51.98178947590828,97.34505999000001,18.34505999000001
21/11/2016,0.33,65.0,30.231563059446813,-34.76843694055319,107.65494000000001,42.65494000000001
28/11/2016,0.26,62.0,28.705256729272605,-33.294743270727395,67.27504325,5.275043249999996
05/12/2016,0.33,64.0,25.255131767061354,-38.74486823293864,59.72495675,-4.275043250000003
12/12/2016,0.37,60.00000000000001,25.82295060729146,-34.17704939270855,79.0,18.999999999999993
19/12/2016,0.33,41.0,27.823125662593842,-13.176874337406158,65.0,24.0
26/12/2016,0.51,22.0,26.978289635109903,4.978289635109903,62.0,40.0
02/01/2017,0.17,13.35814044,26.59250895245671,13.234368512456712,64.0,50.64185956
09/01/2017,0.41,4.619380146,27.30447299460888,22.68509284860888,60.00000000000001,55.38061985400001
16/01/2017,0.2,-4.119380146,27.294208762044907,31.413588908044908,41.0,45.119380146
23/01/2017,0.15,-12.858140440000001,27.704735712187887,40.56287615218789,22.0,34.85814044
30/01/2017,0.33,-21.596900730000005,28.574387764081955,50.17128849408196,13.35814044,34.95504117
06/02/2017,0.79,-20.33488513,32.87423422951937,53.20911935951936,4.619380146,24.954265276
13/02/2017,0.67,40.93178585999999,38.48117590296984,-2.450609957030153,-4.119380146,-45.05116600599999
20/02/2017,0.29,112.19923270000001,43.50214449767232,-68.69708820232769,-12.858140440000001,-125.05737314000001
27/02/2017,0.46,166.0888975,48.88518638738751,-117.2037111126125,-21.596900730000005,-187.68579823000002
06/03/2017,0.17,115.71186969999998,56.16570619775653,-59.54616350224345,-20.33488513,-136.04675482999997
13/03/2017,0.16,47.957059890000004,45.8856537607789,-2.071406129221103,40.93178585999999,-7.025274030000013
20/03/2017,0.2,65.04294011,33.73757078880429,-31.305369321195712,112.19923270000001,47.15629259000001
27/03/2017,0.12,166.9695104,33.32862582596183,-133.64088457403815,166.0888975,-0.8806128999999885
03/04/2017,0.13,244.26405380000003,30.19222015637636,-214.07183364362368,115.71186969999998,-128.55218410000003
10/04/2017,0.11,173.76643570000002,25.093173637267352,-148.67326206273268,47.957059890000004,-125.80937581
17/04/2017,0.17,78.63679075,22.736769920349122,-55.900020829650884,65.04294011,-13.59385064
