Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,363.78308959127423,-616.2169104087258,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,742.3933825136947,-500.60661748630525,636.0,-607.0
06/03/2016,0.26,1257.0,990.4840028427886,-266.51599715721136,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,867.1512614752769,-176.8487385247231,881.0,-163.0
20/03/2016,0.3,952.0,859.0947816137123,-92.90521838628774,980.0,28.0
27/03/2016,0.46,1212.0,1103.7597393301392,-108.24026066986085,1243.0,31.0
03/04/2016,0.56,1525.0,1161.8670057390023,-363.13299426099775,1257.0,-268.0
10/04/2016,0.7,1531.0,976.3389226673127,-554.6610773326873,1044.0,-487.0
17/04/2016,0.5,1472.0,781.9752680905724,-690.0247319094276,952.0,-520.0
24/04/2016,0.57,1247.0,980.9920901847267,-266.00790981527325,1212.0,-35.0
01/05/2016,0.28,1077.0,1327.924133232727,250.92413323272694,1525.0,448.0
08/05/2016,0.47,1164.0,1370.4865239087867,206.4865239087867,1531.0,367.0
15/05/2016,0.43,1260.0,1267.4212524129869,7.42125241298686,1472.0,212.0
22/05/2016,0.23,786.0,1049.5408036908723,263.5408036908723,1247.0,461.0
29/05/2016,0.22,949.0,893.5498323683548,-55.45016763164517,1077.0,128.0
05/06/2016,0.36,858.9999999999999,951.6034229355049,92.60342293550502,1164.0,305.0000000000001
12/06/2016,0.27,809.0,1086.94811373291,277.9481137329101,1260.0,451.0
19/06/2016,0.16,730.0,733.8281260672378,3.828126067237804,786.0,56.0
26/06/2016,0.31,519.0,595.2038853377628,76.20388533776281,949.0,430.0
03/07/2016,0.04,506.99999999999994,588.8608087382221,81.86080873822215,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,599.4131272462558,298.41312724625584,809.0,508.0
17/07/2016,0.57,268.0,435.42361957326887,167.42361957326887,730.0,462.0
24/07/2016,0.47,319.0,250.25883835645197,-68.74116164354803,519.0,200.0
