,File,NaiveRMSE,NNRMSE,NN-Naive-Ratio,Average-Ratio,TotalNN-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,90.44028109445726,106.51898568442081,1.1777825587823052,0.9916983314766944,1896.9423021569971,1912.8219156447947
1,santander_2016-2017.csv,56.64696627250914,51.61106078775006,0.9111001732990773,0.9916983314766944,1896.9423021569971,1912.8219156447947
2,santander_norte_2016-2017.csv,132.83003493870723,117.33919183929916,0.8833784610042742,0.9916983314766944,1896.9423021569971,1912.8219156447947
3,tolima_2016-2017.csv,131.52827402762824,136.01586051688096,1.0341187970603953,0.9916983314766944,1896.9423021569971,1912.8219156447947
4,valle_cauca_2016-2017.csv,141.6112547601619,140.19713713143642,0.9900140872904454,0.9916983314766944,1896.9423021569971,1912.8219156447947
5,Bahia_2016-2017.csv,449.9565305209188,405.24498527978517,0.9006314116846561,0.9916983314766944,1896.9423021569971,1912.8219156447947
6,MatoGrosso_2016-2017.csv,171.58162382403037,131.52537467521395,0.7665469748095107,0.9916983314766944,1896.9423021569971,1912.8219156447947
7,MinasGerais_2016-2017.csv,160.97848418309562,159.2400836909122,0.9892010382567265,0.9916983314766944,1896.9423021569971,1912.8219156447947
8,RioDeJaneiro_2016-2017.csv,528.1678406639006,582.2414399742632,1.1023795754819012,0.9916983314766944,1896.9423021569971,1912.8219156447947
9,SaoPaulo_2016-2017.csv,49.0806253593854,67.00818257703513,1.3652674978441681,0.9916983314766944,1896.9423021569971,1912.8219156447947
