Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,71,1504.8005369999996,1582.3525495056153,77.55201250561572,2119.218548,614.4180110000002
07/03/2016,59,1161.0067210000002,1721.807724979248,560.8010039792478,2340.3642469999995,1179.3575259999993
14/03/2016,68,818.479303,1830.97108741333,1012.49178441333,2489.784409,1671.3051059999998
21/03/2016,68,575.5206969999999,1708.3426130859375,1132.8219160859376,2208.851344,1633.3306470000002
28/03/2016,43,432.130903,1449.7444368237304,1017.6135338237304,1856.192742,1424.061839
04/04/2016,44,299.4940727,1099.0031445483398,799.5090718483398,1504.8005369999996,1205.3064642999996
11/04/2016,38,231.3750244,814.8622867767334,583.4872623767334,1161.0067210000002,929.6316966000002
18/04/2016,34,174.00893979999998,618.5281484674073,444.51920866740727,818.479303,644.4703632
25/04/2016,19,116.64285520000001,391.19174434204103,274.54888914204105,575.5206969999999,458.87784179999994
02/05/2016,18,71.56695769999999,200.40854064697265,128.84158294697266,432.130903,360.5639453
09/05/2016,15,38.781247369999996,98.82030040466309,60.03905303466309,299.4940727,260.71282533
16/05/2016,33,5.995537042,47.54510002784729,41.54956298584729,231.3750244,225.379487358
23/05/2016,22,-26.790173289999995,1.8300601998138428,28.620233489813838,174.00893979999998,200.79911308999996
30/05/2016,12,-59.57588361,2.4114341184854506,61.98731772848545,116.64285520000001,176.21873881000002
06/06/2016,8,-56.604656979999994,2.396165625450611,59.00082260545061,71.56695769999999,128.17161467999998
13/06/2016,19,-17.876493379999996,2.231950021262169,20.108443401262164,38.781247369999996,56.65774074999999
20/06/2016,32,20.85167022,2.2055694901371004,-18.646100729862898,5.995537042,-14.856133178
27/06/2016,21,59.57983381999999,4.4218057195043565,-55.158028100495635,-26.790173289999995,-86.37000710999999
04/07/2016,28,98.30799741999999,6.762902054758072,-91.54509536524192,-59.57588361,-157.88388103
11/07/2016,15,137.036161,8.668513049640655,-128.36764795035933,-56.604656979999994,-193.64081797999998
18/07/2016,14,115.05305159999997,7.714673422222138,-107.33837817777784,-17.876493379999996,-132.92954497999997
25/07/2016,7,32.35866925,6.689016831922531,-25.66965241807747,20.85167022,-11.50699903
01/08/2016,35,-50.335713119999994,6.484891037063599,56.82060415706359,59.57983381999999,109.91554693999998
08/08/2016,23,-133.0300955,5.766018698244094,138.79611419824408,98.30799741999999,231.33809291999998
15/08/2016,38,-120.96990449999998,37.76347239601135,158.73337689601135,137.036161,258.0060655
22/08/2016,20,-14.155140139999999,23.523045100536347,37.678185240536344,115.05305159999997,129.20819173999996
29/08/2016,16,32.15514013999999,2.7088957505178453,-29.446244389482146,32.35866925,0.20352911000000518
05/09/2016,8,17.96093634,5.0037069198703765,-12.957229420129623,-50.335713119999994,-68.29664946
12/09/2016,70,3.7667325439999995,7.2890315041065215,3.522298960106522,-133.0300955,-136.796828044
19/09/2016,43,-1.5971018989999999,11.946687135915756,13.543789034915756,-120.96990449999998,-119.37280260099999
26/09/2016,48,1.8694330130000003,9.455638963708877,7.586205950708877,-14.155140139999999,-16.024573153
03/10/2016,53,5.335967924999999,8.304374703683854,2.968406778683854,32.15514013999999,26.819172214999995
10/10/2016,15,5.664032075,6.203144193677902,0.5391121186779024,17.96093634,12.296904265
17/10/2016,60,2.853625463,5.386317069911957,2.532691606911957,3.7667325439999995,0.9131070809999993
24/10/2016,100,3.1463745369999994,4.1647651134324075,1.0183905764324082,-1.5971018989999999,-4.743476435999999
31/10/2016,47,6.5422792969999986,4.494101621618271,-2.0481776753817273,1.8694330130000003,-4.6728462839999985
07/11/2016,54,7.457720703,4.932171539368629,-2.5255491636313705,5.335967924999999,-2.1217527780000003
14/11/2016,15,7.0,4.956672196626664,-2.0433278033733364,5.664032075,-1.3359679250000003
21/11/2016,21,11.0,4.960572486362457,-6.039427513637543,2.853625463,-8.146374537
28/11/2016,28,5.999999999999999,4.913740602107048,-1.0862593978929507,3.1463745369999994,-2.8536254629999998
05/12/2016,100,15.999999999999998,4.803603018465042,-11.196396981534956,6.5422792969999986,-9.457720703
12/12/2016,36,22.0,4.782809779472351,-17.217190220527648,7.457720703,-14.542279297
19/12/2016,67,15.999999999999998,4.74117446064949,-11.258825539350507,7.0,-8.999999999999998
26/12/2016,89,5.999999999999999,4.636056020622253,-1.363943979377746,11.0,5.000000000000001
02/01/2017,21,-1.265403139,4.5146965070056915,5.7800996460056915,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,4.6788485682678225,4.7673162812678225,15.999999999999998,16.088467713
16/01/2017,28,1.088467713,4.108796503937245,3.0203287909372447,22.0,20.911532287
23/01/2017,22,2.2654031389999996,4.209074468107223,1.9436713291072238,15.999999999999998,13.734596860999998
30/01/2017,77,3.442338564,4.219532387838363,0.7771938238383633,5.999999999999999,2.557661435999999
06/02/2017,100,5.857293771,4.478000093278885,-1.3792936777211153,-1.265403139,-7.12269691
13/02/2017,100,15.70036766,4.640165628232956,-11.060202031767044,-0.088467713,-15.788835373
20/02/2017,32,26.78146134,5.067565816497803,-21.713895523502195,1.088467713,-25.692993627
27/02/2017,87,35.68614779,5.145272585678101,-30.5408752043219,2.2654031389999996,-33.420744651
06/03/2017,32,31.532390869999997,5.052108688187599,-26.4802821818124,3.442338564,-28.090052305999997
13/03/2017,25,25.20222673,4.91710414100647,-20.28512258899353,5.857293771,-19.344932958999998
20/03/2017,40,18.79777327,4.750506050863266,-14.047267219136735,15.70036766,-3.097405610000001
27/03/2017,23,12.319030489999998,4.459365818653107,-7.8596646713468905,26.78146134,14.462430850000002
03/04/2017,28,6.115747364,4.364730217151642,-1.7510171468483575,35.68614779,29.570400426
10/04/2017,12,1.5652221450000001,3.811781665892601,2.2465595208926006,31.532390869999997,29.967168724999997
17/04/2017,17,-2.709843423,3.5617135877466204,6.271557010746621,25.20222673,27.912070153
24/04/2017,39,-6.984908991,3.2201060683321954,10.205015059332196,18.79777327,25.782682261
01/05/2017,19,-2.137532784,3.4500150908088685,5.587547874808868,12.319030489999998,14.456563273999997
08/05/2017,11,11.8322852,3.880834885261059,-7.95145031473894,6.115747364,-5.716537836
15/05/2017,33,25.802103179999996,4.433240954360962,-21.368862225639035,1.5652221450000001,-24.236881034999996
22/05/2017,6,39.77192116,4.876956474223137,-34.89496468577686,-2.709843423,-42.481764583
29/05/2017,26,53.74173914,5.3896990487194065,-48.35204009128059,-6.984908991,-60.726648131
05/06/2017,13,79.78268058999998,5.378231419429779,-74.4044491705702,-2.137532784,-81.92021337399999
12/06/2017,6,117.8947455,5.06028554145813,-112.83445995854187,11.8322852,-106.0624603
19/06/2017,12,156.0068104,4.878358405609131,-151.12845199439087,25.802103179999996,-130.20470722000002
26/06/2017,11,194.11887529999998,4.636582305564881,-189.4822929944351,39.77192116,-154.34695413999998
03/07/2017,44,232.23094019999994,2.7124765813064573,-229.5184636186935,53.74173914,-178.48920105999994
10/07/2017,41,270.3430052,4.30608034535408,-266.0369248546459,79.78268058999998,-190.56032461
17/07/2017,21,254.63348939999995,26.449009966220856,-228.18447943377907,117.8947455,-136.73874389999995
24/07/2017,7,185.10239309999997,49.39371575889587,-135.7086773411041,156.0068104,-29.095582699999966
31/07/2017,7,115.57129669999999,61.34360545829773,-54.22769124170226,194.11887529999998,78.5475786
07/08/2017,14,46.040200389999995,62.96089503501892,16.920694645018926,232.23094019999994,186.19073980999994
14/08/2017,11,6.959799613999999,65.3756857151413,58.415886101141304,270.3430052,263.383205586
21/08/2017,7,-1.669905579,45.664540395584105,47.334445974584106,254.63348939999995,256.30339497899996
28/08/2017,11,1.669905579,7.323172246255875,5.653266667255875,185.10239309999997,183.43248752099998
04/09/2017,17,16.97923309,2.7299085240912437,-14.249324565908758,115.57129669999999,98.59206361
11/09/2017,0,32.28856059,2.1214286881828306,-30.16713190181717,46.040200389999995,13.751639799999992
18/09/2017,32,30.904663749999997,2.0770590300250054,-28.827604719974993,6.959799613999999,-23.944864136
25/09/2017,25,12.827542569999999,2.1823140250468254,-10.645228544953174,-1.669905579,-14.497448148999998
02/10/2017,20,0.0,3.4136411262845994,3.4136411262845994,1.669905579,1.669905579
09/10/2017,0,18.669929149999998,4.748540456342697,-13.9213886936573,16.97923309,-1.690696059999997
16/10/2017,44,36.83740239,4.666779897651672,-32.17062249234833,32.28856059,-4.548841799999998
23/10/2017,47,20.49266846,4.205468220148086,-16.287200239851913,30.904663749999997,10.411995289999997
30/10/2017,44,-1.6040999859999998,3.8558567838978766,5.459956769897876,12.827542569999999,14.431642555999998
06/11/2017,17,1.6040999859999998,4.121058544399738,2.5169585583997387,0.0,-1.6040999859999998
13/11/2017,61,22.0,3.771911345293522,-18.22808865470648,18.669929149999998,-3.330070850000002
20/11/2017,29,0.0,4.2720492459011075,4.2720492459011075,36.83740239,36.83740239
27/11/2017,66,0.0,3.997466555972099,3.997466555972099,20.49266846,20.49266846
04/12/2017,0,-24.999999999999996,4.639526710338592,29.63952671033859,-1.6040999859999998,23.395900013999995
11/12/2017,55,19.0,3.992087086586952,-15.007912913413048,1.6040999859999998,-17.395900014
18/12/2017,0,0.9999999999999999,4.185656781663894,3.1856567816638943,22.0,21.0
25/12/2017,68,-0.9999999999999999,4.57735481610775,5.57735481610775,0.0,0.9999999999999999
