Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
06/02/2016,0.3,0.0,4.9253422082185745,4.9253422082185745,0.0,0.0
13/02/2016,0.32,0.0,5.624972682396174,5.624972682396174,0.0,0.0
20/02/2016,0.15,0.0,6.1252229067564015,6.1252229067564015,0.0,0.0
27/02/2016,0.12,0.0,7.121569552593231,7.121569552593231,0.0,0.0
05/03/2016,0.15,0.0,6.826330670058727,6.826330670058727,0.0,0.0
12/03/2016,0.28,0.0,5.5299127699029444,5.5299127699029444,0.0,0.0
19/03/2016,0.1,0.0,5.241244066860676,5.241244066860676,0.0,0.0
26/03/2016,0.11,0.0,5.023564579821825,5.023564579821825,0.0,0.0
02/04/2016,0.12,0.0,4.954630142159462,4.954630142159462,0.0,0.0
09/04/2016,0.23,0.0,5.011171447637081,5.011171447637081,0.0,0.0
16/04/2016,0.08,0.0,5.054708184196949,5.054708184196949,0.0,0.0
23/04/2016,0.2,0.0,4.869321939907074,4.869321939907074,0.0,0.0
30/04/2016,0.13,0.0,4.853310155017376,4.853310155017376,0.0,0.0
07/05/2016,0.08,0.0,4.949966745092869,4.949966745092869,0.0,0.0
14/05/2016,0.15,1.0,5.019412302669287,4.019412302669287,0.0,-1.0
21/05/2016,0.09,0.0,4.847857192113399,4.847857192113399,0.0,0.0
28/05/2016,0.14,0.0,4.903878986155987,4.903878986155987,1.0,1.0
04/06/2016,0.08,0.0,4.6069118317329885,4.6069118317329885,0.0,0.0
11/06/2016,0.1,0.0,4.634334940853119,4.634334940853119,0.0,0.0
18/06/2016,0.04,0.0,4.762491012079716,4.762491012079716,0.0,0.0
25/06/2016,0.02,0.0,4.7037373965263365,4.7037373965263365,0.0,0.0
02/07/2016,0.04,0.0,4.668597902435065,4.668597902435065,0.0,0.0
09/07/2016,0.01,0.0,4.571675453717709,4.571675453717709,0.0,0.0
16/07/2016,0.04,0.0,4.5366122461807725,4.5366122461807725,0.0,0.0
23/07/2016,0.02,1.0,4.512540786825419,3.5125407868254186,0.0,-1.0
30/07/2016,0.09,1.0,4.50223638049841,3.5022363804984096,0.0,-1.0
06/08/2016,0.05,0.0,4.5546360889410975,4.5546360889410975,1.0,1.0
13/08/2016,0.02,1.0,4.450475190515518,3.450475190515518,1.0,0.0
20/08/2016,0.07,0.0,4.370577230696679,4.370577230696679,0.0,0.0
27/08/2016,0.05,0.0,4.489966451098919,4.489966451098919,1.0,1.0
03/09/2016,0.06,0.0,4.407947725069523,4.407947725069523,0.0,0.0
10/09/2016,0.04,4.0,4.482240530308485,0.4822405303084851,0.0,-4.0
17/09/2016,0.1,7.000000000000001,4.559060709092617,-2.4409392909073837,0.0,-7.000000000000001
24/09/2016,0.11,23.0,4.757742936937809,-18.24225706306219,4.0,-19.0
01/10/2016,0.34,56.00000000000001,4.376966229622364,-51.623033770377646,7.000000000000001,-49.00000000000001
08/10/2016,0.57,28.999999999999996,14.747477144560813,-14.252522855439183,23.0,-5.9999999999999964
15/10/2016,0.6,48.0,44.54480234618187,-3.455197653818132,56.00000000000001,8.000000000000007
22/10/2016,0.95,143.0,14.227074682574273,-128.77292531742572,28.999999999999996,-114.0
29/10/2016,1.0,45.0,20.399421319675447,-24.600578680324553,48.0,3.0
05/11/2016,0.96,53.0,124.58136262840272,71.58136262840272,143.0,90.0
12/11/2016,0.77,10.0,24.59267045481682,14.592670454816819,45.0,35.0
19/11/2016,0.6,27.0,9.055018706169129,-17.94498129383087,53.0,26.0
26/11/2016,0.5,2.0,6.16863300763607,4.16863300763607,10.0,8.0
03/12/2016,0.38,1.0,10.238493218331337,9.238493218331337,27.0,26.0
10/12/2016,0.42,303.0,6.045720111289024,-296.95427988871097,2.0,-301.0
17/12/2016,0.17,22.0,5.643953158547879,-16.35604684145212,1.0,-21.0
24/12/2016,0.32,2.0,304.73053496307375,302.73053496307375,303.0,301.0
31/12/2016,0.29,2.0,19.857554872760772,17.857554872760772,22.0,20.0
07/01/2017,0.02,0.0,1.0356567258536815,1.0356567258536815,2.0,2.0
14/01/2017,0.14,2.0,22.74493077076912,20.74493077076912,2.0,0.0
21/01/2017,0.28,3.0,5.587634609808922,2.587634609808922,0.0,-3.0
28/01/2017,0.19,1.0,5.219238065963983,4.219238065963983,2.0,1.0
04/02/2017,0.33,0.0,5.145885873939991,5.145885873939991,3.0,3.0
11/02/2017,0.13,0.0,4.2515602886796,4.2515602886796,1.0,1.0
18/02/2017,0.48,0.0,4.840505075439214,4.840505075439214,0.0,0.0
25/02/2017,0.18,0.0,5.310801384239197,5.310801384239197,0.0,0.0
04/03/2017,0.2,0.0,5.7152101403570175,5.7152101403570175,0.0,0.0
11/03/2017,0.31,0.0,5.698337461701631,5.698337461701631,0.0,0.0
18/03/2017,0.14,0.0,5.685393159161806,5.685393159161806,0.0,0.0
25/03/2017,0.12,0.0,6.072912453582287,6.072912453582287,0.0,0.0
01/04/2017,0.34,0.0,5.163206354669333,5.163206354669333,0.0,0.0
08/04/2017,0.22,0.0,5.233112301601172,5.233112301601172,0.0,0.0
15/04/2017,0.05,0.0,5.4717904255867005,5.4717904255867005,0.0,0.0
22/04/2017,0.2,0.0,5.115831641560793,5.115831641560793,0.0,0.0
29/04/2017,0.15,0.0,5.224555620234012,5.224555620234012,0.0,0.0
06/05/2017,0.3,0.0,5.383358670367002,5.383358670367002,0.0,0.0
13/05/2017,0.3,0.0,4.991028745830059,4.991028745830059,0.0,0.0
20/05/2017,0.2,0.0,5.121118681209087,5.121118681209087,0.0,0.0
27/05/2017,0.12,0.0,5.332394674876928,5.332394674876928,0.0,0.0
03/06/2017,0.16,0.0,5.359354724612236,5.359354724612236,0.0,0.0
10/06/2017,0.07,0.0,5.530256059397459,5.530256059397459,0.0,0.0
17/06/2017,0.15,0.0,5.275739321000576,5.275739321000576,0.0,0.0
24/06/2017,0.03,1.0,4.895061404772997,3.8950614047729966,0.0,-1.0
01/07/2017,0.11,1.0,4.7595200322210784,3.7595200322210784,0.0,-1.0
08/07/2017,0.22,0.0,4.78960210919261,4.78960210919261,1.0,1.0
15/07/2017,0.1,0.0,4.569498235456943,4.569498235456943,1.0,1.0
22/07/2017,0.2,0.0,4.5929548251843455,4.5929548251843455,0.0,0.0
29/07/2017,0.09,2.0,4.709006508834362,2.709006508834362,0.0,-2.0
05/08/2017,0.27,3.0,4.936701276159287,1.9367012761592868,0.0,-3.0
12/08/2017,0.09,2.0,5.064930201045275,3.064930201045275,2.0,0.0
19/08/2017,0.33,8.0,4.894282137620449,-3.105717862379551,3.0,-5.0
26/08/2017,0.29,2.0,4.322341242389679,2.3223412423896788,2.0,0.0
02/09/2017,0.16,7.000000000000001,4.905358945310116,-2.094641054689885,8.0,0.9999999999999991
09/09/2017,0.16,7.000000000000001,3.945528765870333,-3.054471234129668,2.0,-5.000000000000001
16/09/2017,0.1,10.0,4.405781186926365,-5.594218813073635,7.000000000000001,-2.999999999999999
23/09/2017,0.13,1.0,4.64417514349699,3.64417514349699,7.000000000000001,6.000000000000001
30/09/2017,0.05,7.000000000000001,3.7504850252342226,-3.2495149747657783,10.0,2.999999999999999
07/10/2017,0.21,1.0,2.556063773957491,1.556063773957491,1.0,0.0
14/10/2017,0.05,4.0,4.055366909669638,0.05536690966963764,7.000000000000001,3.000000000000001
21/10/2017,0.06,5.0,3.834060378404856,-1.165939621595144,1.0,-4.0
28/10/2017,0.07,13.0,4.02863800819397,-8.971361991806031,4.0,-9.0
04/11/2017,0.1,5.0,4.342414904865026,-0.6575850951349738,5.0,0.0
11/11/2017,0.07,1.0,6.3692651198101045,5.3692651198101045,13.0,12.0
18/11/2017,0.06,6.0,2.070878427631259,-3.929121572368741,5.0,-1.0
25/11/2017,0.08,2.0,2.546358789231181,0.546358789231181,1.0,-1.0
02/12/2017,0.06,2.0,4.596576910784244,2.5965769107842442,6.0,4.0
09/12/2017,0.01,6.0,3.7237896898424627,-2.2762103101575373,2.0,-4.0
16/12/2017,0.04,0.0,3.7779268245601654,3.7779268245601654,2.0,2.0
23/12/2017,0.36,0.0,4.440108610646725,4.440108610646725,6.0,6.0
