Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.4,214.45913080000003,10.726848166350202,-203.73228263364982,135.58086980000002,-78.87826100000001
15/02/2016,0.49,269.7394195,10.765434126364141,-258.97398537363586,173.80144969999998,-95.93796980000002
22/02/2016,0.37,327.4568095000001,10.800393150609434,-316.65641634939067,214.45913080000003,-112.99767870000005
29/02/2016,0.47,375.7827997,10.83658607217852,-364.94621362782146,269.7394195,-106.0433802
07/03/2016,0.47,367.76039080000004,10.891676353850215,-356.86871444614985,327.4568095000001,-40.30358129999996
14/03/2016,0.41,350.34658199999996,10.953115033053049,-339.3934669669469,375.7827997,25.436217700000043
21/03/2016,0.49,361.65341800000004,11.003883734240793,-350.64953426575926,367.76039080000004,6.106972799999994
28/03/2016,0.37,401.68089889999993,11.04554309814021,-390.6353558018597,350.34658199999996,-51.334316899999976
04/04/2016,0.34,428.9166976,11.054347530916258,-417.8623500690838,361.65341800000004,-67.26327959999998
11/04/2016,0.28,379.40240350000005,11.053438697080761,-368.3489648029193,401.68089889999993,22.278495399999883
18/04/2016,0.27,317.0964273,11.064608449709638,-306.0318188502904,428.9166976,111.8202703
25/04/2016,0.2,254.7904511,11.086012242497207,-243.7044388575028,379.40240350000005,124.61195240000004
02/05/2016,0.22,194.34701189999998,11.109761196161584,-183.2372507038384,317.0964273,122.74941540000003
09/05/2016,0.15,135.7661097,11.09498802656941,-124.67112167343058,254.7904511,119.02434140000003
16/05/2016,0.33,77.18520743000002,11.040893094338626,-66.14431433566139,194.34701189999998,117.16180446999996
23/05/2016,0.16,18.6043052,10.974678417734093,-7.629626782265905,135.7661097,117.16180449999999
30/05/2016,0.18,-39.97659703000001,10.904574738672673,50.88117176867268,77.18520743000002,117.16180446000003
06/06/2016,0.14,-53.157244940000005,10.826953441471048,63.98419838147105,18.6043052,71.76155014
13/06/2016,0.12,-20.93763854,10.74899196154911,31.68663050154911,-39.97659703000001,-19.03895849000001
20/06/2016,0.17,11.28196787,10.669766345839351,-0.6122015241606498,-53.157244940000005,-64.43921281
27/06/2016,0.2,43.50157428000001,10.62391811471477,-32.87765616528524,-20.93763854,-64.43921282000001
04/07/2016,0.17,75.72118069000001,10.600403509146608,-65.12077718085341,11.28196787,-64.43921282000001
11/07/2016,0.19,107.94078710000001,10.623202471066117,-97.31758462893389,43.50157428000001,-64.43921282
18/07/2016,0.23,92.79333330000001,10.667134759511612,-82.1261985404884,75.72118069000001,-17.072152610000003
25/07/2016,0.21,30.278819309999996,10.707853371196837,-19.57096593880316,107.94078710000001,77.66196779
01/08/2016,0.31,-32.23569467,10.744393195144907,42.98008786514491,92.79333330000001,125.02902797000002
08/08/2016,0.2,-94.75020866,10.762995730223246,105.51320439022325,30.278819309999996,125.02902796999999
15/08/2016,0.22,-86.24979134,10.744690540041178,96.99448188004118,-32.23569467,54.01409667
22/08/2016,0.2,-6.734442696,10.680792465764098,17.415235161764098,-94.75020866,-88.015765964
29/08/2016,0.19,27.7344427,10.601966669745371,-17.13247603025463,-86.24979134,-113.98423404
05/09/2016,0.19,17.15686484,10.551759060056806,-6.6051057799431945,-6.734442696,-23.891307536
