Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.93,159.0,7.273134987627268,-151.72686501237274,872.9999999999999,713.9999999999999
14/02/2016,0.69,846.0,7.27536862228632,-838.7246313777136,615.0,-231.0
21/02/2016,0.86,416.99999999999994,6.930273326557875,-410.06972667344206,159.0,-257.99999999999994
28/02/2016,1.0,42.0,7.275671644500494,-34.72432835549951,846.0,804.0
06/03/2016,0.91,589.0,7.275638068631888,-581.7243619313681,416.99999999999994,-172.00000000000006
13/03/2016,1.0,345.0,7.2751587731075285,-337.72484122689247,42.0,-303.0
20/03/2016,0.21,90.0,7.275683396054506,-82.7243166039455,589.0,499.0
27/03/2016,0.19,281.99999999999994,7.275540698612929,-274.724459301387,345.0,63.00000000000006
03/04/2016,0.68,236.0,7.252094669564962,-228.74790533043503,90.0,-146.0
10/04/2016,0.54,163.0,7.275638068631888,-155.72436193136812,281.99999999999994,118.99999999999994
17/04/2016,0.28,193.0,7.275508801537752,-185.72449119846226,236.0,43.0
24/04/2016,0.64,137.0,7.272770689452886,-129.7272293105471,163.0,26.0
01/05/2016,0.14,124.0,7.275315740293264,-116.72468425970673,193.0,69.0
08/05/2016,0.29,89.0,7.275377016253471,-81.72462298374653,137.0,48.0
15/05/2016,0.19,122.0,7.275133591206074,-114.72486640879393,124.0,2.0
22/05/2016,0.06,79.0,7.275236837002039,-71.72476316299796,89.0,10.0
29/05/2016,0.11,89.0,7.274786920362711,-81.72521307963729,122.0,33.0
05/06/2016,0.11,55.99999999999999,7.274250545861721,-48.725749454138274,79.0,23.000000000000007
12/06/2016,0.06,23.0,7.272754740915299,-15.7272452590847,89.0,66.0
19/06/2016,0.05,48.0,7.274211933612824,-40.725788066387175,55.99999999999999,7.999999999999993
26/06/2016,0.46,43.0,7.271793631676435,-35.72820636832356,23.0,-20.0
03/07/2016,0.0,26.0,7.2726389041686055,-18.727361095831395,48.0,22.0
10/07/2016,0.08,26.0,7.264170230709315,-18.735829769290685,43.0,17.0
17/07/2016,0.24,32.0,7.158370150539875,-24.841629849460126,26.0,-6.0
24/07/2016,0.0,18.0,7.256276543999911,-10.74372345600009,26.0,8.0
