Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.37,3985.9130659999996,225.2207294289279,-3760.692336571072,2527.3012570000005,-1458.611808999999
15/02/2016,0.63,4614.751507,225.2673740448761,-4389.484132955124,3264.335428,-1350.416079
22/02/2016,0.71,5228.133415,225.27705051618457,-5002.856364483816,3985.9130659999996,-1242.2203490000006
29/02/2016,0.79,5611.787993,225.2940437899947,-5386.493949210006,4614.751507,-997.036486
07/03/2016,0.84,4617.078592,225.3122626282239,-4391.766329371776,5228.133415,611.0548230000004
14/03/2016,0.71,3392.6418619999995,225.32053061505079,-3167.3213313849487,5611.787993,2219.1461310000004
21/03/2016,0.88,2601.358138,225.31950626270057,-2376.0386317372995,4617.078592,2015.7204539999998
28/03/2016,0.65,2243.2274199999997,225.308384722898,-2017.9190352771018,3392.6418619999995,1149.4144419999998
04/04/2016,0.74,1883.7311339999999,225.2926535975194,-1658.4384804024805,2601.358138,717.6270040000002
11/04/2016,0.54,1516.0414460000002,225.27723343624712,-1290.764212563753,2243.2274199999997,727.1859739999995
18/04/2016,0.61,1146.98619,225.26850814926385,-921.7176818507362,1883.7311339999999,736.7449439999998
25/04/2016,0.42,777.9309341,225.26591068437577,-552.6650234156242,1516.0414460000002,738.1105119000002
02/05/2016,0.35,546.9723720999999,225.26247178719998,-321.70990031279996,1146.98619,600.0138179000002
09/05/2016,0.35,454.11050399999993,225.26108159472466,-228.84942240527528,777.9309341,323.8204301
16/05/2016,0.74,361.24863579999993,225.26115476274967,-135.98748103725026,546.9723720999999,185.72373629999998
23/05/2016,0.38,268.38676769999995,225.26163035491228,-43.125137345087666,454.11050399999993,185.72373629999998
30/05/2016,0.46,175.52489960000003,225.2584292538178,49.73352965381778,361.24863579999993,185.7237361999999
06/06/2016,0.29,134.4892767,225.21255290213227,90.72327620213227,268.38676769999995,133.89749099999995
13/06/2016,0.27,145.2798989,206.2133228101301,60.9334239101301,175.52489960000003,30.24500070000002
20/06/2016,0.22,156.07052119999997,151.7976040929222,-4.272917107077774,134.4892767,-21.58124449999997
27/06/2016,0.32,166.8611435,125.10715242322445,-41.75399107677555,145.2798989,-21.58124459999999
04/07/2016,0.43,177.6517657,121.5339004614985,-56.117865238501494,156.07052119999997,-21.581244500000025
11/07/2016,0.44,188.442388,103.79275797564745,-84.64963002435255,166.8611435,-21.581244499999997
18/07/2016,0.5,166.89676640000002,104.0901219753188,-62.806644424681224,177.6517657,10.75499929999998
25/07/2016,0.42,113.01490090000001,116.79044483766972,3.7755439376697097,188.442388,75.42748709999998
01/08/2016,0.54,59.13303543,93.63315819799185,34.50012276799185,166.89676640000002,107.76373097000001
08/08/2016,0.29,5.25116994,49.41223307847262,44.16106313847262,113.01490090000001,107.76373096000002
15/08/2016,0.43,4.74883006,36.9130765549022,32.164246494902194,59.13303543,54.38420537
22/08/2016,0.21,57.62601579,53.79781931894273,-3.828196471057268,5.25116994,-52.37484585
29/08/2016,0.26,76.37398421,57.64823633243382,-18.725747877566185,4.74883006,-71.62515415
05/09/2016,0.45,60.992735339999996,73.94507401546448,12.952338675464489,57.62601579,-3.366719549999999
12/09/2016,0.79,45.611486469999996,84.71688437744021,39.105397907440214,76.37398421,30.762497740000008
19/09/2016,0.4,41.30937556,40.88383210453809,-0.42554345546191286,60.992735339999996,19.683359779999996
26/09/2016,0.3,48.08640263,24.595287559842916,-23.491115070157086,45.611486469999996,-2.4749161600000065
03/10/2016,0.28,54.86342968999999,64.66945373204916,9.806024042049174,41.30937556,-13.55405412999999
10/10/2016,0.31,83.13657031,85.3478305491662,2.211260239166208,48.08640263,-35.050167679999994
17/10/2016,0.76,132.90582450000002,66.69422334233552,-66.2116011576645,54.86342968999999,-78.04239481000003
24/10/2016,0.81,140.09417549999995,77.8689425800693,-62.22523291993065,83.13657031,-56.95760518999995
31/10/2016,0.32,104.7016233,106.15954237287164,1.457919072871647,132.90582450000002,28.20420120000003
07/11/2016,0.25,88.29837673,93.31993502889812,5.021558298898114,140.09417549999995,51.79579876999995
14/11/2016,0.45,91.0,72.70126332019478,-18.298736679805216,104.7016233,13.701623299999994
21/11/2016,0.25,99.0,101.01551925008535,2.0155192500853474,88.29837673,-10.701623269999999
28/11/2016,0.43,124.0,100.96838074996829,-23.03161925003171,91.0,-33.0
05/12/2016,0.15,93.99999999999999,87.18972582692624,-6.810274173073751,99.0,5.000000000000014
12/12/2016,0.26,81.99999999999999,104.11107546848297,22.11107546848298,124.0,42.000000000000014
